DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-20,60.40,51.50,,,2.70,4.60,7.00,,64.80,57.20,0.00,,0
2010-02-21,60.30,57.20,,,1.30,4.60,7.00,,64.40,58.50,0.00,,110000
2010-02-22,65.00,59.70,,,2.00,2.10,6.00,,70.50,58.80,0.01,,110000
2010-02-23,66.20,63.90,,,1.50,2.30,6.00,,70.00,62.60,0.00,,110000
2010-02-24,71.90,68.80,,,1.60,4.90,9.90,,82.20,67.30,0.00,,110000
2010-02-25,76.80,68.10,,,2.80,4.50,7.00,,92.10,66.20,0.00,,0
2010-02-26,78.20,67.20,,,3.50,5.30,8.90,,94.50,68.00,0.00,,0
2010-02-27,76.70,70.70,,,3.70,7.60,12.00,,88.20,71.60,0.00,,0
2010-02-28,76.70,72.80,,,4.20,8.40,13.00,,82.40,73.40,0.00,,10000
2010-03-01,77.10,73.50,,,3.50,8.10,11.10,,83.70,75.00,0.01,,10000
2010-03-02,77.40,72.90,,,3.30,8.40,13.00,,88.20,72.90,0.00,,0
2010-03-03,79.20,73.40,,,4.20,8.30,13.00,19.00,91.00,72.10,0.00,,0
2010-03-04,77.60,72.60,,,4.30,8.20,14.00,,85.10,73.40,0.00,,0
2010-03-05,78.40,72.90,,,3.60,7.90,13.00,,88.50,73.40,0.00,,0
2010-03-06,77.60,69.80,,,3.90,9.20,15.00,,88.20,68.00,0.00,,0
2010-03-07,67.10,60.40,,,3.90,8.10,14.00,,70.20,62.60,0.00,,110000
2010-03-08,62.00,55.50,,,5.00,10.40,15.00,,64.90,59.40,0.06,,10000
2010-03-09,60.30,44.40,,,6.30,5.40,9.90,,62.60,57.20,0.00,,0
2010-03-10,58.70,39.90,,,5.50,4.50,7.00,,62.10,57.20,0.00,,10000
2010-03-11,60.60,44.90,,,3.70,4.90,8.00,,68.00,55.40,0.00,,0
2010-03-12,65.00,59.00,,,1.90,6.20,9.90,,72.10,57.90,0.00,,110000
2010-03-13,68.40,67.30,,,0.70,4.00,6.00,,76.10,64.40,0.01,,110000
2010-03-14,72.70,70.60,,,1.00,2.60,7.00,,77.00,68.00,0.00,,110000
2010-03-15,74.30,72.30,,,1.90,4.70,16.90,,78.80,66.20,0.02,,110000
2010-03-16,65.80,59.60,,,4.20,6.40,16.90,,68.00,64.40,0.00,,10000
2010-03-17,69.10,63.40,,,3.40,3.80,7.00,,75.20,64.40,0.00,,10000
2010-03-18,70.90,66.40,,,1.50,4.20,8.00,,77.20,66.20,0.01,,100000
2010-03-19,71.10,67.50,,,2.20,6.90,12.00,,79.20,67.10,0.00,,0
2010-03-20,74.00,69.90,,,2.60,6.40,12.00,,80.40,69.30,0.00,,0
2010-03-21,71.90,70.30,,,1.50,5.00,8.00,,73.90,69.80,0.00,,110000
2010-03-22,75.40,72.80,,,3.20,9.30,15.00,,81.30,70.70,0.00,,10000
2010-03-23,77.50,74.00,,,3.80,9.10,14.00,,84.20,73.40,0.04,,10000
2010-03-24,75.60,68.20,,,5.00,10.90,21.00,30.90,84.70,67.60,0.00,,10000
2010-03-25,69.70,49.20,,,6.40,6.60,15.00,,75.20,62.60,0.02,,0
2010-03-26,65.50,48.30,,,5.50,6.40,12.00,,72.50,59.00,0.00,,0
2010-03-27,68.70,57.10,,,4.80,4.60,8.00,,75.20,60.80,0.00,,0
2010-03-28,70.30,60.70,,,4.10,3.10,9.90,,75.20,65.70,0.00,,0
2010-03-29,72.60,64.60,,,3.40,9.10,15.90,,78.80,68.00,0.00,,10000
2010-03-30,72.30,69.00,,,2.70,8.10,12.00,,79.20,68.00,0.02,,10000
2010-03-31,74.60,70.90,,,3.50,7.60,13.00,,80.60,70.30,0.00,,10000
2010-04-01,76.20,73.50,,,2.90,6.90,12.00,,82.40,71.60,0.07,,10000
2010-04-02,69.80,67.30,,,3.80,8.80,14.00,,75.20,64.40,0.11,,10000
2010-04-03,67.20,65.50,,,1.70,4.90,8.00,,71.10,65.30,0.04,,110000
2010-04-04,70.40,69.90,,,1.40,2.20,6.00,,71.60,68.00,0.06,,110000
2010-04-05,75.50,73.80,,,2.20,5.70,8.90,,80.60,70.70,0.09,,110000
2010-04-06,77.00,75.70,,,2.30,5.60,9.90,,83.50,71.60,0.02,,110000
2010-04-07,70.50,67.60,,,3.60,8.00,15.00,,74.30,68.00,0.12,,10000
2010-04-08,72.00,64.90,,,6.20,6.00,8.90,,80.10,67.50,0.02,,10000
2010-04-09,71.00,68.30,,,3.30,6.70,12.00,,75.90,68.00,0.00,,10000
2010-04-10,75.00,72.90,,,2.60,4.00,8.00,,77.90,70.30,0.00,,10000
2010-04-11,78.50,75.40,,,2.90,6.00,11.10,,85.60,74.30,0.00,,110000
2010-04-12,79.70,75.50,,,4.10,7.30,13.00,,86.00,76.30,0.00,,10000
2010-04-13,79.30,75.50,,,3.70,8.20,12.00,,84.20,71.60,0.00,,10000
2010-04-14,73.70,72.30,,,3.00,7.80,19.00,28.00,77.50,62.60,0.16,,10000
2010-04-15,61.90,57.00,,,6.80,7.70,18.10,23.90,66.00,59.00,0.05,,10000
2010-04-16,62.50,57.90,,,5.20,4.50,8.90,,65.70,59.90,0.00,,110000
2010-04-17,65.70,62.90,,,2.90,3.90,8.00,,70.30,61.20,0.00,,110000
2010-04-18,71.80,68.30,,,2.60,5.50,9.90,,77.20,66.00,0.00,,10010
2010-04-19,78.10,72.80,,,5.40,8.30,13.00,,87.80,70.20,0.16,,0
2010-04-20,80.20,74.10,,,5.70,8.50,13.00,,90.90,71.60,0.00,,10010
2010-04-21,79.80,74.70,,,5.70,7.80,13.00,,92.30,71.40,0.48,,10010
2010-04-22,78.10,68.00,,,6.10,10.70,15.00,,88.20,69.60,0.27,,10010
2010-04-23,69.20,63.10,,,5.10,5.80,12.00,,79.20,66.20,0.43,,10000
2010-04-24,73.40,66.30,,,3.90,6.50,9.90,,79.90,68.00,0.00,,0
2010-04-25,75.70,71.60,,,3.50,6.90,11.10,,84.20,70.70,0.00,,10000
2010-04-26,74.70,67.80,,,5.10,6.20,20.00,,84.60,68.00,0.00,,10000
2010-04-27,74.90,64.30,,,5.80,4.70,8.90,,82.40,69.80,0.00,,10000
2010-04-28,75.30,69.50,,,3.90,5.20,9.90,,82.60,71.40,0.07,,10000
2010-04-29,78.80,71.70,,,3.80,5.40,12.00,,87.80,72.90,0.04,,10000
2010-04-30,76.20,72.30,,,4.50,5.80,11.10,,80.60,73.40,0.00,,10000
2010-05-01,75.70,72.50,,,3.40,5.30,9.90,,80.80,73.40,0.00,,10000
2010-05-02,74.90,73.10,,,3.10,5.20,7.00,,78.80,73.40,0.79,,10000
2010-05-03,79.50,74.60,,,5.10,10.70,15.90,,86.50,74.50,0.00,,0
2010-05-04,81.80,76.10,,,6.80,11.80,15.90,,88.70,77.00,0.00,,0
2010-05-05,82.40,77.70,,,5.40,7.60,12.00,,93.00,77.90,0.00,,10000
2010-05-06,84.90,79.10,,,6.40,6.90,9.90,,95.00,79.90,0.00,,0
2010-05-07,83.80,78.70,,,5.60,7.30,11.10,,89.60,80.60,0.00,,0
2010-05-08,84.80,79.30,,,6.00,8.70,15.00,,93.60,80.60,0.00,,0
2010-05-09,85.50,78.80,,,6.20,8.00,16.90,,95.50,75.20,0.00,,10010
2010-05-10,77.10,72.20,,,6.40,7.80,14.00,,83.30,73.40,0.94,,10010
2010-05-11,76.30,71.50,,,3.30,4.30,9.90,,79.20,72.90,0.10,,10000
2010-05-12,81.90,76.50,,,4.70,7.00,13.00,,90.10,76.80,0.00,,0
2010-05-13,84.30,78.80,,,6.60,10.30,15.00,,91.90,79.90,0.00,,0
2010-05-14,85.00,79.80,,,6.20,8.70,13.00,,92.80,78.80,0.00,,10010
2010-05-15,79.30,75.60,,,6.50,7.30,13.00,,84.20,75.00,1.21,,10010
2010-05-16,85.00,79.50,,,5.90,9.60,15.00,,93.20,79.20,0.00,,0
2010-05-17,86.10,80.00,,,7.40,9.20,13.00,,93.70,80.60,0.00,,0
2010-05-18,84.80,79.70,,,6.30,9.00,15.90,,92.50,78.80,0.19,,10010
2010-05-19,88.00,79.40,,,6.60,7.60,12.00,,99.30,80.60,0.00,,0
2010-05-20,87.90,79.90,,,6.10,8.20,13.00,,99.50,80.60,0.00,,0
2010-05-21,86.50,76.70,,,6.10,6.70,22.00,34.00,102.20,78.80,0.48,,10010
2010-05-22,90.40,78.10,999.80,999.00,8.20,4.60,8.90,,102.00,82.40,0.00,,0
2010-05-23,79.70,74.10,,,4.40,5.30,11.10,,84.60,77.00,0.00,,10010
2010-05-24,81.20,72.50,,,3.80,3.70,6.00,,87.80,77.00,0.02,,10000
2010-05-25,82.20,77.10,,,3.00,6.80,8.90,,89.10,78.80,0.00,,10000
2010-05-26,83.40,79.30,,,5.40,8.40,16.90,,91.60,78.80,0.00,,10010
2010-05-27,82.70,79.00,,,5.80,6.70,9.90,,92.30,80.60,0.51,,10010
2010-05-28,84.40,77.40,,,6.10,6.30,15.00,,93.20,75.20,0.00,,10010
2010-05-29,80.90,75.60,,,6.00,5.50,8.90,,86.00,77.00,,,10000
2010-05-30,82.60,78.40,,,3.40,6.40,9.90,,90.10,78.80,0.00,,10010
2010-05-31,85.00,78.80,,,5.10,5.70,12.00,13.00,96.10,77.00,0.00,,10010
2010-06-01,86.90,78.60,,,6.00,7.30,19.00,28.90,99.00,78.40,0.00,,10010
2010-06-02,80.40,71.80,,,6.20,5.30,12.00,13.00,86.00,75.20,0.09,,10000
2010-06-03,81.40,68.50,,,6.30,4.50,11.10,,87.80,77.00,0.00,,0
2010-06-04,82.20,70.60,,,4.20,4.30,8.90,,89.40,75.20,0.00,,0
2010-06-05,82.80,73.20,,,2.60,6.50,11.10,,89.20,77.00,0.00,,0
2010-06-06,82.10,76.80,,,3.70,8.40,15.90,,89.10,77.00,0.00,,10010
2010-06-07,81.30,77.50,,,5.00,7.10,16.90,30.90,94.10,75.20,2.19,,10010
2010-06-08,88.00,80.80,,,6.10,7.40,13.00,,98.20,82.00,0.15,,0
2010-06-09,88.30,80.00,,,5.60,6.10,12.00,,97.20,83.50,0.00,,10
2010-06-10,86.00,78.90,,,6.10,7.40,15.00,,95.50,77.00,0.00,,10010
2010-06-11,83.20,77.70,,,6.30,6.20,14.00,,92.30,78.80,0.02,,10010
2010-06-12,83.50,78.50,,,5.50,7.30,16.90,,94.30,77.00,0.03,,10010
2010-06-13,88.00,78.50,,,6.10,5.60,8.90,,99.00,75.40,1.27,,0
2010-06-14,90.80,78.80,,,4.80,5.70,8.90,,101.10,84.20,0.00,,0
2010-06-15,89.40,81.60,,,3.90,5.60,8.00,,100.00,84.20,0.00,,0
2010-06-16,92.70,79.00,,,5.10,7.10,11.10,,103.30,84.20,0.00,,10
2010-06-17,92.50,79.10,,,5.40,6.60,13.00,,103.50,84.20,0.00,,0
2010-06-18,91.30,81.00,,,5.30,7.50,12.00,,101.30,84.20,0.00,,0
2010-06-19,92.80,80.80,,,5.90,8.10,13.00,,104.70,84.20,0.00,,0
2010-06-20,85.00,78.60,,,6.10,7.90,15.90,,95.20,75.20,0.00,,10010
2010-06-21,81.50,77.80,,,6.40,4.30,8.90,,87.10,75.00,2.22,,10010
2010-06-22,82.60,79.00,,,5.50,6.20,12.00,,90.70,78.80,0.43,,10010
2010-06-23,86.20,79.90,,,6.20,7.80,14.00,,95.00,80.60,0.00,,0
2010-06-24,90.50,79.30,,,5.30,5.90,9.90,,99.70,83.70,0.00,,0
2010-06-25,87.30,79.60,,,6.60,8.10,14.00,,96.60,82.40,0.00,,10010
2010-06-26,84.60,80.50,,,5.20,6.90,8.90,,91.90,78.80,0.01,,10010
2010-06-27,89.50,80.60,,,6.20,7.30,14.00,,99.30,82.40,0.00,,0
2010-06-28,87.10,79.60,,,6.70,8.00,14.00,,98.60,77.00,0.00,,10010
2010-06-29,83.70,79.20,,,7.00,6.10,13.00,28.90,95.70,75.20,0.47,,10010
2010-06-30,84.80,80.20,,,6.40,7.10,14.00,,93.40,78.80,0.03,,10010
2010-07-01,86.30,80.40,,,6.40,7.60,14.00,,94.60,82.40,0.02,,0
2010-07-02,87.80,79.90,,,6.80,8.60,14.00,,96.60,82.40,0.00,,0
2010-07-03,89.20,79.40,,,6.90,7.40,15.90,,96.80,82.40,0.00,,0
2010-07-04,91.00,77.50,,,6.40,6.00,11.10,,101.10,82.40,0.00,,0
2010-07-05,93.00,76.40,,,6.40,6.80,12.00,,104.20,84.20,0.00,,0
2010-07-06,91.30,78.00,,,6.40,5.30,8.00,,103.30,84.20,0.00,,10
2010-07-07,92.80,78.70,,,6.50,7.30,12.00,,103.30,84.20,0.00,,0
2010-07-08,90.70,79.70,,,6.90,7.50,15.90,,100.80,81.10,0.95,,10010
2010-07-09,91.10,79.00,,,7.20,8.50,15.00,,100.40,81.30,0.00,,10010
2010-07-10,90.60,78.50,,,7.20,7.70,15.00,,100.40,81.50,0.01,,10010
2010-07-11,85.70,78.30,,,6.30,6.80,15.00,27.00,98.60,75.20,1.00,,10010
2010-07-12,86.00,79.20,,,6.00,7.30,20.00,22.00,100.00,73.40,0.00,,10010
2010-07-13,78.80,76.80,,,4.90,4.80,16.90,,85.30,73.40,4.80,,10010
2010-07-14,86.80,79.00,,,6.50,4.30,9.90,,94.10,79.20,0.27,,0
2010-07-15,88.20,78.50,,,6.40,4.40,8.00,,94.60,82.40,0.00,,0
2010-07-16,86.00,77.90,,,6.70,4.30,12.00,,96.30,80.60,0.00,,10010
2010-07-17,82.00,74.40,,,5.70,14.90,22.00,36.90,91.80,76.50,0.05,,10000
2010-07-18,83.60,78.00,,,6.60,9.10,14.00,,89.60,76.30,1.94,,10000
2010-07-19,85.60,78.30,,,6.70,7.40,11.10,,93.70,80.60,0.00,,10010
2010-07-20,87.70,79.60,,,6.90,6.80,12.00,,96.80,82.40,0.00,,0
2010-07-21,81.60,78.70,,,5.20,6.20,11.10,,88.50,77.00,0.00,,10010
2010-07-22,81.60,78.50,,,4.10,4.90,7.00,,86.90,77.00,0.21,,10010
2010-07-23,84.40,78.00,,,6.90,6.80,11.10,,89.60,78.80,0.26,,10000
2010-07-24,82.80,79.20,,,6.00,6.90,13.00,,88.90,77.00,0.00,,10010
2010-07-25,81.00,79.10,,,4.30,5.20,8.90,,87.80,78.30,1.26,,10010
2010-07-26,85.40,78.70,,,5.70,4.20,11.10,,93.90,79.50,0.00,,10010
2010-07-27,83.10,78.70,,,5.90,5.00,19.00,,92.50,77.00,0.17,,10010
2010-07-28,85.50,79.20,,,6.80,7.00,9.90,,93.00,79.90,0.10,,10000
2010-07-29,84.90,78.40,,,6.60,5.70,19.00,34.00,94.10,75.20,0.00,,10010
2010-07-30,86.80,79.40,,,6.70,5.60,8.90,,96.80,77.00,0.00,,0
2010-07-31,88.00,78.60,,,6.70,5.30,14.00,,97.90,80.60,0.00,,0
2010-08-01,85.80,80.10,,,6.50,7.50,13.00,,94.10,77.00,0.00,,10010
2010-08-02,84.20,79.00,,,6.30,4.70,8.90,,91.40,77.00,0.45,,10010
2010-08-03,84.10,78.60,,,6.50,5.40,11.10,,93.20,78.80,0.30,,10010
2010-08-04,83.20,77.40,,,7.20,6.40,15.00,,91.00,73.40,0.00,,10010
2010-08-05,83.20,77.10,,,6.30,4.20,8.90,,93.20,76.50,0.00,,0
2010-08-06,84.30,77.30,,,5.70,4.20,9.90,,94.50,78.80,0.00,,0
2010-08-07,83.70,77.40,,,4.60,5.00,12.00,,94.30,78.80,1.43,,10010
2010-08-08,84.90,77.80,,,4.60,3.70,7.00,,92.30,79.70,0.00,,0
2010-08-09,82.60,78.60,,,4.10,3.50,7.00,,91.40,78.80,0.01,,10010
2010-08-10,83.20,78.80,,,5.70,4.40,11.10,,92.30,78.80,0.00,,10010
2010-08-11,83.80,79.60,,,5.60,6.40,11.10,,90.30,77.00,0.04,,10010
2010-08-12,81.10,78.30,,,5.70,4.60,8.90,,86.40,78.80,0.18,,10010
2010-08-13,84.80,79.70,,,5.20,6.50,13.00,,93.20,80.10,0.22,,10000
2010-08-14,85.90,80.00,,,5.80,6.60,12.00,,93.60,80.60,0.00,,0
2010-08-15,85.00,78.90,,,6.50,5.10,8.00,,93.20,78.80,0.59,,10010
2010-08-16,82.00,77.20,,,6.70,5.50,13.00,23.90,90.70,77.00,0.04,,10010
2010-08-17,82.00,77.90,,,6.50,6.90,9.90,,86.40,78.80,0.00,,10000
2010-08-18,80.10,78.10,,,6.00,6.90,13.00,,84.60,77.00,0.03,,10000
2010-08-19,84.90,78.40,,,6.30,5.00,8.90,,93.90,78.80,0.00,,0
2010-08-20,84.40,77.80,,,6.60,4.90,13.00,,93.20,78.80,0.00,,0
2010-08-21,82.50,77.90,,,6.10,5.40,15.00,,90.30,77.00,0.15,,10010
2010-08-22,82.70,78.00,,,6.60,5.50,9.90,,90.30,77.00,0.20,,10
2010-08-23,80.30,76.70,,,5.00,4.90,25.10,37.90,93.00,73.40,0.51,,10010
2010-08-24,79.30,75.40,,,6.60,9.20,19.00,,89.60,75.20,0.88,,10010
2010-08-25,81.40,78.10,,,6.50,9.10,14.00,,89.60,75.60,0.80,,10000
2010-08-26,80.90,77.90,,,5.20,4.90,13.00,,91.80,75.20,0.01,,10010
2010-08-27,78.40,76.00,,,5.90,5.80,8.90,,82.40,75.20,2.00,,10010
2010-08-28,76.50,74.40,,,4.70,5.00,8.90,,80.60,73.40,2.91,,10000
2010-08-29,78.70,75.30,,,4.20,2.70,6.00,,84.20,75.60,0.06,,10000
2010-08-30,83.90,78.00,,,5.10,3.30,8.00,,93.00,76.30,0.00,,0
2010-08-31,84.40,78.80,,,4.50,3.70,7.00,,94.50,78.80,0.00,,10000
2010-09-01,87.30,78.60,,,3.70,3.10,7.00,,96.30,80.60,0.00,,10010
2010-09-02,85.80,77.50,,,3.20,4.20,8.00,,95.00,78.80,0.00,,0
2010-09-03,85.90,76.10,,,3.20,3.60,7.00,,94.50,80.60,0.00,,0
2010-09-04,86.70,77.80,,,2.60,3.90,8.00,,94.80,80.60,0.00,,0
2010-09-05,84.90,79.40,,,2.20,6.10,9.90,,92.30,80.60,0.00,,0
2010-09-06,84.60,79.90,,,3.70,6.70,9.90,,89.60,80.60,0.00,,0
2010-09-07,84.70,78.00,,,6.40,5.50,13.00,,95.00,78.80,0.09,,10
2010-09-08,84.30,77.10,,,6.40,3.70,8.90,,94.80,77.00,0.16,,10
2010-09-09,85.70,78.00,,,6.40,5.00,11.10,,94.10,78.80,0.00,,0
2010-09-10,85.20,78.50,,,6.40,5.10,11.10,,95.00,77.00,0.00,,10010
2010-09-11,79.90,77.20,,,5.60,3.70,8.00,,86.70,77.00,0.00,,10010
2010-09-12,81.20,76.80,,,5.90,5.10,13.00,,89.10,77.00,0.00,,10000
2010-09-13,80.80,76.80,,,5.00,4.10,12.00,,90.00,77.00,0.09,,10010
2010-09-14,76.80,75.30,,,6.40,7.50,12.00,,80.60,75.20,0.00,,10000
2010-09-15,80.90,75.60,,,5.60,4.00,7.00,,87.80,73.40,0.64,,10000
2010-09-16,83.30,76.80,,,4.50,3.80,8.00,,91.40,77.00,0.00,,0
2010-09-17,83.70,75.50,,,5.80,4.40,8.00,,91.40,77.00,0.00,,0
2010-09-18,83.90,76.50,,,5.40,5.00,9.90,,93.70,77.00,0.00,,0
2010-09-19,85.70,77.50,,,5.30,4.30,7.00,,94.10,78.80,0.00,,0
2010-09-20,87.20,80.00,,,4.20,4.30,7.00,,96.30,81.30,0.00,,0
2010-09-21,87.10,79.70,,,5.00,5.70,19.00,28.90,98.60,73.40,0.00,,10010
2010-09-22,78.60,74.80,,,6.20,4.80,9.70,,85.10,73.40,0.31,,10000
2010-09-23,75.00,70.60,,,6.50,5.20,9.90,,78.80,71.60,0.55,,10000
2010-09-24,77.40,72.40,,,6.80,5.40,8.00,,84.20,71.60,0.00,,0
2010-09-25,81.40,78.00,,,5.10,5.70,15.90,,93.40,76.10,2.60,,10010
2010-09-26,80.30,76.60,,,5.90,5.80,13.00,,88.90,77.00,0.26,,10000
2010-09-27,82.90,77.40,,,5.50,5.60,14.00,,91.80,77.90,0.00,,10010
2010-09-28,82.30,76.60,,,5.10,4.10,9.90,,89.60,77.00,1.08,,10010
2010-09-29,83.50,76.60,,,4.60,4.10,8.90,,93.20,77.00,0.26,,10010
2010-09-30,82.20,75.80,,,5.40,3.60,13.00,23.90,92.10,77.00,0.00,,10010
2010-10-01,82.40,75.80,,,3.90,4.80,14.00,,90.50,73.40,0.00,,10010
2010-10-02,83.30,73.00,,,5.60,5.80,13.00,,91.40,77.00,0.00,,0
2010-10-03,82.20,66.10,,,6.40,7.80,12.00,,89.20,77.00,0.00,,10000
2010-10-04,77.70,63.50,,,5.50,4.80,12.00,,79.70,72.70,0.00,,10000
2010-10-05,79.90,60.90,,,6.10,5.80,11.10,,84.20,72.30,0.14,,10000
2010-10-06,80.00,66.40,,,4.40,4.40,8.90,,86.00,75.20,0.00,,0
2010-10-07,81.40,68.60,,,5.40,5.50,8.90,,89.80,75.20,0.00,,0
2010-10-08,81.70,68.70,,,4.90,3.30,8.90,,90.00,75.20,0.00,,0
2010-10-09,83.00,72.60,,,3.40,6.20,12.00,,89.60,77.00,0.00,,0
2010-10-10,82.50,77.30,,,3.00,7.30,11.10,,90.00,78.80,0.00,,0
2010-10-11,83.40,78.20,,,3.50,7.20,12.00,,92.50,78.80,0.01,,10000
2010-10-12,82.30,77.30,,,3.70,3.10,9.90,,91.40,78.80,0.00,,10010
2010-10-13,81.70,77.20,,,4.70,3.10,20.00,,91.40,77.00,0.09,,10010
2010-10-14,83.40,75.70,,,5.20,4.70,11.10,,91.40,77.00,0.00,,10000
2010-10-15,78.00,68.40,,,6.10,6.90,14.00,15.90,84.20,71.60,0.11,,10000
2010-10-16,73.20,68.60,,,4.60,5.20,8.90,,77.00,70.70,0.37,,10000
2010-10-17,73.80,71.40,,,3.50,4.80,7.00,,75.20,71.20,0.17,,10000
2010-10-18,75.60,73.20,,,3.60,6.10,9.90,,80.60,73.20,0.08,,10000
2010-10-19,79.20,68.40,,,4.60,4.60,9.90,,86.70,71.60,0.00,,0
2010-10-20,77.80,63.00,,,5.50,4.60,12.00,,88.20,66.20,0.00,,0
2010-10-21,77.60,63.90,,,3.90,4.20,12.00,,87.80,68.00,0.00,,0
2010-10-22,76.30,65.60,,,2.90,4.10,8.90,,85.30,69.80,0.00,,0
2010-10-23,77.40,67.80,,,2.40,3.60,7.00,,86.00,70.90,0.00,,0
2010-10-24,78.40,71.50,,,1.70,3.60,6.00,,85.10,73.40,0.00,,100000
2010-10-25,77.10,72.00,,,1.60,4.30,7.00,,82.40,73.40,0.00,,0
2010-10-26,75.00,64.80,,,4.70,7.80,12.00,,81.00,69.80,0.00,,0
2010-10-27,68.30,56.60,,,6.20,8.90,13.00,,73.40,64.40,0.00,,0
2010-10-28,68.20,53.30,,,6.10,6.20,14.00,,75.20,64.40,0.00,,0
2010-10-29,67.20,53.60,,,5.50,5.80,11.10,,74.30,59.00,0.00,,0
