DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-07-17,79.30,74.10,1004.50,977.10,10.90,2.90,9.70,,85.80,75.20,0.24,,10000
2010-07-18,78.30,76.40,1005.80,978.20,10.90,1.70,5.80,,83.70,74.30,0.43,,10010
2010-07-19,82.40,77.50,1006.10,978.70,11.20,1.20,3.90,,90.90,75.90,0.07,,10010
2010-07-20,83.80,78.30,1005.40,978.10,9.20,2.20,5.80,,93.60,76.30,0.17,,10010
2010-07-21,81.00,77.70,1004.80,977.40,10.90,1.70,5.80,,89.20,76.60,0.37,,10000
2010-07-22,81.90,77.70,1002.50,975.20,9.20,1.90,7.80,,90.90,76.10,0.12,,10000
2010-07-23,77.60,75.90,1002.00,974.50,7.90,1.70,3.90,,86.00,74.70,0.33,,10000
2010-07-24,77.00,76.30,1004.80,977.20,8.90,1.70,3.90,,79.20,75.60,2.32,,10000
2010-07-25,77.80,76.60,1007.10,979.40,8.60,1.20,3.90,,83.50,75.20,0.60,,110010
2010-07-26,82.60,76.60,1007.20,979.80,11.20,1.00,3.90,,92.80,74.50,0.00,,0
2010-07-27,83.10,76.50,1006.20,978.70,11.20,2.40,11.70,,93.90,75.60,0.00,,10
2010-07-28,80.40,77.50,1005.80,978.60,10.30,1.50,5.80,,84.60,75.20,0.01,,10010
2010-07-29,83.10,78.40,1004.20,977.30,10.90,1.50,3.90,,91.40,76.30,0.69,,10000
2010-07-30,83.10,78.60,1003.60,976.30,11.70,3.20,5.80,,90.10,77.20,0.02,,10010
2010-07-31,83.70,79.30,1004.00,976.70,10.40,1.90,5.80,,92.50,77.40,0.23,,10010
2010-08-01,82.20,77.40,1007.60,980.20,12.40,1.90,3.90,,91.80,76.10,0.04,,10
2010-08-02,83.30,77.10,1007.60,980.30,11.20,1.90,5.80,,93.20,75.20,0.00,,0
2010-08-03,83.40,76.20,1005.40,978.00,12.40,1.70,5.80,,93.70,76.30,0.00,,10
2010-08-04,80.10,76.10,1005.30,977.80,11.20,1.50,5.80,,92.80,75.70,0.04,,10
2010-08-05,82.60,76.70,1006.20,978.90,9.90,1.50,5.80,,93.40,74.30,0.00,,0
2010-08-06,81.70,77.20,1006.60,979.20,8.70,2.20,7.80,,92.30,75.70,0.00,,10
2010-08-07,81.90,75.60,1004.50,977.10,8.70,1.50,3.90,,94.10,74.80,0.00,,100010
2010-08-08,81.20,76.60,1003.60,976.30,8.70,1.70,3.90,,88.90,73.90,0.04,,10
2010-08-09,83.20,77.90,1003.20,976.00,9.90,1.50,5.80,,94.30,76.10,0.01,,10
2010-08-10,83.80,77.40,1004.50,977.20,9.90,1.70,5.80,,94.60,77.40,0.05,,10
2010-08-11,84.00,77.70,1006.50,979.20,12.40,2.70,5.80,,91.80,77.00,0.06,,0
2010-08-12,80.60,76.50,1007.50,979.30,9.20,1.20,3.90,,92.70,75.90,0.69,,10010
2010-08-13,81.30,77.50,1006.10,978.70,9.90,1.90,3.90,,93.20,75.00,0.00,,10010
2010-08-14,83.60,77.80,1006.80,979.50,12.40,2.70,5.80,,92.70,76.50,0.00,,0
2010-08-15,85.20,77.60,1007.50,980.20,12.40,1.50,3.90,,94.10,77.00,0.00,,10000
2010-08-16,81.50,76.30,1006.60,979.20,10.30,4.10,7.80,,92.30,73.90,0.00,,10010
2010-08-17,78.00,75.30,1007.50,979.80,10.40,1.70,5.80,,85.10,73.40,0.70,,10000
2010-08-18,77.60,75.00,1010.20,982.50,8.70,3.20,7.80,,84.90,74.10,0.68,,10000
2010-08-19,80.10,76.20,1011.70,984.10,7.70,1.00,3.90,,90.90,73.80,0.21,,110000
2010-08-20,82.70,75.00,1010.50,983.00,9.70,3.40,7.80,,92.30,74.50,0.00,,100000
2010-08-21,79.70,74.70,1009.50,982.00,8.20,0.50,1.90,,91.80,73.40,0.01,,100010
2010-08-22,81.00,75.20,1008.40,980.90,7.90,1.50,3.90,,92.50,72.50,0.00,,100000
2010-08-23,79.20,74.90,1007.40,979.90,8.60,1.00,3.90,,93.60,74.50,0.00,,110010
2010-08-24,79.00,75.30,1007.30,979.70,9.90,0.50,1.90,,88.20,73.80,0.17,,10000
2010-08-25,78.30,76.10,1007.30,979.80,11.70,1.50,5.80,,83.70,74.10,0.46,,10000
2010-08-26,78.40,75.80,1007.20,979.60,8.70,1.20,3.90,,85.50,75.20,0.22,,110000
2010-08-27,76.80,73.00,1007.70,980.10,11.70,2.40,5.80,,79.90,73.80,1.33,,10000
2010-08-28,75.90,71.80,1009.60,981.80,12.40,1.50,5.80,,80.80,72.30,0.00,,0
2010-08-29,78.10,72.70,1008.50,980.80,9.40,1.70,5.80,,88.00,71.80,0.00,,100000
2010-08-30,80.80,74.30,1006.00,978.60,9.40,1.00,5.80,,92.30,72.50,0.00,,100000
2010-08-31,82.40,75.40,1005.30,977.90,7.90,1.70,3.90,,94.50,73.80,0.00,,100000
2010-09-01,83.10,76.00,1006.30,978.90,9.70,1.20,3.90,,95.00,74.50,0.00,,100000
2010-09-02,80.90,74.00,1007.70,980.20,8.20,0.70,1.90,,92.30,72.70,0.00,,100000
2010-09-03,80.80,73.10,1005.80,978.40,7.90,1.00,5.80,,92.80,72.70,0.00,,100000
2010-09-04,82.20,74.70,1004.90,977.50,9.70,0.70,1.90,,93.70,72.30,0.00,,100000
2010-09-05,82.60,76.20,1005.70,978.40,10.40,1.00,3.90,,92.30,75.20,0.00,,10000
2010-09-06,82.30,77.60,1005.60,978.20,11.20,1.20,3.90,,90.10,76.30,1.02,,0
2010-09-07,84.20,78.30,1005.50,978.30,12.40,2.70,5.80,,94.10,78.30,0.00,,10010
2010-09-08,83.10,76.90,1006.30,979.00,10.40,2.40,5.80,,95.90,75.20,0.01,,10010
2010-09-09,80.90,75.80,1005.70,978.30,9.90,1.00,3.90,,94.10,74.30,0.37,,10
2010-09-10,81.50,76.00,1005.90,978.50,11.20,1.50,3.90,,93.70,74.70,0.11,,10
2010-09-11,76.50,74.70,1008.90,981.40,7.90,1.20,5.80,,89.20,74.30,2.51,,10010
2010-09-12,78.60,74.60,1008.40,980.80,10.90,1.20,3.90,,89.80,73.40,0.25,,10010
2010-09-13,78.00,74.90,1007.60,980.00,10.40,2.40,11.70,,85.30,74.30,0.03,,10010
2010-09-14,75.70,74.30,1010.40,982.70,8.60,1.90,5.80,,81.50,73.40,0.39,,110000
2010-09-15,78.70,74.50,1011.40,983.80,8.90,1.20,3.90,,89.60,72.50,0.01,,110000
2010-09-16,80.80,74.80,1009.70,982.20,8.70,1.90,5.80,,92.30,74.30,0.00,,0
2010-09-17,81.00,75.00,1009.00,981.50,11.20,1.70,5.80,,90.70,73.90,0.02,,0
2010-09-18,80.80,74.40,1008.40,980.90,9.40,1.50,5.80,,94.50,72.70,0.00,,100000
2010-09-19,81.00,74.60,1006.40,978.90,9.40,1.20,1.90,,94.30,71.80,0.00,,100000
2010-09-20,82.40,76.00,1003.70,976.40,9.40,1.00,3.90,,96.80,72.70,0.00,,100000
2010-09-21,81.30,76.70,1005.10,977.70,9.30,1.20,5.80,,93.90,70.90,0.00,,110010
2010-09-22,74.00,73.40,1008.60,980.70,9.30,0.50,1.90,,76.30,70.70,2.33,,10000
2010-09-23,70.20,68.40,1012.40,984.20,7.60,0.50,1.90,,73.00,68.50,0.65,,10000
2010-09-24,71.50,69.20,1011.90,983.80,12.40,1.20,3.90,,73.40,68.00,0.02,,0
