DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-03-17,68.90,60.80,1020.20,942.90,11.70,4.40,7.80,,77.00,63.30,0.00,,0
2010-03-18,68.30,60.50,1018.80,941.60,11.70,2.70,5.80,,75.90,63.50,0.00,,0
2010-03-19,73.00,62.90,1012.00,935.90,11.70,2.20,3.90,,84.90,62.40,0.00,,0
2010-03-20,72.90,62.00,1010.80,934.90,11.70,1.90,3.90,,85.80,63.70,0.22,,0
2010-03-21,69.60,63.80,1010.40,934.10,7.00,1.90,3.90,,79.20,61.70,0.00,,0
2010-03-22,75.20,64.10,1006.20,930.90,5.30,2.70,9.70,,88.90,60.40,0.00,,0
2010-03-23,78.20,60.40,1004.00,929.50,10.40,2.40,5.80,,93.90,65.50,0.00,,0
2010-03-24,79.10,60.20,1006.20,931.40,6.20,4.40,7.80,,93.90,64.60,0.00,,0
2010-03-25,64.00,48.70,1018.90,940.70,11.70,6.80,9.70,,67.50,61.70,0.00,,0
2010-03-26,64.20,41.70,1018.00,939.80,12.40,5.60,9.70,,70.20,60.40,0.00,,0
2010-03-27,65.00,47.90,1018.90,941.20,12.40,5.60,9.70,,73.00,59.70,0.00,,0
2010-03-28,65.00,51.80,1018.20,940.60,6.20,3.40,7.80,,73.20,59.90,0.00,,10000
2010-03-29,65.50,60.10,1015.30,937.90,5.30,1.90,3.90,,78.60,58.30,0.78,,10010
2010-03-30,67.40,62.40,1013.80,937.20,8.60,2.40,7.80,,77.50,59.00,0.06,,110010
2010-03-31,67.90,64.00,1012.30,935.40,7.40,2.90,5.80,,79.90,61.20,1.67,,110010
2010-04-01,76.50,63.80,1009.50,934.30,7.80,3.90,9.70,,88.50,61.50,0.00,,110010
2010-04-02,72.00,65.10,1011.60,935.50,10.90,4.40,5.80,,83.80,55.20,0.07,,0
2010-04-03,72.70,67.50,1011.50,935.50,10.90,5.10,9.70,,80.20,69.10,0.00,,10000
2010-04-04,76.50,69.60,1009.30,933.30,11.70,1.50,1.90,,89.20,68.90,0.00,,0
2010-04-05,77.90,60.80,1005.90,931.20,10.40,1.70,9.70,,96.40,67.60,0.00,,0
2010-04-06,81.70,65.90,1007.80,933.20,5.30,3.20,3.90,,95.40,68.00,0.00,,0
2010-04-07,77.70,69.90,1011.80,936.30,12.40,3.90,5.80,,84.60,72.90,0.00,,0
2010-04-08,71.60,65.60,1012.20,935.90,12.40,4.10,7.80,,80.10,66.70,0.00,,0
2010-04-09,75.90,67.60,1006.40,931.20,7.80,1.70,3.90,,86.70,66.40,0.00,,0
2010-04-10,80.00,62.00,1003.60,928.60,6.20,2.70,9.70,,95.90,67.60,0.00,,0
2010-04-11,82.70,59.60,1002.40,928.30,4.30,4.40,11.70,,97.20,68.90,0.00,,0
2010-04-12,82.60,57.40,1002.60,928.70,5.00,3.20,9.70,,98.10,68.90,0.00,,0
2010-04-13,80.00,69.60,1006.70,932.00,4.30,3.90,5.80,,91.40,68.40,0.00,,0
2010-04-14,81.00,69.60,1009.10,934.50,6.20,6.10,9.70,,90.70,73.80,0.00,,0
2010-04-15,70.90,63.60,1013.50,937.10,10.10,8.30,11.70,,82.40,62.80,0.00,,0
2010-04-16,62.40,60.80,1016.80,939.10,7.00,3.20,5.80,,64.40,59.50,1.06,,10010
2010-04-17,69.50,64.60,1013.20,936.60,11.70,3.60,3.90,,78.30,61.70,0.05,,10000
2010-04-18,71.80,65.70,1010.60,934.50,9.60,2.40,3.90,,84.90,63.30,0.00,,10010
2010-04-19,74.70,66.90,1007.00,931.60,11.20,3.40,7.80,,83.80,62.20,0.40,,10010
2010-04-20,77.20,66.90,1005.20,930.20,12.40,3.90,9.70,,89.10,64.00,0.91,,10
2010-04-21,77.20,65.50,1006.00,931.00,12.40,2.20,3.90,,90.90,66.20,0.40,,10000
2010-04-22,78.90,68.60,1009.30,934.20,12.40,4.40,7.80,,91.20,66.70,0.15,,0
2010-04-23,61.80,59.20,1018.00,939.90,7.00,4.90,15.50,,66.90,60.40,0.61,,10010
2010-04-24,69.20,63.50,1014.50,937.80,10.90,1.50,3.90,,75.90,59.90,0.01,,10000
2010-04-25,74.00,67.90,1012.50,936.50,9.20,1.90,5.80,,82.00,65.50,0.01,,10010
2010-04-26,73.40,66.80,1014.90,938.70,10.10,2.90,3.90,,83.70,65.30,0.11,,10010
2010-04-27,71.00,65.90,1013.70,937.40,9.30,3.40,3.90,,79.00,63.70,1.55,,10010
2010-04-28,69.30,65.30,1013.10,936.50,7.30,2.40,9.70,,84.70,64.60,0.50,,10010
2010-04-29,73.00,66.90,1012.50,936.50,11.70,2.70,7.80,,82.00,64.60,0.09,,0
2010-04-30,72.00,66.70,1013.80,937.40,10.90,2.20,3.90,,84.00,64.80,0.02,,10
2010-05-01,75.10,68.50,1012.00,936.30,11.70,2.40,3.90,,83.30,63.70,0.00,,10010
2010-05-02,72.50,69.60,1011.10,935.10,10.90,1.90,3.90,,79.30,68.70,1.87,,10010
2010-05-03,77.00,71.40,1006.80,932.20,11.70,1.50,3.90,,85.50,69.80,0.00,,0
2010-05-04,80.20,72.40,1003.00,928.50,11.70,1.50,3.90,,90.90,71.10,0.00,,0
2010-05-05,83.80,71.20,1001.70,927.80,12.40,3.90,13.60,,96.40,72.50,0.00,,0
2010-05-06,84.50,71.40,1002.70,928.90,12.40,3.60,9.70,,96.10,74.30,0.00,,0
2010-05-07,84.30,71.20,1003.00,929.00,12.40,3.20,7.80,,96.10,73.60,0.00,,0
2010-05-08,84.10,70.90,1001.80,928.00,12.40,1.70,3.90,,95.70,74.10,0.00,,0
2010-05-09,84.80,68.20,1002.00,928.30,12.40,2.40,5.80,,95.90,74.80,0.00,,0
2010-05-10,74.30,67.00,1006.50,931.50,11.70,3.20,3.90,,88.00,68.70,0.65,,10010
2010-05-11,75.70,70.30,1008.70,933.20,10.90,2.90,3.90,,85.30,68.40,0.11,,10000
2010-05-12,75.40,70.90,1008.10,932.70,12.40,2.20,3.90,,85.50,71.10,0.00,,10010
2010-05-13,80.40,72.00,1005.30,930.70,11.70,2.20,5.80,,90.90,70.70,0.00,,0
2010-05-14,81.80,70.30,1004.50,930.40,11.70,4.10,9.70,,96.30,72.10,0.04,,10010
2010-05-15,81.10,72.60,1005.20,930.70,11.70,2.90,3.90,,91.80,70.50,0.25,,10010
2010-05-16,78.50,69.60,1007.40,932.50,12.40,2.40,5.80,,88.20,71.20,0.00,,0
2010-05-17,80.50,69.80,1007.10,932.40,12.40,2.20,5.80,,92.10,71.10,0.00,,0
2010-05-18,81.30,71.90,1006.50,932.00,12.40,1.70,3.90,,90.50,73.00,0.00,,0
2010-05-19,85.20,68.20,1004.30,930.40,12.40,3.90,7.80,,93.60,72.50,0.00,,0
2010-05-20,82.30,70.10,1005.50,931.30,12.40,3.90,9.70,,90.90,73.80,0.00,,10000
2010-05-21,84.00,70.60,1004.40,930.40,11.70,4.40,5.80,,92.50,73.40,0.00,,10000
2010-05-22,83.00,70.10,1002.90,929.00,12.40,4.60,9.70,,89.10,77.50,0.00,,0
2010-05-23,79.80,72.30,1003.90,929.30,10.90,3.90,5.80,,90.50,72.90,0.12,,10010
2010-05-24,73.60,70.00,1006.40,931.00,9.60,2.70,5.80,,79.70,70.20,0.96,,10000
2010-05-25,76.00,73.20,1005.00,929.80,7.00,2.40,7.80,,83.70,69.80,0.88,,10010
2010-05-26,76.80,73.50,1004.20,929.30,8.10,1.70,5.80,,85.50,72.30,0.35,,10010
2010-05-27,76.80,73.80,1004.70,930.00,9.60,2.20,3.90,,87.10,72.50,0.00,,10010
2010-05-30,79.10,73.50,1005.60,930.80,8.90,2.90,9.70,,85.80,73.40,0.21,,10010
2010-05-31,81.10,72.30,1004.20,930.00,10.40,4.60,9.70,,91.80,73.20,0.00,,0
2010-06-01,81.50,73.00,1003.40,929.00,12.40,2.70,7.80,,90.70,74.10,0.00,,10000
2010-06-02,76.90,68.60,1007.80,933.00,12.40,3.60,7.80,,88.00,72.30,0.14,,10010
2010-06-03,73.90,66.70,1011.00,935.30,8.50,2.40,3.90,,76.30,70.70,0.00,,0
2010-06-04,73.60,67.40,1010.40,934.50,9.30,1.70,3.90,,81.50,69.30,0.06,,0
2010-06-05,75.30,70.70,1007.50,932.10,6.20,2.40,3.90,,81.10,69.10,0.00,,10000
2010-06-06,75.30,71.70,1006.80,931.50,7.10,1.20,3.90,,82.40,71.10,0.07,,10000
2010-06-07,77.30,71.70,1005.90,931.40,11.20,3.20,7.80,,84.70,70.90,0.02,,10000
2010-06-08,79.40,71.10,1004.70,930.10,12.40,3.60,7.80,,89.80,70.30,0.00,,0
2010-06-09,81.90,73.00,1004.60,930.40,12.40,2.70,5.80,,90.30,71.60,0.00,,0
2010-06-10,82.00,72.50,1005.60,931.30,12.40,2.90,7.80,,89.80,76.10,0.00,,0
2010-06-11,77.00,72.90,1008.00,932.70,8.60,2.20,5.80,,81.70,72.90,0.16,,110010
2010-06-12,78.40,72.90,1007.10,932.20,11.00,3.30,9.70,,86.50,72.30,0.00,,10000
2010-06-13,80.10,73.10,1006.60,931.70,12.40,2.90,7.80,,90.10,73.40,0.00,,10
2010-06-14,81.20,74.00,1005.40,930.80,12.40,3.90,7.80,,88.50,74.30,0.00,,10000
2010-06-15,80.40,73.20,1005.00,930.50,12.40,3.20,5.80,,89.60,74.70,,,10010
2010-06-16,82.20,71.00,1004.80,930.50,12.40,3.40,9.70,,91.20,73.90,0.00,,0
2010-06-17,82.90,72.30,1005.00,930.80,12.40,2.90,9.70,,91.20,73.20,0.00,,0
2010-06-18,84.00,71.10,1004.90,930.90,12.40,2.70,7.80,,95.00,73.80,0.00,,0
2010-06-19,84.80,71.50,1004.40,930.60,12.40,3.40,7.80,,95.50,75.20,0.00,,0
2010-06-20,83.60,73.30,1004.00,930.00,11.70,2.70,5.80,,92.80,71.40,0.00,,10010
2010-06-21,71.90,71.30,1007.90,932.00,10.10,1.90,3.90,,78.10,54.90,2.03,,10000
2010-06-22,76.10,73.00,1007.00,931.80,7.10,2.70,7.80,,87.10,72.10,0.09,,110010
2010-06-23,78.20,73.00,1005.10,930.30,10.40,3.40,7.80,,88.50,73.20,0.02,,10010
2010-06-24,79.30,73.10,1003.40,928.70,10.90,3.60,9.70,,88.30,72.90,0.25,,10000
2010-06-25,81.10,72.50,1001.90,927.60,12.40,3.40,7.80,,88.70,74.80,0.00,,0
2010-06-26,81.80,73.10,1003.00,928.80,11.50,3.60,7.80,,90.70,75.20,0.00,,10010
2010-06-27,81.00,73.00,1002.70,928.50,11.70,3.60,9.70,,89.40,74.70,0.03,,0
2010-06-28,82.20,73.20,1001.60,927.50,12.40,2.90,5.80,,89.10,74.70,0.00,,0
2010-06-29,75.20,73.10,1005.50,930.60,7.00,1.70,5.80,,81.00,72.10,0.70,,10010
2010-06-30,76.80,72.50,1006.70,931.50,7.60,2.70,3.90,,85.60,71.60,0.24,,10010
2010-07-01,78.70,73.70,1006.50,931.80,10.90,2.40,5.80,,85.60,71.40,0.61,,10010
2010-07-02,80.10,73.50,1005.80,931.20,12.40,2.40,3.90,,89.10,71.80,0.35,,10000
2010-07-03,80.80,73.40,1007.40,932.70,11.70,2.70,7.80,,88.90,75.00,0.00,,0
2010-07-04,80.60,71.00,1008.30,933.50,12.40,2.90,7.80,,90.00,72.90,0.00,,0
2010-07-05,82.00,71.50,1006.40,931.80,12.40,1.90,5.80,,92.10,71.80,0.00,,0
2010-07-06,81.80,72.10,1005.90,931.60,12.40,1.90,5.80,,89.80,74.10,0.00,,10000
2010-07-07,83.10,71.40,1005.10,931.60,12.40,2.70,5.80,,92.70,73.20,0.00,,0
2010-07-08,83.20,73.10,1004.40,930.70,12.40,3.40,9.70,,91.80,75.60,0.00,,0
2010-07-09,81.40,72.70,1004.30,930.00,12.40,2.90,7.80,,87.60,76.30,0.00,,0
2010-07-10,81.90,74.10,1005.00,930.80,12.40,3.20,7.80,,90.90,75.60,0.00,,0
2010-07-11,81.30,72.50,1005.60,931.40,12.40,2.90,9.70,,90.00,75.90,0.00,,0
2010-07-12,81.70,72.50,1004.50,930.10,10.90,3.60,7.80,,92.30,74.10,0.00,,10010
2010-07-13,76.40,73.60,1006.30,931.30,9.30,3.40,9.70,,84.20,73.60,0.73,,10010
2010-07-14,80.20,72.70,1006.50,931.90,10.90,2.20,3.90,,87.80,72.90,0.00,,0
2010-07-15,82.10,72.00,1005.20,930.90,12.40,2.40,5.80,,91.90,72.90,0.00,,0
2010-07-16,81.90,72.60,1003.30,929.40,9.90,2.90,7.80,,92.70,73.40,0.00,,10
2010-07-17,80.40,72.90,1002.20,927.90,9.30,2.20,5.80,,88.50,73.20,0.00,,10000
2010-07-18,74.30,72.60,1005.30,930.00,5.30,1.20,3.90,,77.70,72.90,1.49,,10000
2010-07-19,76.60,72.40,1007.30,932.20,10.90,1.90,3.90,,84.00,72.30,0.13,,10000
2010-07-20,78.80,73.20,1007.00,932.30,8.20,1.90,5.80,,86.70,72.30,0.04,,10000
2010-07-21,74.20,73.90,1005.50,930.50,9.60,1.90,5.80,,80.60,56.70,0.36,,10000
2010-07-22,75.30,73.70,1003.30,928.20,8.90,1.50,3.90,,78.60,73.00,0.75,,10000
2010-07-23,77.00,72.50,1001.80,927.50,12.40,2.20,7.80,,83.10,72.70,0.52,,10000
2010-07-24,74.90,71.80,1004.30,929.00,7.30,1.20,3.90,,84.70,72.00,0.33,,10010
2010-07-25,76.80,73.70,1006.00,930.80,10.10,1.50,3.90,,82.60,71.60,0.56,,10010
2010-07-26,79.20,72.30,1006.80,932.40,11.70,3.40,7.80,,86.70,73.00,0.00,,0
2010-07-27,77.20,71.80,1006.20,931.40,10.10,2.90,5.80,,86.90,71.60,0.00,,10010
2010-07-28,78.30,72.60,1005.80,931.10,9.30,3.20,7.80,,86.90,72.10,0.00,,10010
2010-07-29,77.80,73.20,1005.60,930.80,8.50,2.40,5.80,,86.90,73.00,0.89,,10010
2010-07-30,78.80,73.70,1005.70,931.00,8.50,2.40,3.90,,87.60,73.40,0.06,,10000
2010-07-31,78.50,71.20,1005.50,930.70,9.30,1.90,3.90,,88.20,72.30,0.01,,10010
2010-08-01,78.60,73.50,1007.30,932.30,8.90,2.70,7.80,,87.60,71.60,1.08,,10
2010-08-02,78.70,72.90,1007.60,932.70,11.70,1.90,3.90,,87.40,73.20,0.58,,10010
2010-08-03,79.00,71.80,1005.20,930.40,12.40,3.10,7.80,,87.60,74.10,0.00,,0
2010-08-04,76.20,72.10,1005.60,930.60,8.50,2.70,3.90,,87.40,72.10,0.12,,10010
2010-08-05,74.90,71.40,1007.30,931.80,7.80,1.20,1.90,,83.10,71.80,0.80,,110000
2010-08-06,78.20,72.50,1006.90,931.90,10.90,1.70,3.90,,87.30,70.50,0.00,,100000
2010-08-07,79.90,72.20,1004.30,929.80,12.40,2.70,3.90,,89.20,70.50,0.00,,0
2010-08-08,76.60,72.80,1004.00,929.00,6.10,1.20,5.80,,85.30,72.90,0.29,,110000
2010-08-09,79.90,73.00,1003.40,928.90,7.80,2.70,3.90,,89.60,71.60,0.00,,100000
2010-08-10,80.80,73.00,1003.90,929.60,11.70,3.40,5.80,,87.10,73.20,0.00,,0
2010-08-11,77.90,73.60,1006.40,931.40,8.50,3.40,11.70,,88.20,74.30,0.31,,10010
2010-08-12,76.70,73.90,1007.80,932.60,9.90,3.40,7.80,,82.00,74.10,0.61,,10000
2010-08-13,76.30,73.20,1006.80,931.80,6.80,1.70,3.90,,86.40,72.70,0.82,,10010
2010-08-14,80.00,73.50,1006.50,932.00,11.20,2.70,7.80,,90.10,72.30,0.09,,10010
2010-08-15,78.60,73.30,1008.50,933.40,12.40,2.40,5.80,,85.80,74.70,0.00,,10000
2010-08-16,75.40,72.70,1007.70,932.30,8.50,1.70,3.90,,80.10,72.90,0.04,,10000
2010-08-17,75.30,71.40,1007.00,931.70,8.10,2.70,5.80,,82.80,71.60,0.30,,10000
2010-08-18,73.20,71.20,1010.40,934.50,6.80,1.70,3.90,,81.10,70.90,1.35,,10010
2010-08-19,77.90,72.50,1011.50,936.20,11.70,1.50,5.80,,86.90,70.70,0.09,,10000
2010-08-20,79.40,70.90,1009.90,935.00,10.90,2.50,5.80,,88.30,71.80,0.00,,100000
2010-08-21,77.30,70.70,1008.60,933.50,11.70,4.10,7.80,,84.90,70.70,0.00,,10000
2010-08-22,76.30,70.50,1008.60,933.20,11.70,2.70,5.80,,83.80,70.50,0.01,,0
2010-08-23,78.20,70.20,1006.80,931.80,11.70,2.70,5.80,,88.20,70.00,0.00,,10000
2010-08-24,75.80,70.80,1005.30,930.10,10.90,2.40,3.90,,84.60,68.70,0.00,,10000
2010-08-25,74.90,71.80,1005.40,930.10,8.50,2.20,3.90,,81.50,71.10,0.17,,10000
2010-08-26,75.40,73.00,1006.30,931.20,9.20,1.10,3.90,,80.40,71.80,0.40,,10000
2010-08-27,75.50,72.50,1006.40,931.20,7.30,2.90,5.80,,81.70,71.80,0.28,,10010
2010-08-28,73.10,69.00,1008.60,932.90,7.80,2.70,7.80,,79.20,70.00,0.04,,10000
2010-08-29,73.60,69.50,1008.60,932.90,9.30,1.50,5.80,,79.20,68.90,0.00,,100000
2010-08-30,76.70,70.40,1006.50,931.40,11.20,1.70,3.90,,85.60,69.10,0.00,,0
2010-08-31,79.10,71.60,1005.50,930.70,11.70,1.90,7.80,,89.10,68.90,0.06,,10000
2010-09-01,79.60,70.70,1006.80,932.00,5.70,0.70,3.90,,89.80,70.50,0.00,,0
2010-09-02,78.10,70.90,1008.20,932.50,5.70,1.70,5.80,,84.90,71.80,0.00,,0
2010-09-03,79.30,71.30,1006.30,931.50,5.70,1.00,3.90,,89.40,68.70,0.00,,0
2010-09-04,78.70,73.30,1005.50,930.70,6.20,0.60,1.90,,86.40,75.20,0.00,,10000
2010-09-05,76.20,73.50,1006.30,931.30,7.50,0.50,1.90,,82.90,72.50,0.02,,10000
2010-09-06,79.60,72.50,1005.70,930.80,12.40,1.50,5.80,,87.40,72.50,0.00,,10000
2010-09-07,80.40,73.40,1006.00,931.50,12.40,1.90,5.80,,88.70,72.50,0.04,,0
2010-09-08,76.90,72.10,1007.40,932.30,12.40,2.70,5.80,,90.30,70.70,0.11,,10010
2010-09-09,76.10,72.50,1007.10,932.10,12.40,1.50,5.80,,82.90,70.30,0.00,,10000
2010-09-10,78.70,71.50,1005.70,931.00,11.70,0.70,3.90,,90.30,71.40,0.00,,10010
2010-09-11,78.40,72.20,1008.10,932.70,11.70,1.70,3.90,,87.30,70.30,0.33,,10000
2010-09-12,77.10,71.10,1008.40,933.00,11.70,1.50,3.90,,88.70,71.20,0.01,,10010
2010-09-13,76.90,72.20,1006.90,931.70,8.90,1.50,5.80,,85.50,71.40,0.44,,10010
2010-09-14,72.80,70.80,1009.10,933.20,6.20,1.50,3.90,,79.70,71.10,0.87,,10000
2010-09-15,74.00,70.10,1011.00,935.20,10.10,2.20,5.80,,79.00,70.50,0.08,,10000
2010-09-16,77.20,68.70,1010.00,934.70,11.70,1.70,3.90,,87.30,69.30,0.14,,0
2010-09-17,78.40,68.00,1009.10,934.00,12.40,1.00,3.90,,88.70,67.80,0.00,,0
2010-09-18,78.70,70.50,1008.60,933.60,12.40,1.20,3.90,,88.30,68.50,0.00,,0
2010-09-19,79.10,70.10,1006.80,931.50,12.40,1.90,5.80,,90.50,69.80,0.00,,0
2010-09-20,82.20,72.10,1004.00,929.80,12.40,2.20,7.80,,91.40,73.40,0.00,,0
2010-09-21,79.50,71.60,1005.80,931.10,10.90,1.90,5.80,,90.90,68.40,0.00,,10010
2010-09-22,75.10,71.00,1008.10,933.00,10.40,1.20,5.80,,81.90,66.20,1.41,,10010
2010-09-23,72.10,68.10,1010.90,934.80,10.90,2.90,5.80,,76.80,68.20,1.35,,10000
2010-09-24,74.50,70.60,1010.40,934.60,9.30,0.70,3.90,,81.10,67.50,0.08,,10000
