DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-22,69.10,45.80,,898.50,4.50,3.40,7.80,,82.20,49.50,0.00,,0
2010-02-23,68.80,48.00,,896.90,4.00,6.30,13.60,,81.10,48.20,0.00,,0
2010-02-24,71.90,47.60,,894.30,5.60,10.20,19.40,,81.90,53.20,0.00,,0
2010-02-25,69.60,40.30,,895.70,4.00,10.20,19.40,,81.70,47.80,0.00,,100000
2010-02-26,70.20,42.80,,896.10,4.00,6.80,13.60,,83.50,48.60,0.00,,0
2010-02-27,70.90,44.70,,896.00,3.10,14.10,40.80,,85.30,47.80,0.00,,0
2010-02-28,72.00,45.50,,897.20,5.30,9.20,19.40,,85.60,49.30,0.00,,0
2010-03-01,74.20,49.20,,898.70,3.60,4.90,11.70,,85.30,52.70,0.00,,0
2010-03-02,73.90,45.10,,897.30,3.90,6.80,13.60,,86.00,52.30,0.00,,0
2010-03-04,73.00,34.40,,894.90,3.10,6.80,11.70,,86.40,47.80,0.00,,0
2010-03-05,71.10,44.10,,894.80,2.00,3.90,9.70,,85.50,46.80,0.00,,0
2010-03-06,74.50,46.10,,896.90,2.00,6.80,13.60,,87.40,52.20,0.00,,0
2010-03-07,74.60,52.20,,897.40,1.90,5.90,13.60,,87.10,54.10,0.00,,0
2010-03-08,77.00,53.50,,897.50,2.00,2.40,5.80,,89.10,56.30,0.00,,0
2010-03-09,61.20,55.40,,902.60,3.70,9.70,15.50,,65.70,56.10,0.00,,0
2010-03-10,51.90,38.30,,906.00,4.70,13.60,17.50,,56.10,46.40,0.00,,0
2010-03-11,64.50,49.50,,904.00,2.80,3.90,9.70,,79.90,51.80,0.00,,0
2010-03-12,71.30,54.80,,900.70,2.80,6.30,11.70,,82.80,51.80,0.00,,0
2010-03-14,76.30,53.40,,895.70,3.10,8.70,17.50,,86.00,55.00,0.00,,0
2010-03-15,75.10,55.90,,897.30,2.80,2.90,5.80,,85.30,55.90,0.00,,0
2010-03-16,71.70,60.90,,900.20,3.90,8.30,11.70,,78.30,59.00,,,10010
2010-03-17,70.60,58.80,,902.90,6.80,2.90,3.90,,81.70,59.00,0.00,,0
2010-03-18,68.80,57.50,,,7.60,3.90,5.80,,75.90,59.00,0.00,,0
2010-03-19,73.80,57.20,,899.00,3.30,1.90,3.90,,84.90,58.10,0.00,,0
2010-03-20,74.70,58.10,,897.30,3.70,1.50,1.90,,83.10,61.70,0.00,,0
2010-03-21,68.60,58.50,,896.50,3.40,1.50,1.90,,77.40,61.70,0.08,,10
2010-03-22,73.20,57.40,,894.60,3.70,9.20,17.50,,83.80,54.10,0.00,,0
2010-03-23,77.40,56.40,,893.90,3.70,6.80,11.70,,86.00,58.60,0.00,,0
2010-03-24,78.70,52.40,,894.60,3.90,7.80,17.50,,88.70,60.80,0.02,,100000
2010-03-25,68.60,57.30,,897.40,3.90,10.20,13.60,,74.80,54.10,0.00,,0
2010-03-26,61.20,45.90,,900.90,5.40,11.70,15.50,,68.20,52.50,0.00,,0
2010-03-27,65.80,52.40,,901.20,4.30,3.40,5.80,,73.90,50.40,0.00,,0
2010-03-28,65.30,54.00,,902.00,4.20,2.90,5.80,,72.90,53.10,0.00,,0
2010-03-29,67.80,56.80,,,4.00,1.90,1.90,,79.30,57.20,0.04,,10000
2010-03-30,73.00,52.70,,898.40,5.60,4.90,11.70,,83.70,52.70,0.00,,0
2010-03-31,75.20,55.20,,897.40,4.00,8.30,15.50,,86.40,57.20,0.00,,0
2010-04-01,76.50,57.70,,897.00,4.00,8.30,11.70,,86.40,57.60,0.01,,0
2010-04-02,79.90,56.20,,897.10,5.60,4.40,7.80,,90.00,60.60,0.00,,0
2010-04-04,80.10,60.70,,897.60,4.50,7.80,13.60,,89.60,62.80,0.00,,0
2010-04-05,82.40,62.30,,896.20,4.80,5.80,11.70,,90.70,67.50,0.00,,0
2010-04-06,82.90,59.50,,896.30,3.60,5.30,11.70,,91.40,64.90,0.00,,0
2010-04-07,82.30,62.30,,897.70,4.50,5.30,11.70,,90.70,64.40,0.00,,0
2010-04-08,79.70,63.50,,898.00,4.30,4.90,7.80,,88.20,65.80,0.00,,0
2010-04-09,82.30,59.70,,895.00,4.30,7.80,13.60,,90.30,64.40,0.00,,0
2010-04-10,82.30,62.80,,893.30,5.10,11.20,15.50,,88.20,71.60,0.00,,0
2010-04-11,82.30,55.50,,893.60,4.50,7.80,15.50,,90.70,63.90,0.00,,0
2010-04-13,81.80,56.10,,895.70,3.00,7.80,11.70,,90.70,63.30,0.00,,0
2010-04-14,82.20,58.10,,,4.30,5.80,9.70,,90.70,63.70,0.00,,0
2010-04-15,79.00,64.20,,897.70,4.20,2.40,3.90,,86.70,64.20,0.00,,0
2010-04-16,71.30,61.70,,899.20,8.40,4.40,7.80,,76.30,62.20,0.03,,0
2010-04-17,73.00,60.70,,899.70,9.80,5.30,11.70,,81.30,61.30,1.14,,10
2010-04-18,77.60,63.20,,898.50,8.20,3.40,3.90,,85.50,63.50,0.04,,10
2010-04-19,75.20,61.90,,896.40,6.40,5.30,11.70,,83.80,61.30,0.83,,0
2010-04-20,77.80,62.20,,895.50,7.50,6.30,9.70,,86.00,62.60,0.08,,10
2010-04-23,71.70,63.70,,901.10,8.70,7.80,13.60,,75.60,66.20,0.04,,10000
2010-04-25,77.00,62.30,,899.90,7.50,3.40,5.80,,85.10,62.60,0.00,,0
2010-04-27,70.10,63.90,,901.90,7.80,1.50,1.90,,75.70,65.30,0.08,,10000
2010-04-28,71.90,58.60,,900.30,9.90,1.50,1.90,,84.20,60.40,0.75,,0
2010-04-29,75.60,62.10,,900.40,8.90,1.90,3.90,,85.30,62.60,0.00,,0
2010-04-30,74.80,62.00,,901.60,6.50,2.40,5.80,,81.30,62.60,0.12,,10
2010-05-01,71.00,64.90,,901.20,6.10,2.40,3.90,,76.60,63.90,0.00,,10
2010-05-02,74.20,65.00,,900.20,6.50,1.50,3.90,,81.10,62.10,1.30,,100010
2010-05-03,74.20,66.50,,898.20,4.20,2.90,11.70,,80.10,62.40,0.04,,100010
2010-05-04,74.90,67.90,,895.60,5.30,2.40,3.90,,82.60,64.80,0.12,,10000
2010-05-05,81.70,67.60,,894.80,10.30,5.30,7.80,,87.10,66.70,0.20,,0
2010-05-06,83.80,70.20,,895.80,8.10,4.40,5.80,,88.90,70.20,0.00,,10
2010-05-07,80.00,66.70,,895.90,6.10,1.90,3.90,,86.50,67.30,0.12,,10
2010-05-08,77.50,68.40,,895.50,7.00,4.90,9.70,,83.30,67.10,0.39,,10010
2010-05-09,82.90,67.20,,894.90,7.90,2.90,3.90,,90.30,68.20,0.02,,10
2010-05-10,75.20,62.20,,896.00,7.80,10.70,29.10,,82.80,65.30,0.00,,10
2010-05-11,74.80,65.40,,898.60,8.40,3.90,7.80,,80.20,65.80,0.12,,0
2010-05-12,78.80,65.20,,897.90,8.10,2.90,5.80,,84.40,65.10,0.00,,10
2010-05-13,78.00,66.50,,897.50,9.20,1.90,3.90,,85.30,65.30,0.51,,10
2010-05-14,77.70,68.30,,897.20,6.70,4.90,9.70,,87.10,65.30,0.00,,10
2010-05-15,74.20,66.90,,896.80,6.80,1.90,3.90,,81.30,66.90,0.75,,10010
2010-05-16,77.90,64.10,,898.30,9.80,1.50,1.90,,87.10,66.60,0.28,,0
2010-05-17,74.00,66.40,,920.80,9.20,1.50,1.90,,81.50,67.10,0.28,,10000
2010-05-18,76.40,67.90,,899.40,9.30,0.50,1.90,,80.40,67.50,0.02,,10
2010-05-19,79.20,68.00,,898.50,11.50,3.90,5.80,,85.10,68.00,0.20,,0
2010-05-20,80.20,67.60,,898.60,9.00,2.90,3.90,,85.60,68.00,0.00,,10
2010-05-21,76.60,69.40,,898.30,11.30,1.90,3.90,,81.00,71.40,0.08,,10000
2010-05-22,77.80,66.80,,896.80,10.30,5.80,9.70,,83.30,67.30,0.35,,10000
2010-05-23,78.60,66.30,,895.40,9.80,6.80,9.70,,83.30,69.30,0.08,,10
2010-05-24,76.70,68.00,,895.80,8.50,1.50,3.90,,84.60,69.60,0.00,,10010
2010-05-25,75.60,68.40,,895.20,7.10,3.90,7.80,,83.10,68.20,0.71,,10010
2010-05-26,74.40,69.20,,894.40,6.20,2.40,3.90,,80.20,69.40,0.39,,10000
2010-05-27,75.30,68.90,,895.00,7.30,1.50,5.80,,79.50,68.50,0.24,,10000
2010-05-28,76.60,67.40,,897.00,7.80,5.30,9.70,,82.90,67.10,0.04,,0
2010-05-29,76.40,68.40,,897.00,8.50,2.90,5.80,,83.30,69.80,0.20,,10
2010-05-30,78.80,67.70,,897.80,10.90,3.40,5.80,,83.10,70.50,1.34,,0
2010-05-31,78.80,66.40,,897.00,9.60,4.90,9.70,,84.70,67.60,0.00,,0
2010-06-01,80.10,66.60,,896.50,8.50,5.30,11.70,,83.80,70.70,0.00,,0
2010-06-05,78.10,66.20,,897.00,10.60,1.90,3.90,,83.80,68.40,0.20,,0
2010-06-06,77.20,68.20,,896.80,7.50,2.90,7.80,,85.80,67.50,1.46,,10000
2010-06-07,77.30,67.60,,897.50,7.90,3.90,9.70,,82.80,67.60,0.31,,0
2010-06-08,77.40,68.70,,897.70,6.10,4.40,5.80,,81.90,68.90,0.04,,10
2010-06-09,73.20,68.70,,897.50,6.10,2.90,7.80,,78.40,68.50,0.00,,10000
2010-06-10,78.70,66.60,,897.80,8.70,6.30,9.70,,83.30,68.50,0.39,,0
2010-06-11,78.20,66.40,,898.80,9.90,3.90,5.80,,82.40,69.40,0.00,,0
2010-06-12,75.60,68.00,,899.00,6.40,2.90,5.80,,82.00,69.10,0.04,,10000
2010-06-13,77.10,68.50,,898.70,9.00,3.40,9.70,,79.90,69.40,0.24,,10
2010-06-14,79.10,65.60,,899.10,11.20,6.80,11.70,,85.60,67.10,0.20,,0
2010-06-15,80.00,66.30,,898.70,10.30,4.40,7.80,,84.20,71.20,0.00,,0
2010-06-16,80.00,67.20,,898.70,11.50,3.40,5.80,,84.20,70.00,0.00,,0
2010-06-17,81.40,67.10,,899.00,10.30,4.90,9.70,,87.40,68.70,0.00,,0
2010-06-18,80.50,66.30,,899.80,11.80,4.90,9.70,,85.60,68.40,0.00,,0
2010-06-19,81.90,67.10,,899.80,11.50,3.90,7.80,,88.90,70.20,0.00,,0
2010-06-20,80.90,70.30,,898.80,7.80,1.50,3.90,,86.00,71.60,0.00,,0
2010-06-21,77.00,68.00,,923.00,8.70,3.90,7.80,,78.80,71.20,0.00,,0
2010-06-22,77.20,68.10,,898.10,8.10,2.40,3.90,,80.60,69.80,0.00,,0
2010-06-24,74.30,67.80,,897.20,6.70,3.40,5.80,,79.20,69.30,0.79,,10000
2010-06-25,78.80,66.00,,896.30,9.60,2.90,5.80,,83.50,67.60,0.16,,0
2010-06-26,78.00,67.70,,897.50,9.00,4.90,11.70,,85.10,69.10,0.00,,10
2010-06-27,78.00,67.90,,,7.60,4.40,11.70,,82.40,69.80,0.12,,10
2010-06-28,77.70,69.10,,891.80,8.70,3.40,7.80,,81.30,70.90,0.00,,10000
2010-06-29,75.60,68.30,,888.50,7.90,2.40,3.90,,79.50,71.20,0.16,,0
2010-06-30,76.50,67.80,,,9.90,2.40,3.90,,79.30,68.90,0.08,,0
2010-07-02,74.20,68.40,,890.10,7.80,2.90,3.90,,80.10,68.50,1.14,,10000
2010-07-03,76.50,67.00,,892.50,5.00,3.90,13.60,,82.00,68.50,0.39,,10000
2010-07-04,77.30,66.00,,893.40,10.10,1.90,3.90,,81.50,69.40,0.04,,10000
2010-07-05,79.60,65.80,,892.10,9.90,3.40,5.80,,85.60,67.10,0.04,,0
2010-07-06,76.10,67.00,,891.50,9.90,4.90,9.70,,84.20,67.10,0.00,,10
2010-07-07,80.20,64.90,,892.00,9.60,3.90,5.80,,87.80,68.00,0.39,,0
2010-07-08,74.60,67.60,,890.80,8.10,1.50,1.90,,80.10,68.70,0.00,,10010
2010-07-09,78.80,69.40,,,7.00,2.90,5.80,,82.40,68.00,0.83,,10
2010-07-10,79.20,67.50,,890.00,10.70,6.80,11.70,,84.60,70.30,0.00,,0
2010-07-11,79.20,66.80,,890.60,8.70,4.40,5.80,,85.10,67.10,0.00,,0
2010-07-12,76.60,67.90,,,8.90,1.90,3.90,,83.10,69.80,0.00,,10
2010-07-13,74.80,69.20,,,5.40,1.00,3.90,,78.40,68.90,0.94,,10
2010-07-14,78.10,67.30,,889.10,9.60,2.90,5.80,,84.20,67.10,0.12,,0
2010-07-15,77.50,,,914.20,9.00,1.50,3.90,,82.40,69.80,0.02,,10000
2010-07-16,79.00,67.10,,887.30,9.90,2.90,5.80,,85.60,68.70,0.00,,0
2010-07-17,73.60,68.90,,886.40,5.90,3.90,11.70,,77.00,67.10,1.50,,10010
2010-07-18,71.70,67.60,,888.40,3.60,7.30,15.50,,74.80,67.30,2.17,,10000
2010-07-19,74.90,66.40,,890.50,8.70,5.80,11.70,,78.40,67.10,0.24,,0
2010-07-21,76.50,68.90,,889.70,7.00,2.90,7.80,,81.00,69.10,0.00,,10
2010-07-22,69.80,68.90,,888.20,2.30,3.90,3.90,,70.50,68.00,0.16,,10000
2010-07-23,74.70,70.70,,,6.10,1.50,3.90,,83.30,67.30,1.30,,10010
2010-07-24,73.90,68.30,,886.80,4.30,1.50,3.90,,77.70,67.30,1.65,,10000
2010-07-25,74.60,68.30,,887.50,6.80,1.00,3.90,,81.00,68.20,1.14,,10000
2010-07-26,77.40,69.80,,889.10,7.10,2.90,5.80,,82.90,69.40,0.08,,0
2010-07-27,73.30,65.40,,889.30,8.10,3.40,5.80,,76.10,67.10,0.04,,10000
2010-07-28,76.80,67.90,,889.20,6.20,1.90,3.90,,78.80,69.40,0.00,,0
2010-07-29,76.30,67.60,,889.90,9.60,4.40,11.70,,79.90,69.10,0.00,,0
2010-07-30,75.30,69.10,,890.20,7.50,3.40,11.70,,79.50,69.40,0.20,,10010
2010-08-01,77.20,67.80,,890.20,7.00,1.90,3.90,,82.40,69.10,,,10000
2010-08-02,77.30,67.00,,890.30,9.30,1.90,5.80,,82.20,68.40,1.18,,0
2010-08-03,74.80,68.10,,888.70,6.20,3.90,9.70,,80.20,68.70,0.75,,10010
2010-08-04,72.30,67.70,,888.50,5.70,2.30,7.80,,79.70,68.50,0.12,,10010
2010-08-05,72.40,67.90,,888.70,3.10,1.20,5.80,,77.00,68.20,0.79,,10000
2010-08-06,73.60,67.60,,889.10,5.50,3.10,5.80,,78.40,67.60,1.18,,0
2010-08-07,76.10,67.60,,887.40,5.30,1.60,3.90,,83.80,66.70,0.24,,100000
2010-08-08,76.00,66.80,,887.00,7.10,2.70,3.90,,83.30,67.50,0.12,,10010
2010-08-09,75.00,69.40,,886.60,3.60,1.60,3.90,,83.10,69.80,0.00,,10010
2010-08-10,76.70,68.20,,887.40,6.10,1.20,1.90,,84.20,68.20,0.39,,10
2010-08-11,74.20,,,,7.30,0.50,1.90,,79.30,70.20,0.75,,0
2010-08-12,76.40,68.10,,890.40,8.00,1.20,1.90,,82.80,69.10,0.03,,10000
2010-08-13,75.00,69.10,,889.80,6.10,1.90,3.90,,81.90,70.50,0.08,,10010
2010-08-14,74.80,68.50,,889.70,9.80,1.20,3.90,,83.70,68.50,0.00,,10
2010-08-15,79.50,67.50,,891.50,7.50,3.90,3.90,,84.90,73.40,0.39,,10010
2010-08-16,74.20,66.60,,891.10,8.50,2.30,3.90,,79.00,69.40,0.08,,10000
2010-08-17,71.80,67.10,,889.40,7.80,2.70,5.80,,75.70,68.70,0.20,,10000
2010-08-18,73.30,65.80,,891.70,6.70,3.90,5.80,,78.80,67.60,,,10000
2010-08-19,78.50,64.40,,893.40,9.20,1.90,3.90,,86.00,67.80,0.00,,10
2010-08-20,76.70,68.80,,892.90,7.10,4.30,11.70,,82.00,68.70,0.00,,10
2010-08-21,74.80,66.00,,890.70,6.80,5.40,11.70,,80.60,67.30,0.00,,0
2010-08-22,75.00,67.40,,889.50,6.30,4.70,9.70,,78.80,69.80,0.00,,0
2010-08-24,71.70,66.80,,886.60,4.80,5.40,11.70,,76.10,66.60,0.04,,10000
2010-08-25,69.60,67.50,,888.10,3.20,3.90,5.80,,71.60,68.00,1.06,,10000
2010-08-26,74.90,68.00,,889.50,5.90,1.90,5.80,,79.20,72.30,0.00,,10000
2010-08-27,70.80,68.90,,888.90,3.60,1.20,3.90,,74.30,69.10,0.59,,10000
2010-08-28,71.40,67.10,,888.00,4.60,4.30,7.80,,74.10,68.00,1.18,,10000
2010-08-29,71.70,66.20,,889.40,7.70,2.70,5.80,,74.10,67.30,0.12,,10000
2010-08-30,74.60,67.20,,888.40,6.10,1.60,3.90,,81.70,67.30,0.16,,10010
2010-08-31,76.40,67.70,,887.40,6.70,3.10,3.90,,83.30,67.60,1.14,,10
2010-09-01,77.80,65.30,,889.00,8.60,2.70,5.80,,84.00,67.80,0.00,,0
2010-09-02,76.90,65.40,,889.80,3.20,3.50,7.80,,83.80,65.50,0.00,,100000
2010-09-03,73.80,65.00,,888.80,2.80,1.50,1.90,,82.40,64.00,0.00,,100000
2010-09-04,75.90,68.80,,887.60,3.20,1.20,1.90,,82.20,66.90,0.00,,100000
2010-09-05,75.50,70.70,,888.40,3.20,2.30,7.80,,81.50,69.80,0.35,,10010
2010-09-06,75.10,66.00,,888.70,6.20,5.10,15.50,,84.20,65.70,0.51,,10010
2010-09-07,75.80,68.00,,888.80,6.50,1.60,3.90,,84.00,64.00,0.08,,100010
2010-09-08,76.10,69.40,,890.10,5.50,1.90,3.90,,82.40,70.30,0.03,,10
2010-09-09,70.80,66.60,,890.50,4.70,2.30,9.70,,75.40,67.30,0.71,,10000
2010-09-10,73.10,66.20,,888.00,8.60,1.20,3.90,,77.20,66.70,0.02,,10000
2010-09-11,74.00,67.20,,889.70,4.00,2.30,3.90,,79.50,68.40,0.16,,10
2010-09-12,73.80,67.30,,890.50,4.30,1.60,3.90,,82.80,68.40,0.01,,10010
2010-09-13,74.30,65.20,,889.00,7.30,3.90,3.90,,76.30,72.00,0.00,,10000
2010-09-14,70.10,67.10,,889.00,4.70,0.40,1.90,,72.10,67.80,0.98,,10000
2010-09-15,71.90,65.90,,890.60,5.40,1.90,3.90,,77.40,67.10,,,10000
2010-09-16,73.80,67.00,,891.10,10.10,0.80,1.90,,80.80,66.20,0.00,,10010
2010-09-17,75.60,65.10,,890.50,8.60,1.60,5.80,,82.00,65.30,0.03,,0
2010-09-18,75.70,66.00,,890.10,7.50,2.70,5.80,,85.10,64.40,0.00,,0
2010-09-19,76.10,65.00,,889.30,8.50,1.60,3.90,,83.70,65.70,0.00,,100010
2010-09-20,76.30,67.80,,888.50,10.20,1.90,3.90,,82.00,67.80,0.01,,0
2010-09-21,75.60,66.80,,888.50,5.20,1.20,1.90,,82.90,64.60,0.00,,100010
2010-09-22,74.10,68.90,,888.90,5.70,1.60,3.90,,80.60,67.60,0.20,,10
2010-09-24,73.00,65.60,,892.00,6.80,2.70,5.80,,79.30,65.30,0.16,,10000
2010-09-25,72.90,66.60,,892.60,7.00,2.30,3.90,,82.60,64.90,0.03,,10110
2010-09-26,73.50,67.20,,893.30,4.60,0.80,1.90,,84.20,66.20,1.89,,10010
2010-09-27,73.60,66.70,,892.80,5.80,2.30,7.80,,80.10,66.70,0.31,,10010
2010-09-28,74.30,67.60,,893.20,6.70,1.20,3.90,,79.70,66.60,0.08,,10010
2010-09-29,74.80,65.00,,893.40,7.80,4.30,11.70,,82.40,64.80,0.04,,0
2010-09-30,73.70,64.40,,893.20,9.10,7.00,11.70,,79.30,63.10,0.00,,0
2010-10-01,73.10,64.80,,892.20,8.00,3.50,5.80,,76.60,67.80,0.00,,0
2010-10-02,73.00,64.70,,891.70,6.60,6.20,13.60,,77.90,68.40,0.00,,0
2010-10-03,70.20,62.50,,892.50,3.70,7.00,9.70,,74.10,67.10,0.00,,0
2010-10-04,66.30,60.50,,892.00,5.10,3.50,5.80,,68.40,64.80,0.01,,10000
2010-10-05,65.90,60.20,,892.50,4.70,3.90,5.80,,68.50,63.10,0.00,,0
2010-10-06,70.50,59.70,,892.50,7.00,6.60,11.70,,76.10,59.90,0.00,,0
2010-10-07,72.50,63.20,,892.70,7.60,3.90,5.80,,79.00,64.90,0.00,,0
2010-10-08,72.80,64.10,,892.40,3.70,3.50,11.70,,79.30,61.70,0.00,,0
2010-10-09,74.00,66.50,,889.20,5.20,3.90,5.80,,83.30,62.60,0.00,,0
2010-10-10,75.00,66.10,,888.40,8.00,1.60,3.90,,83.30,65.10,0.00,,10
2010-10-11,73.10,69.50,,890.90,3.20,1.60,3.90,,81.50,66.20,0.00,,110010
2010-10-12,73.90,65.80,,892.20,6.30,3.50,9.70,,80.10,63.70,0.24,,0
2010-10-13,72.50,66.40,,891.90,8.10,2.90,5.80,,78.40,65.30,0.00,,10000
2010-10-14,72.00,64.10,,891.00,8.00,3.50,7.80,,77.90,63.50,0.00,,0
2010-10-15,71.50,64.20,,890.60,4.60,7.80,15.50,,76.50,65.80,0.02,,10000
2010-10-16,66.20,62.30,,890.10,5.20,4.90,5.80,,68.40,64.60,0.00,,10000
2010-10-17,66.20,64.10,,890.70,2.40,6.60,9.70,,68.90,63.50,0.08,,10000
2010-10-18,68.50,64.20,,,5.00,6.60,9.70,,71.60,64.40,0.43,,10000
2010-10-19,69.10,62.70,,892.90,5.00,8.90,11.70,,71.40,64.90,0.00,,0
2010-10-20,70.20,60.20,,891.90,3.60,3.90,11.70,,75.70,61.70,0.00,,0
2010-10-21,68.90,54.40,,890.10,7.10,3.50,7.80,,77.00,55.20,0.00,,100000
2010-10-22,70.90,55.80,,889.10,6.90,1.20,1.90,,80.10,56.70,0.00,,100000
2010-10-23,71.60,61.90,,889.10,5.50,1.60,3.90,,79.70,57.20,0.00,,0
2010-10-24,71.00,66.10,,889.10,3.20,3.50,9.70,,76.10,62.20,0.03,,10000
2010-10-25,74.70,66.50,,890.90,6.30,1.90,3.90,,79.70,65.50,0.00,,10
2010-10-26,68.40,63.20,,894.10,2.80,4.40,5.80,,71.60,65.50,0.00,,0
2010-10-27,69.70,59.90,,895.00,6.00,6.60,9.70,,75.40,63.50,0.00,,0
2010-10-28,64.70,57.30,,895.50,8.30,7.40,9.70,,69.40,60.40,0.00,,0
2010-10-29,59.60,53.60,,897.70,2.50,8.50,11.70,,62.60,56.50,0.00,,0
2010-10-30,61.10,45.50,,898.80,6.10,9.30,17.50,,68.20,52.30,0.00,,0
2010-10-31,62.20,42.80,,896.80,6.20,7.80,11.70,,69.80,51.80,0.00,,0
2010-11-01,61.80,45.60,,894.50,5.20,6.60,11.70,,70.50,46.40,0.00,,0
2010-11-02,61.80,49.60,,895.30,3.20,8.20,11.70,,70.30,46.00,0.00,,0
2010-11-03,62.20,42.50,,897.10,5.30,8.50,19.40,,68.70,52.70,0.00,,0
