DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-03-30,74.60,65.20,1011.90,977.10,6.10,0.70,1.90,,90.50,64.60,0.31,,0
2010-03-31,73.60,67.70,1011.60,976.70,3.50,1.90,3.90,,94.80,66.20,0.08,,10010
2010-04-01,79.70,67.80,1008.70,974.40,3.20,1.90,5.80,,99.50,67.10,0.28,,0
2010-04-02,80.50,64.10,1008.90,974.50,4.30,1.00,1.90,,100.40,67.10,0.00,,0
2010-04-03,83.00,70.20,1007.40,973.80,2.50,2.20,5.80,,101.30,66.20,0.24,,10
2010-04-04,86.50,70.90,1007.70,973.70,3.10,2.20,7.80,,103.10,74.30,0.00,,0
2010-04-05,86.00,69.00,1006.80,971.90,2.10,1.20,1.90,,104.00,74.30,0.00,,0
2010-04-06,87.90,70.60,1007.10,973.20,1.90,1.00,3.90,,104.00,74.30,0.00,,0
2010-04-07,87.50,69.50,1008.40,974.50,2.00,0.80,3.90,,104.90,74.30,0.00,,0
2010-04-08,87.30,71.20,1008.00,974.00,1.90,1.20,3.90,,104.00,74.30,0.00,,0
2010-04-09,91.50,67.10,1004.30,970.60,2.20,2.20,5.80,,104.90,77.00,0.00,,0
2010-04-10,88.30,68.80,1003.20,969.50,2.90,3.90,11.70,,104.70,77.90,0.00,,0
2010-04-11,91.10,65.50,1003.40,969.90,2.60,2.60,5.80,,104.90,76.10,0.00,,0
2010-04-12,85.30,64.20,1004.50,970.50,1.60,0.80,1.90,,104.20,71.60,0.00,,0
2010-04-13,88.70,63.70,1005.80,971.90,1.40,1.30,1.90,,105.80,73.20,0.00,,0
2010-04-14,88.30,69.40,1007.30,973.50,1.70,1.90,7.80,,104.90,67.30,0.00,,0
2010-04-15,90.60,66.60,1007.20,973.50,2.20,3.90,13.60,,105.60,75.90,0.00,,0
2010-04-16,76.70,68.20,1012.60,978.00,3.10,5.30,15.50,,91.40,69.80,0.71,,10010
2010-04-17,82.30,71.50,1011.30,977.10,4.30,1.10,1.90,,93.90,68.90,1.97,,10000
2010-04-18,86.30,69.80,1008.60,974.60,6.90,3.90,9.70,,97.00,75.90,0.00,,0
2010-04-19,79.90,69.00,1007.20,973.30,4.90,1.90,3.90,,96.80,69.10,0.55,,10010
2010-04-20,82.10,72.60,1005.30,971.20,4.00,1.00,3.90,,97.50,68.90,0.39,,0
2010-04-21,86.60,71.80,1004.40,970.60,3.80,1.30,5.80,,102.90,75.60,0.00,,0
2010-04-22,89.20,72.30,1006.30,972.60,4.30,0.80,1.90,,104.90,77.00,0.00,,0
2010-04-23,80.50,72.00,1011.50,977.00,4.30,5.50,33.00,,99.00,72.50,0.24,,10010
2010-04-24,80.80,71.40,1011.30,977.40,5.70,2.60,5.80,,90.90,71.60,,,10010
2010-04-25,82.70,72.50,1010.40,976.20,8.10,5.20,23.30,,95.90,70.30,0.59,,0
2010-04-26,78.90,72.40,1014.20,978.90,4.20,1.70,3.90,,88.50,74.30,0.00,,10000
2010-04-27,76.60,70.40,1013.10,978.40,4.90,2.70,7.80,,89.40,69.30,1.42,,10010
2010-04-28,81.10,71.80,1010.40,975.40,6.90,1.70,3.90,,95.00,69.30,0.35,,0
2010-04-29,83.50,72.60,1010.10,975.90,5.80,0.70,3.90,,95.70,74.30,0.00,,0
2010-04-30,79.90,72.40,1011.60,977.10,6.40,3.60,7.80,,90.90,72.10,0.08,,10010
2010-05-01,79.50,73.60,1011.00,976.60,5.90,1.00,1.90,,90.50,71.20,0.24,,10000
2010-05-02,82.10,74.50,1008.50,974.80,5.00,1.00,3.90,,91.60,74.30,0.02,,0
2010-05-03,83.70,75.00,1006.20,972.10,6.10,1.90,7.80,,95.20,75.20,0.00,,0
2010-05-04,85.10,76.40,1003.80,969.90,6.10,1.20,1.90,,97.70,77.40,0.03,,0
2010-05-05,90.10,73.70,1002.80,969.20,5.70,1.90,3.90,,102.20,77.00,0.00,,0
2010-05-06,90.20,74.70,1003.20,969.60,5.70,2.80,5.80,,103.10,77.70,0.00,,0
2010-05-07,87.90,74.10,1003.80,970.10,6.60,1.20,1.90,,104.00,78.80,0.00,,0
2010-05-08,85.70,75.60,1002.70,968.90,7.30,1.20,3.90,,100.40,76.10,0.00,,0
2010-05-09,86.30,73.30,1003.10,969.40,7.70,2.30,5.80,,99.50,79.00,0.00,,0
2010-05-10,82.80,73.80,1005.30,971.20,7.00,1.20,1.90,,94.10,71.20,1.02,,0
2010-05-11,83.60,75.60,1007.10,973.10,6.10,1.50,5.80,,94.60,76.10,0.00,,0
2010-05-12,85.00,74.90,1006.60,972.60,6.80,5.50,27.20,,95.50,76.10,0.00,,10
2010-05-13,82.90,74.20,1006.50,972.30,6.80,1.20,1.90,,95.90,72.70,0.20,,0
2010-05-14,87.90,75.70,1004.20,970.50,7.80,1.50,3.90,,102.20,75.20,0.00,,0
2010-05-15,83.70,73.50,1004.20,970.30,7.90,2.80,7.80,,102.70,78.10,0.00,,0
2010-05-16,81.00,73.90,1008.50,974.10,7.10,1.40,1.90,,93.20,72.70,0.47,,10010
2010-05-17,82.30,75.20,1008.60,974.30,6.00,1.00,1.90,,93.70,73.40,0.98,,0
2010-05-18,84.20,77.20,1007.80,973.80,8.00,0.60,1.90,,93.40,77.90,0.00,,0
2010-05-19,85.80,77.40,1006.60,972.60,9.40,1.70,3.90,,99.50,77.00,0.00,,0
2010-05-20,86.90,74.60,1006.30,972.50,7.50,1.00,3.90,,99.30,76.10,0.00,,0
2010-05-21,84.90,74.80,1006.70,972.70,7.20,3.90,7.80,,96.80,75.70,,,10010
2010-05-22,84.10,75.80,1004.90,971.40,6.70,1.40,3.90,,95.00,75.20,1.14,,10000
2010-05-23,85.40,75.30,1004.10,970.20,8.10,1.70,5.80,,96.80,76.10,0.00,,0
2010-05-24,86.10,75.20,1003.30,969.50,9.20,1.90,7.80,,97.90,77.90,0.00,,0
2010-05-25,84.40,77.40,1003.20,969.40,6.70,1.70,1.90,,93.20,77.90,0.12,,10
2010-05-26,84.50,76.60,1003.00,969.10,5.40,0.80,3.90,,95.00,75.20,0.28,,0
2010-05-27,84.30,76.30,1003.80,969.90,7.10,1.90,3.90,,94.50,77.70,0.00,,0
2010-05-28,81.80,76.10,1006.40,972.40,8.30,1.10,1.90,,91.40,77.90,0.31,,10000
2010-05-29,85.40,76.30,1005.70,971.70,5.50,1.20,1.90,,98.60,75.20,0.00,,0
2010-05-30,84.60,76.90,1005.70,971.40,7.10,3.10,7.80,,94.10,77.50,0.04,,0
2010-05-31,86.50,76.70,1005.10,971.30,6.60,1.40,3.90,,96.80,77.90,0.00,,0
2010-06-01,85.40,74.70,1004.30,970.40,8.20,1.90,5.80,,97.70,78.30,0.00,,0
2010-06-04,82.20,76.00,1007.70,973.50,6.90,1.70,5.80,,92.30,77.50,0.16,,10000
2010-06-05,83.90,75.60,1006.20,972.10,7.40,1.40,3.90,,95.00,77.00,0.00,,0
2010-06-06,79.80,75.20,1006.50,972.20,3.70,2.40,15.50,,91.00,75.20,0.20,,10
2010-06-07,79.70,75.50,1006.40,972.10,4.00,0.50,1.90,,88.90,75.90,0.08,,10010
2010-06-08,82.70,74.80,1006.20,971.60,7.20,1.90,7.80,,93.20,75.90,0.20,,0
2010-06-09,81.60,75.10,1006.10,972.10,4.30,1.70,3.90,,94.50,75.20,0.00,,0
2010-06-10,83.10,74.80,1006.70,972.60,7.80,3.20,11.70,,94.80,75.70,0.00,,0
2010-06-11,83.50,76.60,1007.10,973.10,8.00,0.70,1.90,,93.20,76.80,0.00,,0
2010-06-12,84.90,75.90,1007.30,973.30,4.70,1.70,5.80,,97.30,75.20,0.00,,0
2010-06-13,84.90,75.70,1007.10,973.10,8.00,3.30,9.70,,96.30,75.70,0.08,,0
2010-06-14,88.60,75.60,1006.30,972.60,9.40,2.30,3.90,,98.60,78.80,0.00,,0
2010-06-15,85.40,75.00,1006.10,972.10,7.80,2.20,5.80,,96.40,76.10,0.00,,0
2010-06-16,89.30,73.70,1006.00,972.20,10.90,5.30,9.70,,96.40,77.70,0.00,,0
2010-06-17,86.70,74.50,1005.80,971.80,8.60,1.00,1.90,,96.80,76.60,0.00,,0
2010-06-18,87.20,75.60,1005.60,972.00,8.20,1.90,3.90,,100.00,76.60,0.00,,0
2010-06-19,88.70,74.80,1005.10,971.40,8.40,2.20,7.80,,102.00,78.10,0.00,,0
2010-06-20,87.70,76.60,1003.90,970.30,8.20,1.00,1.90,,100.40,78.80,0.00,,0
2010-06-21,77.50,73.80,1006.80,972.30,5.40,1.50,5.80,,82.40,75.20,0.55,,10010
2010-06-22,80.90,75.30,1006.10,971.70,4.50,1.40,3.90,,89.80,74.80,0.08,,10000
2010-06-23,80.50,77.20,1005.70,971.40,4.80,0.80,1.90,,89.60,76.30,0.51,,0
2010-06-24,82.40,76.00,1004.60,970.60,4.00,1.70,7.80,,93.70,75.20,0.28,,10000
2010-06-25,84.80,75.20,1003.10,969.20,8.20,2.40,5.80,,95.70,77.50,0.00,,0
2010-06-26,84.30,76.90,1004.70,970.70,7.70,1.50,3.90,,97.70,76.10,,,10010
2010-06-27,85.50,75.00,1004.50,970.60,6.80,1.50,3.90,,95.70,75.20,0.08,,0
2010-06-28,86.20,75.90,1002.60,968.80,7.50,3.40,11.70,,97.00,77.90,0.00,,0
2010-06-29,80.80,75.90,1005.20,971.00,4.30,0.70,1.90,,91.40,75.20,1.22,,10010
2010-06-30,85.20,75.10,1005.90,971.90,4.80,2.40,5.80,,92.70,74.30,0.16,,10000
2010-07-02,81.70,75.30,1006.70,972.40,6.40,1.20,3.90,,94.10,75.20,0.03,,0
2010-07-03,83.60,74.10,1008.10,974.10,5.30,1.00,1.90,,94.10,74.30,0.00,,0
2010-07-04,83.00,74.40,1009.20,975.00,9.80,1.70,7.80,,98.60,75.90,0.04,,0
2010-07-05,85.00,74.10,1007.70,973.70,8.70,1.50,3.90,,99.50,75.20,0.39,,0
2010-07-06,86.60,75.30,1006.80,973.00,6.30,1.00,1.90,,98.60,74.30,0.00,,0
2010-07-07,86.10,73.00,1006.30,973.00,8.20,3.20,9.70,,99.00,76.10,0.00,,0
2010-07-08,84.50,73.80,1006.50,972.30,7.20,2.90,13.60,,100.60,76.10,0.00,,0
2010-07-09,85.80,73.60,1004.80,970.90,6.40,1.70,3.90,,98.20,74.30,0.00,,0
2010-07-10,86.50,75.50,1005.30,971.40,11.20,3.50,5.80,,95.50,78.60,0.28,,0
2010-07-11,84.70,75.30,1006.90,972.80,9.10,1.40,3.90,,95.00,77.00,0.02,,0
2010-07-12,86.10,75.20,1005.50,971.60,7.20,1.70,5.80,,98.60,75.20,0.00,,0
2010-07-13,80.30,74.80,1005.90,971.70,7.00,2.30,3.90,,92.30,73.00,1.42,,10010
2010-07-14,82.60,75.30,1006.10,971.90,5.60,2.70,3.90,,95.00,72.70,,,10000
2010-07-15,83.80,75.60,1005.20,971.20,4.80,1.00,1.90,,94.80,75.00,0.63,,10000
2010-07-16,87.50,74.00,1002.70,969.00,9.40,1.30,3.90,,99.50,74.80,0.00,,0
2010-07-17,83.40,75.70,1002.90,969.10,7.50,1.70,5.80,,93.20,75.20,3.07,,10000
2010-07-18,77.40,75.60,1006.30,971.90,2.00,0.70,1.90,,80.40,74.30,0.71,,10000
2010-07-19,80.20,74.10,1007.90,973.40,5.10,0.70,1.90,,91.40,74.70,1.06,,0
2010-07-20,80.90,74.60,1007.90,973.50,7.30,0.80,1.90,,91.40,74.10,0.00,,0
2010-07-21,82.40,75.90,1006.20,972.00,6.00,1.00,1.90,,91.40,74.80,,,10000
2010-07-22,76.10,74.20,1005.60,971.20,1.90,0.50,1.90,,79.70,74.30,1.06,,10000
2010-07-23,79.90,75.10,1002.30,968.20,3.70,1.00,1.90,,87.80,74.70,1.02,,10000
2010-07-24,79.10,76.20,1003.90,969.70,2.60,0.80,1.90,,84.70,75.20,0.28,,10000
2010-07-25,79.50,75.30,1005.30,971.20,4.10,1.20,5.80,,87.80,75.20,0.67,,10000
2010-07-26,84.10,76.20,1005.40,971.40,6.80,2.80,5.80,,95.90,75.20,0.02,,10010
2010-07-27,80.10,74.30,1005.90,971.60,4.10,1.20,3.90,,94.30,74.30,0.16,,10000
2010-07-28,80.20,75.60,1006.20,971.90,4.80,1.00,1.90,,90.50,75.20,0.59,,10000
2010-07-29,82.90,75.90,1006.30,972.10,6.10,4.20,11.70,,94.30,77.00,0.12,,10000
2010-07-30,83.00,75.30,1006.70,972.60,5.00,1.90,3.90,,93.60,76.30,0.16,,0
2010-07-31,80.40,75.70,1006.90,972.50,5.20,0.70,1.90,,90.50,75.20,0.16,,10000
2010-08-01,82.40,76.60,1006.70,972.50,5.40,1.00,1.90,,92.50,74.80,0.08,,10010
2010-08-02,83.00,74.50,1006.60,972.60,4.00,1.70,3.90,,94.10,75.60,0.59,,10010
2010-08-03,79.80,74.10,1006.20,971.80,3.50,1.50,3.90,,89.60,73.40,0.16,,10000
2010-08-04,81.90,74.70,1005.30,971.10,6.70,3.10,5.80,,93.60,74.50,0.12,,10
2010-08-05,79.10,75.00,1006.40,972.10,3.50,1.50,3.90,,88.50,75.20,0.08,,10000
2010-08-06,81.60,75.20,1006.00,971.80,5.90,1.90,5.80,,94.30,75.20,0.31,,10
2010-08-07,84.10,74.80,1003.70,969.80,4.30,0.60,1.90,,95.90,76.10,0.20,,10000
2010-08-08,84.10,75.00,1002.50,968.50,6.10,2.30,3.90,,95.70,77.00,0.00,,10
2010-08-09,81.30,76.10,1003.30,969.20,4.50,1.00,1.90,,92.10,76.10,0.16,,10000
2010-08-10,82.00,75.70,1004.30,970.30,3.30,1.70,3.90,,95.90,75.20,1.06,,10000
2010-08-11,80.70,75.80,1005.90,971.70,4.60,2.70,9.70,,88.90,75.60,1.06,,10000
2010-08-12,80.80,76.90,1006.90,972.30,3.00,1.20,3.90,,92.30,75.40,0.00,,10
2010-08-13,80.50,75.20,1006.60,972.30,2.60,1.90,7.80,,93.20,75.20,0.08,,10010
2010-08-14,80.10,76.60,1006.50,972.50,4.20,2.20,5.80,,93.20,75.20,1.34,,10000
2010-08-15,83.80,75.00,1008.00,973.30,6.60,0.80,1.90,,93.90,76.10,0.00,,0
2010-08-16,79.40,75.30,1008.40,974.00,5.30,1.00,1.90,,86.50,75.20,,,10000
2010-08-17,76.40,74.50,1007.30,972.70,1.80,0.20,1.90,,81.50,74.30,0.47,,10000
2010-08-18,77.80,74.40,1010.00,975.00,2.90,1.00,3.90,,86.00,74.30,1.50,,10000
2010-08-19,81.70,74.50,1010.60,976.20,5.20,0.50,1.90,,94.80,73.40,0.51,,0
2010-08-20,84.40,75.60,1008.90,974.80,8.20,1.70,3.90,,96.10,75.20,0.00,,0
2010-08-21,81.80,74.30,1006.80,972.70,5.90,1.00,1.90,,95.90,75.20,0.16,,0
2010-08-22,80.00,75.80,1007.20,972.70,4.00,0.50,1.90,,92.30,74.30,0.16,,0
2010-08-24,81.90,75.20,1004.20,970.00,5.40,1.20,1.90,,94.10,76.10,,,10000
2010-08-25,76.70,74.50,1007.00,972.50,1.40,0.20,1.90,,81.30,74.30,0.20,,10000
2010-08-26,80.50,75.30,1007.50,973.40,4.10,1.90,3.90,,89.10,74.30,1.22,,0
2010-08-27,77.30,75.30,1006.70,973.40,1.50,1.00,1.90,,80.60,75.40,0.91,,10000
2010-08-28,79.80,75.10,1005.80,971.60,3.20,0.60,1.90,,92.10,74.30,0.67,,0
2010-08-29,80.00,74.50,1006.50,972.20,6.00,1.90,5.80,,91.80,75.00,0.08,,10000
2010-08-30,84.10,77.20,1005.10,971.10,6.90,2.30,5.80,,94.10,75.20,0.35,,10010
2010-08-31,81.60,75.40,1004.80,970.50,4.40,0.70,3.90,,93.90,74.80,1.61,,10010
2010-09-01,84.10,76.30,1005.40,971.20,7.40,2.20,5.80,,96.60,74.70,0.67,,0
2010-09-02,84.80,76.40,1006.00,972.10,6.00,1.30,1.90,,96.80,76.10,0.00,,0
2010-09-03,78.40,75.00,1006.90,972.60,2.50,0.50,1.90,,93.00,68.90,0.00,,0
2010-09-04,83.10,75.50,1005.10,971.10,3.20,1.30,3.90,,94.80,75.40,0.00,,100000
2010-09-05,82.40,75.30,1006.00,971.90,4.60,1.00,1.90,,95.00,76.10,0.00,,0
2010-09-06,83.40,76.50,1006.00,971.80,3.30,0.70,1.90,,93.90,75.20,0.00,,0
2010-09-07,82.50,76.20,1006.70,972.60,6.70,1.90,7.80,,92.70,77.00,0.00,,10
2010-09-08,82.00,75.00,1007.80,973.80,5.00,1.20,1.90,,95.90,75.20,,,10010
2010-09-09,77.80,74.70,1009.20,974.70,3.30,0.30,1.90,,83.50,74.30,0.08,,10000
2010-09-10,80.50,74.60,1006.70,972.40,5.10,2.20,3.90,,89.60,75.00,0.35,,10000
2010-09-11,78.70,75.00,1008.30,973.70,3.00,0.70,1.90,,86.90,75.20,0.00,,10000
2010-09-12,78.90,73.90,1008.90,974.50,3.10,1.00,3.90,,89.80,74.30,0.12,,10000
2010-09-13,79.40,74.10,1007.10,972.80,3.10,1.90,5.80,,86.00,75.70,0.00,,10
2010-09-14,77.60,74.40,1007.50,973.00,2.00,0.80,1.90,,86.00,74.30,0.01,,10000
2010-09-15,78.40,74.70,1008.80,974.40,3.50,0.40,1.90,,83.80,73.40,1.14,,0
2010-09-16,81.40,73.40,1009.00,974.80,6.60,3.60,7.80,,91.20,73.40,0.00,,10010
2010-09-17,81.00,74.50,1008.60,974.00,6.30,1.00,1.90,,91.40,73.40,0.16,,0
2010-09-18,82.40,74.20,1008.10,973.90,6.70,1.70,5.80,,95.50,74.30,0.00,,0
2010-09-19,82.30,74.60,1007.50,973.40,5.10,1.00,1.90,,95.90,75.40,0.20,,0
2010-09-20,84.70,74.70,1006.30,971.90,9.60,1.60,1.90,,97.70,74.30,0.00,,0
2010-09-21,81.90,73.90,1006.80,972.70,6.30,1.70,3.90,,96.30,73.40,0.00,,0
2010-09-22,80.40,74.80,1007.50,973.20,3.70,1.00,3.90,,91.60,75.90,0.00,,0
2010-09-23,77.60,73.90,1009.60,974.90,1.90,0.60,1.90,,92.30,74.30,0.71,,10010
2010-09-24,79.90,74.20,1009.50,975.10,4.80,1.00,3.90,,90.50,73.40,0.00,,0
2010-09-25,78.80,74.10,1010.90,976.20,4.60,0.50,1.90,,89.60,74.10,0.12,,10
2010-09-26,79.80,74.50,1011.00,976.50,3.80,1.10,3.90,,94.10,73.40,0.39,,10
