DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-21,68.40,68.20,1014.90,14.60,4.00,2.30,3.90,,69.30,67.10,1.06,,10000
2010-01-22,64.40,63.70,1017.50,17.10,3.70,4.60,7.80,,69.10,56.10,0.51,,10000
2010-01-23,55.80,54.40,1020.60,20.30,7.30,4.10,7.80,,56.70,55.20,1.46,,10000
2010-01-24,61.00,58.10,1019.40,19.10,11.20,2.40,3.90,,66.00,55.40,0.00,,10000
2010-01-25,61.60,58.70,1021.70,21.40,6.90,3.60,5.80,,64.40,59.90,0.00,,10000
2010-01-26,60.90,56.80,1020.80,20.50,10.70,2.50,3.90,,62.40,59.20,0.00,,0
2010-01-27,65.80,62.10,1016.70,16.40,10.00,1.50,3.90,,72.90,58.80,0.00,,0
2010-01-28,67.70,65.50,1015.60,15.30,5.80,2.40,3.90,,72.00,63.50,0.00,,10000
2010-01-29,70.00,66.50,1015.70,15.40,11.30,3.60,5.80,,75.60,66.70,0.00,,0
2010-01-30,73.20,67.30,1014.20,13.60,10.90,4.40,7.80,,80.10,66.90,0.00,,100000
2010-01-31,75.60,70.10,1013.60,13.30,12.40,4.90,5.80,,80.40,71.80,0.00,,0
2010-02-01,74.70,69.80,1012.20,11.90,12.40,4.90,7.80,,81.70,72.00,0.00,,0
2010-02-02,75.30,71.40,1011.10,10.80,12.40,5.00,7.80,,78.30,70.90,0.00,,0
2010-02-03,76.00,72.20,1012.40,12.10,11.30,4.40,7.80,,81.50,72.90,0.00,,0
2010-02-04,72.60,70.70,1012.70,12.40,10.00,4.90,7.80,,79.20,69.30,0.00,,10000
2010-02-05,71.60,70.70,1012.30,12.00,2.80,3.90,5.80,,73.40,68.90,0.01,,10000
2010-02-06,75.70,73.00,1012.50,12.20,11.30,4.60,7.80,,80.80,71.20,0.00,,0
2010-02-07,76.70,72.90,1012.90,12.60,10.10,4.10,5.80,,83.10,73.40,0.01,,10000
2010-02-08,77.20,73.10,1010.10,9.80,12.40,6.80,9.70,,83.10,73.40,0.00,,0
2010-02-09,76.60,72.60,1008.70,8.40,12.40,7.00,9.70,,83.10,73.00,0.00,,0
2010-02-10,77.00,72.50,1008.60,8.30,11.30,7.00,9.70,,86.00,71.60,0.00,,0
2010-02-11,78.30,72.40,1010.60,10.30,12.40,5.60,7.80,,87.40,71.60,0.00,,0
2010-02-12,64.10,58.90,1018.00,17.70,10.90,4.60,7.80,,69.80,58.60,0.01,,10000
2010-02-13,60.10,57.20,1015.00,14.80,10.90,4.40,5.80,,62.10,58.10,0.00,,10000
2010-02-14,58.80,57.90,1014.10,13.80,7.00,4.60,5.80,,61.70,54.70,0.01,,10000
2010-02-15,53.80,52.80,1018.90,18.60,3.20,5.10,7.80,,56.80,51.30,0.02,,10000
2010-02-16,53.90,50.60,1021.00,20.70,8.90,3.40,5.80,,56.70,50.70,0.01,,10000
2010-02-17,55.00,46.30,1022.60,22.20,11.70,3.40,5.80,,57.20,50.40,0.06,,10000
2010-02-18,54.90,43.90,1023.80,23.50,12.40,3.20,5.80,,57.90,49.50,0.00,,0
2010-02-19,55.80,44.90,1021.50,21.20,12.40,2.20,3.90,,59.90,48.90,0.15,,10000
2010-02-20,61.00,52.00,1017.50,17.20,12.40,2.20,3.90,,64.80,56.70,0.00,,0
2010-02-21,61.10,59.10,1014.80,14.50,6.80,1.70,3.90,,64.80,58.10,0.00,,10000
2010-02-22,65.80,60.80,1013.80,13.50,10.00,2.20,3.90,,70.70,60.10,0.00,,0
2010-02-23,68.20,65.30,1010.50,10.20,8.90,2.70,3.90,,72.70,64.20,0.00,,10000
2010-02-24,71.80,69.10,1005.10,4.80,11.30,3.60,7.80,,81.90,66.60,0.00,,10000
2010-02-25,77.50,65.30,1005.60,5.30,11.30,3.60,5.80,,93.60,65.70,0.00,,0
2010-02-26,80.40,63.60,1005.50,5.20,12.40,4.60,7.80,,95.70,68.90,0.00,,0
2010-02-27,76.70,71.80,1007.50,7.20,12.40,4.90,7.80,,87.30,69.10,0.00,,0
2010-02-28,75.90,73.60,1009.80,9.50,9.60,4.60,5.80,,79.70,73.20,0.00,,10000
2010-03-01,75.80,73.20,1008.90,8.60,11.70,4.90,7.80,,79.50,73.00,0.00,,10000
2010-03-02,77.80,72.90,1006.40,6.10,12.40,5.10,7.80,,86.20,71.60,0.00,,0
2010-03-03,78.50,73.30,1006.00,5.70,12.40,7.00,7.80,,87.10,73.00,0.00,,0
2010-03-04,75.30,72.80,1005.60,5.30,12.40,5.80,9.70,,79.70,73.00,0.00,,0
2010-03-05,77.70,72.60,1004.50,4.20,12.40,5.30,7.80,,86.50,72.30,0.00,,0
2010-03-06,77.10,70.70,1008.30,8.00,11.30,4.60,7.80,,88.20,70.00,0.00,,0
2010-03-07,66.70,62.00,1013.40,13.10,10.90,4.10,5.80,,70.20,63.70,0.00,,10000
2010-03-08,61.10,59.10,1017.00,16.60,5.70,5.30,9.70,,66.40,57.20,0.00,,10000
2010-03-09,58.70,45.30,1026.90,26.60,12.40,4.10,7.80,,60.30,56.30,0.00,,0
2010-03-10,59.70,42.40,1026.40,26.10,12.40,1.90,3.90,,63.90,57.20,0.00,,0
2010-03-11,62.00,50.20,1021.10,20.80,12.40,2.90,3.90,,67.80,58.30,0.00,,0
2010-03-12,66.10,61.50,1015.60,15.30,5.10,2.40,3.90,,72.00,59.50,0.00,,10000
2010-03-13,70.80,69.40,1009.90,9.60,7.10,1.70,3.90,,72.70,65.30,0.00,,100000
2010-03-14,74.30,72.00,1008.70,8.40,10.10,2.40,5.80,,79.70,71.60,0.02,,10000
2010-03-15,75.10,71.20,1013.00,12.70,12.40,3.20,5.80,,78.40,71.60,0.00,,0
2010-03-17,69.00,63.90,1021.00,20.60,12.40,2.20,3.90,,72.90,63.00,0.00,,10000
2010-03-18,69.80,66.10,1019.00,18.70,11.20,1.90,3.90,,74.80,66.40,0.00,,0
2010-03-19,71.60,66.90,1013.10,12.70,11.30,4.10,5.80,,77.40,65.50,0.00,,0
2010-03-20,74.30,69.60,1011.40,11.10,10.90,4.10,7.80,,86.90,68.70,0.01,,10000
2010-03-21,72.50,70.10,1010.90,10.60,8.90,2.70,3.90,,74.80,70.50,0.04,,10000
2010-03-22,74.90,73.10,1008.10,7.80,9.30,4.60,7.80,,77.70,69.80,0.01,,10000
2010-03-23,76.70,74.20,1005.90,5.60,10.90,5.10,7.80,,81.30,73.80,0.01,,10000
2010-03-24,74.20,70.90,1008.20,7.90,9.30,5.10,7.80,,82.40,60.30,0.00,,10000
2010-03-25,67.80,51.20,1019.80,19.50,12.40,4.60,7.80,,72.50,60.80,0.22,,0
2010-03-26,65.70,52.00,1019.40,19.20,12.40,3.20,5.80,,72.30,62.20,0.00,,0
2010-03-27,66.00,58.30,1020.20,19.90,12.40,2.70,3.90,,69.80,61.70,0.00,,0
2010-03-28,68.90,61.50,1018.60,17.90,11.20,2.70,3.90,,73.00,64.40,0.00,,0
2010-03-29,70.80,64.40,1015.00,14.70,11.30,3.60,7.80,,76.60,66.70,0.00,,10000
2010-03-30,71.40,68.80,1013.80,13.50,9.70,3.40,5.80,,77.50,67.30,0.03,,10000
2010-03-31,74.60,71.30,1011.90,11.70,11.70,4.10,5.80,,80.40,68.40,0.00,,10000
2010-04-01,76.40,73.40,1010.30,10.00,8.20,4.40,5.80,,83.50,73.20,0.00,,10000
2010-04-02,70.90,68.90,1012.90,12.60,8.50,3.20,5.80,,77.70,67.60,0.24,,10000
2010-04-03,68.60,67.50,1013.90,13.60,6.60,1.70,1.90,,70.20,66.20,0.22,,10000
2010-04-04,72.10,70.90,1010.50,10.20,6.00,1.90,3.90,,75.60,67.30,0.04,,10000
2010-04-05,74.60,74.10,1007.20,6.90,4.30,2.40,3.90,,75.70,71.20,0.09,,10000
2010-04-06,76.00,75.50,1010.00,9.70,5.00,1.90,3.90,,78.30,74.30,0.09,,10000
2010-04-07,71.90,69.90,1014.00,13.70,5.70,2.70,7.80,,76.50,69.40,0.05,,10000
2010-04-08,70.10,65.20,1013.90,13.60,11.30,3.60,5.80,,77.00,67.10,0.17,,10000
2010-04-09,71.20,67.90,1007.60,7.30,10.10,2.90,3.90,,74.30,67.50,0.00,,10000
2010-04-10,75.80,73.50,1004.30,4.00,11.30,3.40,5.80,,80.40,68.70,0.03,,10000
2010-04-11,79.30,74.80,1003.00,2.70,11.30,3.60,5.80,,86.50,74.10,0.00,,0
2010-04-12,79.30,75.50,1004.20,3.90,11.70,3.20,5.80,,86.70,73.80,0.00,,0
2010-04-13,76.80,74.60,1009.20,8.90,7.00,4.60,7.80,,80.10,74.30,0.00,,10000
2010-04-14,76.10,73.10,1012.10,11.80,10.10,5.30,7.80,,80.10,72.30,0.06,,10000
2010-04-15,60.30,58.80,1017.40,17.10,6.20,5.10,5.80,,65.10,57.70,0.11,,10000
2010-04-16,60.60,58.40,1017.80,17.50,8.10,3.40,5.80,,61.90,57.20,0.28,,10010
2010-04-17,66.60,64.70,1015.50,15.10,6.40,1.70,3.90,,69.80,59.90,0.06,,110000
2010-04-18,72.70,69.00,1011.30,11.00,10.50,3.60,5.80,,77.70,66.20,0.00,,10000
2010-04-19,77.00,73.00,1006.70,6.50,12.40,3.90,7.80,,83.30,69.80,0.04,,0
2010-04-20,79.50,74.40,1004.30,4.00,12.40,5.10,7.80,,87.30,74.30,0.00,,0
2010-04-21,81.30,75.30,1004.80,4.50,12.40,4.40,7.80,,88.20,74.80,0.00,,0
2010-04-22,76.90,72.30,1011.30,11.00,9.50,5.10,7.80,,87.10,69.30,0.00,,10000
2010-04-23,71.10,63.10,1017.50,17.20,12.40,3.60,7.80,,76.80,66.20,0.19,,0
2010-04-24,73.00,67.40,1015.20,14.90,11.30,3.20,5.80,,79.20,68.70,0.00,,0
2010-04-25,75.70,71.40,1013.20,12.90,12.40,3.40,5.80,,82.20,70.70,0.00,,0
2010-04-26,75.80,71.90,1015.20,14.90,12.40,3.60,7.80,,86.40,68.90,0.00,,10000
2010-04-27,73.70,65.60,1014.80,14.50,12.40,1.70,3.90,,80.10,67.50,0.01,,0
2010-04-28,75.10,69.90,1012.70,12.40,11.30,2.90,5.80,,81.50,70.30,0.00,,0
2010-04-29,77.80,72.30,1012.50,12.20,11.70,3.40,5.80,,85.50,72.00,0.00,,0
2010-04-30,75.70,71.30,1014.10,13.80,12.40,5.60,7.80,,79.70,73.60,0.00,,0
2010-05-01,75.20,71.50,1013.00,12.70,12.40,3.90,7.80,,79.70,72.70,0.02,,0
2010-05-02,76.80,72.70,1011.50,11.20,12.40,3.90,5.80,,83.30,73.80,0.00,,0
2010-05-03,79.50,75.20,1008.30,8.00,11.30,4.90,7.80,,85.80,73.80,0.00,,0
2010-05-04,80.80,76.80,1003.20,2.90,12.40,7.80,9.70,,85.60,77.00,0.00,,0
2010-05-05,84.00,77.50,1001.40,1.10,12.40,4.10,7.80,,93.20,77.50,0.00,,0
2010-05-06,85.60,78.80,1002.00,1.70,12.40,3.40,5.80,,95.00,78.80,0.00,,10
2010-05-07,83.30,78.80,1004.00,3.60,12.40,5.10,7.80,,89.20,79.70,0.00,,0
2010-05-08,84.20,79.70,1002.00,1.70,12.40,4.40,7.80,,92.30,79.50,0.00,,0
2010-05-09,85.90,79.30,1002.10,1.80,11.70,4.60,7.80,,93.20,79.90,0.00,,10
2010-05-10,76.90,74.30,1007.50,7.20,9.50,3.20,5.80,,83.10,72.70,4.76,,10010
2010-05-11,77.00,73.60,1009.60,9.30,12.40,2.20,3.90,,79.00,73.60,0.01,,10000
2010-05-12,82.40,77.40,1008.00,7.70,12.40,4.60,7.80,,89.20,76.10,0.00,,10000
2010-05-13,84.00,78.60,1005.50,5.20,12.40,5.30,7.80,,88.70,79.70,0.00,,0
2010-05-14,84.80,80.30,1004.90,4.60,12.40,4.40,5.80,,90.00,81.00,0.00,,0
2010-05-15,80.20,76.80,1006.10,5.80,12.40,3.90,5.80,,85.30,74.10,0.74,,10010
2010-05-16,84.60,79.30,1006.70,6.40,12.40,6.10,9.70,,89.60,78.80,0.00,,0
2010-05-17,84.90,80.20,1006.70,6.40,12.40,5.80,7.80,,90.30,80.60,0.00,,0
2010-05-18,83.60,78.90,1006.10,5.80,12.40,4.60,7.80,,90.50,79.70,0.04,,0
2010-05-19,87.00,79.00,1003.20,2.80,12.40,5.80,9.70,,96.30,79.70,0.00,,0
2010-05-20,88.30,78.70,1003.80,3.50,12.40,5.60,7.80,,98.60,81.50,0.00,,0
2010-05-21,87.30,79.50,1002.80,2.50,11.70,4.40,7.80,,98.60,81.90,0.06,,10000
2010-05-22,89.40,79.20,1000.30,0.00,12.40,4.60,7.80,,97.70,81.00,0.03,,0
2010-05-23,80.70,75.90,1004.60,4.30,12.40,2.70,3.90,,85.50,78.80,1.29,,10000
2010-05-24,79.90,75.70,1006.10,5.80,12.40,1.50,3.90,,83.70,77.90,0.02,,10000
2010-05-25,82.90,77.50,1005.00,4.70,12.40,3.90,5.80,,87.60,77.90,0.00,,0
2010-05-26,85.40,79.80,1003.40,3.10,12.40,4.90,7.80,,91.80,80.60,0.02,,10000
2010-05-27,85.50,79.50,1003.80,3.50,12.40,4.90,7.80,,91.20,82.00,0.00,,0
2010-05-30,83.90,80.60,1005.50,5.20,11.70,3.40,5.80,,90.30,79.70,0.15,,10010
2010-05-31,87.90,81.90,1003.10,2.80,11.70,2.70,3.90,,95.90,81.50,0.02,,10010
2010-06-01,88.70,78.40,1001.70,1.40,12.40,8.30,23.30,,98.60,78.60,0.00,,0
2010-06-02,79.90,73.70,1008.10,7.80,11.70,4.40,7.80,,84.20,76.30,0.08,,10000
2010-06-03,81.00,71.60,1010.90,10.60,12.40,2.90,5.80,,86.00,75.70,0.00,,0
2010-06-04,81.80,75.10,1009.60,9.30,11.70,3.40,5.80,,89.20,78.10,0.00,,0
2010-06-05,82.60,74.80,1007.60,7.30,12.40,2.90,5.80,,87.80,78.10,0.00,,0
2010-06-06,83.30,77.10,1006.50,6.20,11.70,4.40,7.80,,90.50,78.30,0.06,,10010
2010-06-07,84.70,78.50,1005.00,4.70,11.70,5.10,7.80,,91.80,79.30,0.06,,10000
2010-06-08,88.90,79.70,1002.70,2.40,12.40,6.10,9.70,,96.10,79.70,0.00,,0
2010-06-09,89.50,78.60,1003.30,3.00,12.40,4.90,7.80,,99.50,83.30,0.00,,0
2010-06-10,87.40,78.60,1004.60,4.30,10.90,4.60,7.80,,98.20,78.80,0.00,,10010
2010-06-11,85.00,79.70,1006.40,6.10,9.30,2.20,3.90,,95.00,78.30,0.09,,10010
2010-06-12,87.10,81.40,1005.50,5.20,12.40,3.20,5.80,,94.80,79.30,0.34,,0
2010-06-13,89.40,78.20,1004.00,3.70,9.30,5.10,7.80,,99.10,82.80,0.00,,0
2010-06-14,90.10,78.40,1002.80,2.40,12.40,4.10,5.80,,99.70,81.70,0.00,,0
2010-06-15,91.10,79.10,1002.40,2.10,12.40,4.40,5.80,,99.10,85.10,0.00,,0
2010-06-16,92.30,79.60,1002.60,2.30,12.40,5.80,9.70,,101.80,85.10,0.00,,10
2010-06-17,92.20,79.60,1003.40,3.10,12.40,5.60,7.80,,101.70,85.80,0.00,,0
2010-06-18,91.10,80.70,1003.70,3.40,12.40,6.80,9.70,,98.40,86.00,0.00,,0
2010-06-19,91.80,80.10,1003.00,2.70,12.40,6.30,7.80,,101.80,85.80,0.00,,0
2010-06-20,87.00,80.40,1004.20,3.90,10.40,5.10,7.80,,97.70,75.60,0.00,,10010
2010-06-21,82.70,78.90,1006.10,5.80,11.70,3.90,5.80,,88.70,73.40,1.62,,10000
2010-06-22,81.60,79.90,1006.30,6.00,12.40,1.50,1.90,,85.50,77.00,2.24,,10
2010-06-23,85.00,79.90,1003.80,3.50,12.40,4.40,5.80,,88.50,79.90,0.00,,0
2010-06-24,88.60,78.60,1000.40,0.10,11.70,5.10,5.80,,95.70,81.70,0.00,,10000
2010-06-25,88.50,79.50,1000.20,,12.40,4.40,7.80,,95.90,83.50,0.02,,0
2010-06-26,89.20,81.00,1001.40,1.10,12.40,2.40,3.90,,96.80,82.60,0.00,,0
2010-06-27,90.70,79.00,1000.50,0.20,11.70,4.90,7.80,,100.60,84.60,0.00,,10
2010-06-28,90.00,80.40,1000.30,0.00,12.40,5.10,5.80,,98.10,82.90,0.30,,0
2010-06-29,88.90,80.10,1003.30,3.00,12.40,5.60,7.80,,93.20,86.00,0.00,,0
2010-06-30,87.50,80.90,1005.40,5.10,11.70,5.10,7.80,,93.20,81.70,0.00,,10
2010-07-01,86.70,80.70,1005.90,5.60,12.40,4.90,7.80,,93.00,79.30,0.39,,0
2010-07-02,87.50,79.50,1005.50,5.20,12.40,4.10,5.80,,93.70,83.30,0.00,,0
2010-07-03,89.20,79.60,1005.80,5.50,12.40,4.60,7.80,,97.30,82.90,0.00,,0
2010-07-04,90.10,77.50,1005.90,5.60,12.40,6.10,9.70,,98.20,84.20,0.00,,0
2010-07-05,91.40,77.60,1003.80,3.50,12.40,5.10,7.80,,102.20,84.20,0.00,,0
2010-07-06,91.80,78.00,1003.00,2.80,12.40,5.10,7.80,,101.70,84.60,0.00,,0
2010-07-07,91.50,79.00,1003.70,3.40,12.40,6.10,9.70,,100.40,85.50,0.00,,0
2010-07-08,91.20,79.90,1003.60,3.30,12.40,5.10,5.80,,100.20,85.30,0.00,,0
2010-07-09,90.10,80.00,1003.30,3.00,12.40,6.60,9.70,,97.70,85.10,0.00,,0
2010-07-10,89.80,79.30,1004.20,3.90,12.40,5.10,7.80,,97.70,85.10,0.00,,0
2010-07-11,89.90,79.80,1004.70,4.40,12.40,4.90,7.80,,97.20,84.90,0.00,,0
2010-07-12,90.40,80.60,1003.90,3.60,12.40,5.30,7.80,,97.70,85.10,0.00,,0
2010-07-13,85.70,78.30,1005.20,4.90,12.40,4.60,7.80,,92.30,80.60,0.00,,10010
2010-07-14,86.20,80.00,1005.80,5.50,12.40,3.90,7.80,,91.80,79.70,0.12,,0
2010-07-15,87.60,79.90,1005.00,4.70,12.40,3.40,7.80,,94.50,81.90,0.00,,10
2010-07-16,83.30,78.60,1003.00,2.80,9.30,3.20,5.80,,92.80,77.90,1.07,,10010
2010-07-17,80.00,76.10,998.90,998.60,6.40,10.20,11.70,,86.90,76.60,0.72,,10000
2010-07-18,85.00,77.70,1004.70,4.40,12.40,6.60,9.70,,90.50,75.20,5.62,,0
2010-07-19,86.80,79.20,1005.80,5.50,12.40,4.60,9.70,,91.60,81.50,0.00,,0
2010-07-20,87.80,80.60,1005.40,5.10,12.40,4.40,7.80,,95.20,83.30,0.00,,0
2010-07-21,83.20,78.90,1003.70,3.40,10.90,3.60,7.80,,93.70,78.80,2.40,,10010
2010-07-22,81.80,78.60,1001.50,1.20,12.40,3.20,7.80,,88.30,79.20,0.07,,10
2010-07-23,83.30,78.30,1001.40,1.00,11.70,4.40,7.80,,90.00,78.80,0.00,,10010
2010-07-24,85.00,79.60,1003.30,3.00,11.70,3.90,5.80,,89.60,78.80,0.84,,10000
2010-07-25,83.80,80.40,1005.60,5.30,12.40,3.40,5.80,,89.10,79.90,0.31,,0
2010-07-26,83.40,79.00,1006.30,6.00,10.90,2.40,5.80,,90.70,79.20,0.07,,10010
2010-07-27,83.10,79.40,1005.50,5.20,10.10,4.90,7.80,,91.00,79.20,0.12,,10010
2010-07-28,85.50,80.00,1005.60,5.30,12.40,4.40,5.80,,90.90,78.80,0.52,,0
2010-07-29,86.90,80.20,1004.10,3.80,12.40,4.60,7.80,,92.50,83.30,0.00,,0
2010-07-30,87.80,80.10,1003.70,3.40,12.40,4.10,5.80,,94.30,80.60,0.00,,0
2010-07-31,88.00,78.30,1003.70,3.40,12.40,4.10,7.80,,98.80,82.00,0.00,,0
2010-08-01,86.90,79.20,1007.00,6.60,11.70,4.90,7.80,,93.00,80.20,0.00,,10000
2010-08-02,83.30,79.30,1006.90,6.70,10.90,1.70,3.90,,88.50,78.80,0.34,,10010
2010-08-03,84.10,78.70,1005.20,4.90,12.40,2.90,5.80,,90.10,79.70,0.08,,0
2010-08-04,82.60,79.00,1004.60,4.30,12.40,2.90,3.90,,86.00,80.60,0.00,,0
2010-08-05,82.70,77.40,1006.00,5.70,11.70,2.90,5.80,,90.70,76.60,0.95,,10000
2010-08-06,85.20,77.80,1005.70,5.40,12.40,4.10,5.80,,93.20,79.70,0.00,,0
2010-08-07,82.70,78.60,1003.70,3.40,12.40,2.70,3.90,,89.60,77.90,1.63,,10000
2010-08-08,83.40,78.30,1002.60,2.40,10.90,2.70,5.80,,88.90,78.60,0.01,,10000
2010-08-09,81.10,78.70,1002.90,2.60,9.50,2.90,9.70,,84.90,79.30,1.59,,10010
2010-08-10,82.40,79.50,1004.20,4.00,11.70,2.20,3.90,,90.30,78.80,0.03,,10010
2010-08-11,83.60,79.60,1006.40,6.10,10.90,2.70,5.80,,90.30,79.20,0.06,,10000
2010-08-12,84.40,79.20,1006.70,6.40,11.70,2.90,9.70,,91.90,79.30,0.38,,10010
2010-08-13,85.30,79.10,1005.80,5.50,12.40,3.20,5.80,,91.20,79.70,0.02,,0
2010-08-14,86.70,79.00,1006.60,6.30,12.40,3.20,5.80,,93.20,80.10,0.00,,0
2010-08-15,85.60,78.80,1007.60,7.30,12.40,3.60,9.70,,92.30,80.60,0.00,,10
2010-08-16,83.70,78.10,1006.40,6.10,10.30,3.90,5.80,,89.60,78.80,0.00,,10010
2010-08-17,81.70,77.90,1006.70,6.40,10.10,2.40,3.90,,85.10,77.50,0.35,,10000
2010-08-18,82.20,78.30,1009.50,9.20,7.00,2.40,5.80,,86.70,78.40,0.14,,10000
2010-08-19,84.10,78.80,1010.80,10.50,11.70,2.40,5.80,,90.50,77.90,0.26,,10010
2010-08-20,83.60,78.80,1009.70,9.40,8.50,2.90,5.80,,90.10,80.20,0.02,,10010
2010-08-21,82.60,78.00,1008.10,7.90,8.70,3.40,5.80,,90.90,78.30,0.44,,10010
2010-08-22,82.40,78.40,1007.30,7.00,12.40,2.90,3.90,,90.70,78.40,0.38,,10000
2010-08-23,80.20,77.20,1005.40,5.10,10.90,5.30,7.80,,88.90,77.00,0.31,,10010
2010-08-24,78.60,76.30,1003.30,3.00,8.20,5.10,9.70,,82.40,76.50,3.35,,10000
2010-08-25,84.30,77.70,1005.20,4.90,12.40,5.10,7.80,,89.60,76.10,0.53,,0
2010-08-26,83.10,77.10,1005.20,4.90,10.10,3.20,5.80,,90.50,78.30,0.01,,10010
2010-08-27,79.00,77.50,1005.10,4.80,6.70,2.90,5.80,,84.40,77.00,2.30,,10010
2010-08-28,76.10,74.90,1007.30,7.00,5.40,5.10,5.80,,76.80,75.20,3.17,,10000
2010-08-29,76.60,75.40,1007.40,7.10,9.30,3.60,5.80,,78.80,74.10,0.46,,10000
2010-08-30,82.50,78.10,1005.50,5.20,12.40,2.70,5.80,,90.10,75.90,0.01,,0
2010-08-31,85.50,78.80,1004.50,4.20,12.40,2.90,5.80,,92.30,77.90,0.00,,0
2010-09-01,86.70,77.80,1005.50,5.20,10.90,3.20,7.80,,93.90,77.40,0.00,,10
2010-09-02,86.20,77.20,1006.10,5.80,11.70,2.70,5.80,,92.80,75.90,0.13,,0
2010-09-03,86.50,77.20,1004.60,4.30,12.40,3.20,5.80,,92.50,80.20,0.00,,0
2010-09-04,87.30,79.50,1004.00,3.70,11.70,2.70,3.90,,93.90,81.50,0.00,,0
2010-09-05,84.10,79.50,1005.50,5.20,11.20,3.40,5.80,,87.40,82.00,0.00,,0
2010-09-06,85.10,79.90,1005.20,4.90,12.40,2.70,3.90,,88.90,81.50,0.00,,0
2010-09-07,84.50,79.00,1005.10,4.80,12.40,2.90,5.80,,90.50,78.80,0.00,,0
2010-09-08,83.10,76.90,1005.90,5.60,12.40,2.40,3.90,,92.50,77.70,0.31,,10
2010-09-09,83.90,77.10,1005.00,4.70,12.40,3.90,5.80,,92.70,78.10,0.00,,0
2010-09-10,86.50,78.80,1004.70,4.40,12.40,2.40,5.80,,94.10,79.70,0.00,,0
2010-09-11,81.90,77.90,1007.80,7.50,10.90,2.40,3.90,,86.00,79.90,0.00,,10010
2010-09-12,80.50,77.10,1007.70,7.40,9.30,2.40,5.80,,83.50,78.10,0.00,,10000
2010-09-13,78.60,76.50,1006.80,6.40,8.90,2.40,5.80,,84.60,75.90,2.10,,10000
2010-09-14,77.00,76.20,1009.20,8.90,5.60,4.10,7.80,,78.80,75.20,2.38,,10000
2010-09-15,79.70,76.00,1010.70,10.40,11.70,1.20,3.90,,86.90,73.80,1.57,,10000
2010-09-16,81.60,76.60,1009.60,9.30,11.20,1.70,3.90,,87.10,76.30,0.00,,0
2010-09-17,83.20,76.50,1008.80,8.50,12.40,2.20,3.90,,89.10,77.20,0.00,,0
2010-09-18,84.20,76.70,1008.40,8.10,12.40,3.20,5.80,,90.50,77.00,0.00,,0
2010-09-19,85.40,77.20,1006.10,5.80,12.40,3.60,7.80,,93.20,79.20,0.00,,0
2010-09-20,87.30,80.70,1003.20,2.90,12.40,2.70,3.90,,95.00,80.10,0.00,,0
2010-09-21,88.10,81.60,1003.80,3.50,11.20,3.40,5.80,,95.90,83.10,0.00,,0
2010-09-22,81.80,75.80,1006.70,6.40,12.40,3.90,7.80,,88.50,77.00,0.00,,0
2010-09-23,75.50,70.60,1010.40,10.10,12.40,4.90,7.80,,79.30,73.00,0.00,,10000
2010-09-24,80.20,74.30,1010.20,9.90,11.70,3.40,5.80,,84.90,72.50,0.00,,0
