DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-04-11,81.80,59.90,,899.40,3.60,5.40,9.70,,93.20,61.90,0.00,,0
2010-04-13,80.60,61.10,,901.90,1.10,3.50,7.80,,93.60,58.60,0.00,,0
2010-04-15,73.80,66.90,,905.70,3.70,6.20,9.70,,82.80,66.40,0.00,,0
2010-04-17,71.90,65.70,,905.90,4.30,3.10,7.80,,80.40,61.70,0.67,,10000
2010-04-18,73.70,66.20,,904.10,4.50,3.90,5.80,,80.40,70.90,0.00,,10010
2010-04-19,76.30,61.60,,901.30,5.20,3.90,5.80,,85.50,61.90,0.35,,0
2010-04-20,79.80,61.40,,900.10,4.50,7.80,11.70,,88.90,63.30,0.00,,0
2010-04-21,79.20,61.60,,900.40,4.70,5.80,11.70,,91.40,63.90,0.00,,0
2010-04-22,83.60,65.70,,,5.10,4.90,7.80,,92.30,75.40,0.00,,0
2010-04-23,62.00,59.10,,909.40,2.00,4.70,9.70,,65.30,60.40,0.28,,10000
2010-04-24,69.70,61.80,,906.60,3.10,4.90,7.80,,78.80,59.40,0.00,,0
2010-04-25,75.20,63.80,,905.00,4.50,2.30,5.80,,84.60,62.20,,,10000
2010-04-26,72.20,63.30,,907.90,4.50,3.90,3.90,,80.60,67.30,0.08,,10000
2010-04-27,69.00,65.00,,907.20,3.20,5.10,7.80,,76.30,64.90,0.20,,10000
2010-04-28,75.20,61.80,,904.10,3.90,5.10,7.80,,86.40,65.30,0.00,,0
2010-04-29,75.90,61.70,,905.10,5.60,3.10,5.80,,85.60,62.80,0.39,,10000
2010-04-30,73.50,64.90,,906.60,3.50,4.30,9.70,,84.40,65.30,0.00,,10010
2010-05-01,71.40,66.20,,,2.70,2.30,3.90,,81.70,63.50,0.39,,0
2010-05-03,75.50,67.50,,902.50,3.60,2.30,5.80,,79.50,67.30,0.00,,0
2010-05-04,78.70,67.70,,899.60,4.60,5.10,11.70,,88.50,65.30,0.00,,100000
2010-05-05,83.90,66.80,,899.30,5.50,5.10,7.80,,92.80,66.70,0.00,,0
2010-05-06,82.90,66.70,,,5.30,6.80,11.70,,94.10,67.10,0.00,,0
2010-05-07,84.40,67.30,,900.60,5.90,4.90,7.80,,91.90,66.70,0.00,,0
2010-05-08,83.30,67.60,,899.30,5.30,3.50,5.80,,92.30,67.10,0.35,,100000
2010-05-09,84.60,68.00,,898.70,5.20,3.90,5.80,,93.60,69.10,0.00,,10
2010-05-10,83.30,62.80,,899.60,6.40,5.30,5.80,,91.20,75.60,0.01,,10000
2010-05-11,74.50,69.00,,902.80,4.20,3.90,7.80,,82.40,64.90,0.87,,10000
2010-05-12,80.10,67.40,,902.20,5.10,4.30,5.80,,88.70,68.90,0.12,,10
2010-05-13,80.80,66.80,,901.00,4.40,2.30,3.90,,90.00,65.70,0.04,,100000
2010-05-14,83.80,65.60,,900.30,4.50,5.80,7.80,,94.10,65.80,0.00,,0
2010-05-15,79.50,67.40,,900.80,5.00,3.90,7.80,,90.10,64.80,0.00,,0
2010-05-16,82.30,63.40,,901.70,6.20,2.70,3.90,,91.40,67.10,0.00,,0
2010-05-17,79.80,62.50,,902.80,5.50,3.10,5.80,,88.00,66.60,0.00,,0
2010-05-18,79.20,66.60,,902.70,5.10,4.30,5.80,,84.90,65.10,0.00,,0
2010-05-19,83.70,63.30,,901.00,6.80,5.10,9.70,,92.30,69.10,0.00,,0
2010-05-20,84.50,65.80,,901.40,6.60,5.80,9.70,,92.30,71.60,0.00,,0
2010-05-21,78.30,67.40,,901.40,5.00,4.30,9.70,,88.70,67.60,0.04,,10000
2010-05-22,84.30,66.20,,899.50,6.20,7.80,9.70,,93.60,70.90,0.00,,0
2010-05-23,78.30,68.90,,899.50,4.50,5.40,9.70,,86.00,68.50,0.20,,10000
2010-05-24,73.90,69.70,,900.60,2.50,4.30,7.80,,83.30,70.30,1.97,,10010
2010-05-25,77.50,71.00,,899.60,4.70,3.90,5.80,,85.30,70.20,0.55,,10010
2010-05-26,77.80,70.20,,898.90,4.30,4.30,5.80,,82.40,70.70,2.20,,10000
2010-05-27,80.00,71.40,,900.00,4.20,3.10,5.80,,93.60,70.30,0.00,,0
2010-05-28,79.00,69.60,,901.40,3.70,2.90,3.90,,86.90,69.80,0.16,,10000
2010-05-29,78.50,70.10,,900.90,4.20,3.90,7.80,,86.90,71.60,0.00,,10
2010-05-30,79.40,68.70,,901.50,4.10,3.50,5.80,,88.00,70.50,1.50,,10
2010-05-31,81.00,66.40,,900.60,4.50,5.80,9.70,,89.80,68.20,0.00,,100000
2010-06-01,80.30,67.70,,899.90,5.60,5.10,9.70,,87.80,68.90,0.00,,0
2010-06-04,75.30,65.40,,903.80,4.30,3.90,5.80,,79.00,72.00,0.03,,10000
2010-06-05,73.10,68.50,,901.90,3.70,3.90,5.80,,81.50,67.10,1.30,,10000
2010-06-06,78.50,68.30,,900.80,4.80,3.90,5.80,,83.30,72.10,0.79,,10000
2010-06-07,79.40,67.90,,901.10,4.50,3.90,7.80,,84.90,69.10,,,10000
2010-06-08,80.70,67.10,,900.20,6.00,5.80,7.80,,86.90,68.20,0.04,,0
2010-06-09,77.70,70.60,,900.50,5.40,3.40,5.80,,86.00,75.60,0.00,,10000
2010-06-10,80.40,68.50,,901.30,4.70,3.50,5.80,,87.30,69.40,0.35,,0
2010-06-11,80.00,68.50,,902.10,5.80,3.50,5.80,,85.10,70.50,0.00,,0
2010-06-12,76.20,69.30,,902.30,3.90,3.90,9.70,,85.80,67.80,0.51,,10000
2010-06-13,80.20,68.40,,901.50,5.70,4.70,9.70,,86.70,69.80,0.00,,0
2010-06-14,83.40,67.40,,900.80,6.50,5.80,9.70,,90.00,75.60,0.00,,0
2010-06-16,82.80,66.40,,900.60,6.00,4.30,7.80,,89.80,68.70,0.00,,0
2010-06-17,83.30,66.60,,901.00,6.20,4.30,9.70,,92.30,68.00,0.00,,0
2010-06-18,87.70,66.20,,900.80,6.50,4.90,7.80,,91.80,84.60,0.00,,0
2010-06-19,84.10,67.50,,901.30,6.60,3.50,7.80,,93.20,69.80,0.00,,0
2010-06-20,81.90,69.90,,900.50,5.20,3.10,5.80,,88.90,68.50,0.00,,10
2010-06-21,74.80,70.20,,901.40,2.20,1.90,1.90,,76.60,71.10,0.98,,10000
2010-06-22,76.90,70.40,,901.40,3.10,3.90,5.80,,84.20,69.10,0.39,,10000
2010-06-23,78.50,70.30,,900.80,4.50,1.90,3.90,,86.00,70.70,0.91,,10000
2010-06-24,79.10,69.40,,898.90,4.70,5.10,7.80,,86.70,69.10,0.04,,0
2010-06-25,80.40,68.30,,898.50,5.60,5.10,9.70,,86.00,70.70,0.00,,0
2010-06-26,80.90,67.10,,899.20,5.00,5.10,7.80,,87.10,68.50,0.00,,0
2010-06-27,81.00,67.80,,899.50,6.50,5.40,11.70,,86.70,71.60,0.00,,0
2010-06-28,82.20,67.60,,898.00,5.60,3.90,7.80,,88.70,68.40,0.00,,0
2010-06-29,75.10,70.40,,899.80,3.70,3.10,5.80,,79.90,70.20,0.08,,10000
2010-06-30,76.60,69.40,,901.40,3.80,2.90,7.80,,83.50,68.40,0.00,,10
2010-07-02,78.30,69.80,,900.80,4.60,2.30,3.90,,86.90,70.70,1.18,,10010
2010-07-03,83.20,68.80,,902.00,5.10,4.30,5.80,,99.30,70.90,0.12,,10000
2010-07-04,80.20,65.70,,903.90,6.20,3.90,5.80,,86.20,68.40,0.00,,0
2010-07-05,82.50,65.90,,902.40,7.10,5.40,9.70,,89.60,69.80,0.00,,0
2010-07-06,82.20,67.90,,901.60,6.80,4.30,7.80,,89.10,67.10,0.00,,0
2010-07-07,81.90,67.10,,902.60,5.80,5.80,11.70,,88.90,70.30,0.00,,0
2010-07-08,82.30,67.40,,901.00,5.70,5.40,9.70,,89.60,66.70,0.00,,0
2010-07-09,81.00,67.70,,900.20,6.00,4.70,7.80,,89.10,68.90,0.00,,0
2010-07-10,82.70,67.50,,900.40,6.10,3.10,5.80,,90.50,70.70,0.00,,0
2010-07-11,83.90,67.40,,901.10,7.30,6.30,9.70,,88.90,78.30,0.00,,0
2010-07-12,81.20,68.80,,900.40,5.20,3.10,5.80,,90.00,70.00,0.01,,10
2010-07-13,74.90,69.50,,900.90,4.20,1.90,3.90,,82.00,69.80,0.00,,110010
2010-07-14,78.70,69.70,,901.30,4.20,2.30,3.90,,86.00,70.30,1.18,,100000
2010-07-15,80.50,69.40,,900.90,4.20,4.30,9.70,,87.80,69.80,0.00,,100000
2010-07-16,81.30,67.80,,899.60,5.10,3.90,5.80,,88.50,70.20,0.00,,100000
2010-07-17,78.10,69.50,,898.40,3.90,3.10,9.70,,85.10,68.90,0.08,,10000
2010-07-18,75.20,69.80,,899.50,2.40,2.70,5.80,,79.70,69.80,0.87,,10000
2010-07-19,78.00,66.80,,901.40,5.30,4.70,9.70,,82.80,71.10,0.31,,0
2010-07-20,78.10,67.60,,902.10,4.00,4.40,11.70,,86.90,68.90,0.00,,10000
2010-07-21,77.50,67.10,,900.80,4.30,4.70,7.80,,83.30,69.60,0.04,,0
2010-07-22,75.00,70.20,,898.70,4.00,1.90,3.90,,78.60,69.80,0.00,,10000
2010-07-23,73.40,70.10,,897.70,1.00,1.90,5.80,,76.10,69.80,0.04,,10000
2010-07-24,76.80,70.70,,898.50,3.00,2.70,3.90,,83.80,69.10,0.24,,0
2010-07-25,77.00,71.10,,899.70,3.50,4.70,7.80,,82.40,70.30,0.39,,0
2010-07-26,76.20,69.00,,901.70,3.60,5.80,11.70,,84.00,70.70,0.04,,10010
2010-07-27,75.20,68.70,,901.50,3.10,5.10,7.80,,80.20,69.10,0.16,,10000
2010-07-28,76.80,69.40,,900.70,3.90,2.70,5.80,,83.80,68.40,0.00,,10000
2010-07-29,78.30,68.90,,900.50,5.50,2.70,5.80,,84.20,69.10,0.08,,10
2010-07-30,81.80,68.30,,900.70,5.10,6.80,11.70,,84.70,79.70,0.00,,0
2010-07-31,77.40,68.70,,900.50,5.00,3.50,5.80,,81.50,70.70,0.00,,0
2010-08-01,76.40,69.70,,901.30,4.40,1.60,3.90,,87.30,68.40,0.12,,110000
2010-08-02,77.50,68.60,,902.40,5.10,3.90,7.80,,82.90,69.80,0.00,,0
2010-08-03,76.00,68.70,,901.50,3.70,2.40,3.90,,85.50,69.80,0.02,,100010
2010-08-04,74.30,68.20,,900.40,3.20,2.30,3.90,,84.20,68.90,0.24,,110010
2010-08-05,73.90,69.00,,900.90,2.50,3.10,7.80,,81.10,69.10,0.31,,10000
2010-08-06,77.50,68.90,,901.80,5.20,4.30,7.80,,83.50,69.80,0.75,,0
2010-08-07,77.40,68.70,,899.90,3.80,2.70,5.80,,85.10,68.70,0.00,,100000
2010-08-08,77.70,68.90,,898.80,3.40,4.30,5.80,,84.20,68.00,0.00,,100000
2010-08-09,76.50,69.90,,898.80,3.80,3.10,5.80,,82.60,69.40,0.00,,100000
2010-08-10,77.70,69.70,,899.60,5.30,3.10,5.80,,86.50,69.80,0.08,,110000
2010-08-11,78.30,70.80,,,3.70,2.40,3.90,,86.90,70.30,0.04,,10
2010-08-12,75.90,70.60,,902.00,3.90,3.50,5.80,,84.20,71.60,0.35,,10010
2010-08-13,74.50,71.10,,901.50,2.30,1.90,3.90,,83.30,70.50,0.08,,10010
2010-08-14,78.00,70.80,,901.40,4.00,1.60,1.90,,86.90,69.80,0.55,,110010
2010-08-15,79.30,68.70,,902.60,5.30,2.90,3.90,,87.80,71.20,0.00,,10000
2010-08-16,76.20,68.40,,902.10,3.80,3.90,5.80,,81.90,69.80,0.24,,10
2010-08-17,72.60,68.90,,901.20,3.00,2.70,5.80,,79.70,68.20,0.08,,10000
2010-08-18,75.20,67.80,,903.10,3.70,3.10,5.80,,82.40,68.90,0.35,,10000
2010-08-19,78.10,69.30,,905.10,4.70,3.10,7.80,,85.10,69.10,0.35,,0
2010-08-20,77.00,68.70,,,4.70,4.90,7.80,,85.60,68.90,0.00,,100000
2010-08-21,73.70,68.10,,903.40,4.00,3.10,7.80,,80.60,68.00,0.02,,10000
2010-08-22,72.00,69.40,,902.60,1.70,3.90,9.70,,77.90,69.30,0.20,,10000
2010-08-24,72.60,67.30,,899.70,2.10,3.90,5.80,,77.90,68.70,0.00,,10000
2010-08-25,70.90,69.20,,898.80,0.60,3.90,5.80,,73.40,68.50,0.79,,10000
2010-08-26,76.00,69.20,,900.80,4.10,2.30,5.80,,82.40,68.00,2.17,,10000
2010-08-27,71.90,70.20,,900.60,1.40,2.30,3.90,,74.80,70.50,0.16,,10000
2010-08-28,71.10,67.80,,901.50,0.80,4.90,5.80,,73.40,69.80,0.00,,10000
2010-08-29,70.30,67.10,,902.30,2.00,2.30,5.80,,72.90,67.10,0.39,,10000
2010-08-30,73.30,69.10,,901.80,3.50,1.60,3.90,,78.40,68.90,0.39,,10000
2010-08-31,78.00,68.60,,900.20,4.20,4.30,7.80,,85.10,68.50,0.08,,100000
2010-09-01,77.30,67.90,,901.40,3.30,2.70,3.90,,85.30,68.40,0.00,,100000
2010-09-02,74.70,67.50,,902.50,1.90,3.50,5.80,,85.30,66.60,0.00,,100000
2010-09-03,74.40,66.80,,901.80,2.50,2.70,5.80,,85.30,65.30,0.00,,100000
2010-09-04,74.80,69.60,,900.70,0.90,2.70,7.80,,80.60,69.40,0.04,,110000
2010-09-05,77.60,68.50,,,2.40,4.30,5.80,,84.20,71.40,0.00,,0
2010-09-06,76.50,69.60,,901.00,3.10,3.50,5.80,,86.70,68.90,,,10010
2010-09-07,79.20,69.40,,901.20,4.70,3.10,3.90,,88.70,68.00,0.04,,100010
2010-09-08,77.90,69.90,,902.40,4.20,3.50,5.80,,85.10,69.10,,,110010
2010-09-09,77.30,67.10,,902.10,3.80,6.20,9.70,,85.10,68.90,0.02,,100000
2010-09-10,76.80,66.60,,900.80,4.30,3.90,7.80,,85.30,64.90,0.00,,100000
2010-09-11,76.00,69.60,,902.20,3.90,3.10,5.80,,84.90,68.90,0.04,,110000
2010-09-12,73.80,69.40,,903.00,2.60,2.30,3.90,,81.00,68.90,0.51,,10010
2010-09-13,74.70,69.40,,901.30,3.30,2.90,3.90,,79.30,71.40,0.00,,10000
2010-09-14,70.80,68.80,,905.30,1.20,1.20,1.90,,72.30,68.70,0.12,,10000
2010-09-16,75.50,67.10,,904.40,4.60,3.90,5.80,,82.60,67.80,0.12,,0
2010-09-17,74.60,65.80,,903.30,4.70,4.70,7.80,,84.20,64.00,0.00,,0
2010-09-18,77.20,67.10,,903.00,5.20,3.50,7.80,,86.00,66.40,0.00,,0
2010-09-19,76.10,68.10,,902.80,4.90,3.10,7.80,,85.60,66.20,0.03,,110000
2010-09-20,78.00,67.10,,901.00,5.20,3.10,5.80,,88.70,65.30,0.00,,100010
2010-09-21,79.10,68.10,,900.90,4.00,4.70,5.80,,88.90,65.30,0.00,,100010
2010-09-22,76.60,69.30,,904.00,3.90,2.90,5.80,,88.70,70.90,0.00,,10
2010-09-24,74.80,70.20,,903.40,3.40,5.10,9.70,,81.00,66.70,0.43,,10000
2010-09-25,74.40,69.00,,904.40,3.40,3.90,5.80,,82.90,66.90,0.00,,110010
2010-09-26,73.60,69.00,,905.40,2.40,3.10,9.70,,81.00,63.90,0.20,,10010
2010-09-27,75.20,69.20,,905.40,4.30,3.90,5.80,,80.60,70.50,0.00,,0
2010-09-28,75.00,67.40,,905.70,3.40,3.50,7.80,,82.40,67.10,0.00,,0
2010-09-29,75.60,68.00,,906.10,4.00,5.40,7.80,,82.80,66.70,0.00,,0
2010-09-30,74.60,66.80,,906.30,3.50,5.10,9.70,,81.90,66.70,0.00,,100000
2010-10-01,71.90,67.00,,906.00,3.10,3.50,7.80,,76.10,68.00,0.16,,10000
2010-10-02,73.30,65.40,,905.20,2.90,3.10,5.80,,79.70,63.50,0.00,,0
2010-10-03,70.80,66.50,,906.10,2.30,5.30,5.80,,75.90,67.10,0.39,,0
2010-10-04,65.90,59.00,,906.10,3.00,2.70,3.90,,68.20,63.90,0.00,,0
2010-10-05,66.20,58.50,,906.00,4.00,2.30,5.80,,71.60,60.80,0.02,,0
2010-10-06,70.60,60.60,,905.60,5.10,3.90,5.80,,75.60,62.10,0.00,,0
2010-10-07,71.30,64.10,,905.10,3.50,2.30,3.90,,75.90,66.00,0.00,,0
2010-10-08,72.00,64.00,,905.10,3.80,3.10,5.80,,80.80,60.80,0.00,,100000
2010-10-09,75.20,66.50,,901.30,3.40,3.50,5.80,,83.80,63.70,0.00,,100000
2010-10-10,78.00,68.10,,900.30,3.80,3.90,5.80,,88.70,66.60,,,110000
2010-10-11,73.30,68.10,,903.50,3.60,3.10,7.80,,86.00,66.90,1.26,,100010
2010-10-12,74.50,68.10,,905.50,3.90,4.70,7.80,,80.60,68.00,0.00,,0
2010-10-13,73.40,67.80,,,3.00,3.40,7.80,,82.00,67.60,0.00,,0
2010-10-14,74.10,67.10,,904.20,3.50,3.90,5.80,,79.50,67.10,0.24,,0
2010-10-15,68.60,66.20,,905.40,1.10,3.10,3.90,,72.70,66.20,0.08,,10000
2010-10-16,64.10,62.10,,904.90,0.90,1.90,1.90,,64.80,63.30,0.28,,10000
2010-10-17,65.60,63.90,,905.40,1.10,2.30,3.90,,66.70,63.50,0.43,,10000
2010-10-18,66.50,64.50,,906.40,0.90,3.50,3.90,,67.60,65.50,0.63,,10000
2010-10-19,69.00,63.90,,906.80,1.60,3.10,7.80,,74.10,65.10,0.39,,10000
2010-10-20,69.00,61.30,,905.60,3.70,2.70,5.80,,76.60,62.60,0.00,,0
2010-10-21,68.20,55.30,,903.50,4.50,4.70,5.80,,78.30,56.10,0.00,,100000
2010-10-22,66.30,57.50,,902.40,4.60,3.10,5.80,,78.80,52.70,0.00,,100000
2010-10-23,74.00,61.40,,901.60,6.70,3.40,3.90,,82.40,63.90,0.00,,0
2010-10-24,71.30,65.80,,901.90,3.40,4.90,7.80,,77.70,60.10,0.00,,100000
2010-10-25,69.80,67.30,,904.60,1.20,3.90,5.80,,73.20,67.10,0.03,,10000
2010-10-26,64.40,62.60,,908.10,0.60,3.40,5.80,,66.20,63.10,0.02,,10000
