DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-03,81.40,63.10,1010.90,993.20,3.70,2.30,3.90,,91.40,66.20,0.00,,0
2010-02-04,79.80,66.90,1012.00,994.20,2.70,2.30,3.90,,88.70,68.70,0.00,,0
2010-02-05,81.20,71.40,1011.40,993.70,2.50,1.20,1.90,,89.20,69.40,0.00,,0
2010-02-06,84.00,72.30,1011.80,994.30,4.00,1.90,3.90,,89.60,78.40,0.00,,0
2010-02-07,81.50,67.10,1012.60,994.80,3.00,1.60,1.90,,92.30,72.30,0.00,,0
2010-02-08,81.80,68.70,1011.00,993.30,3.20,1.60,1.90,,91.40,68.00,0.00,,0
2010-02-09,86.20,67.30,1010.40,992.80,4.00,1.50,3.90,,93.20,81.70,0.00,,0
2010-02-10,81.80,60.40,1010.00,992.70,3.00,1.20,1.90,,95.00,66.20,0.00,,0
2010-02-11,82.70,60.70,1011.80,994.10,3.00,1.60,1.90,,95.70,66.00,0.00,,0
2010-02-12,83.30,62.90,1012.50,994.80,3.60,2.30,3.90,,94.10,67.30,0.00,,0
2010-02-13,79.20,65.90,1012.30,994.50,3.00,1.60,1.90,,87.80,65.10,0.00,,0
2010-02-14,82.10,70.20,1009.90,992.50,2.70,0.40,1.90,,92.50,69.80,0.00,,0
2010-02-15,80.30,70.10,1011.10,993.40,3.50,1.20,1.90,,94.10,70.50,0.00,,0
2010-02-16,74.60,69.00,1013.80,996.50,2.50,1.60,3.90,,78.80,69.80,0.16,,0
2010-02-17,73.90,64.30,1015.50,997.50,2.70,1.20,1.90,,79.50,67.50,0.00,,0
2010-02-18,72.30,60.60,1015.90,998.60,3.50,1.20,1.90,,75.60,66.20,0.00,,0
2010-02-19,66.80,55.30,1016.80,998.60,3.50,1.90,1.90,,70.70,64.00,0.00,,0
2010-02-20,73.20,56.70,1015.30,997.30,2.50,1.90,5.80,,82.80,62.40,0.00,,0
2010-02-21,76.10,65.80,1012.70,994.70,3.60,2.30,3.90,,89.40,61.50,0.00,,0
2010-02-22,80.30,66.60,1012.50,994.80,3.00,1.60,1.90,,89.60,67.10,0.00,,0
2010-02-23,80.40,67.70,1010.60,992.90,2.50,1.60,1.90,,88.90,66.60,0.00,,0
2010-02-24,83.50,67.70,1008.10,990.50,3.90,3.90,5.80,,92.10,70.70,0.00,,0
2010-02-25,85.90,63.00,1008.70,991.10,2.80,2.40,3.90,,95.40,78.80,0.00,,0
2010-02-26,82.20,60.70,1008.30,990.60,2.50,1.20,1.90,,95.00,63.10,0.00,,0
2010-02-27,82.40,61.40,1008.70,991.60,2.50,1.60,1.90,,94.10,65.80,0.00,,0
2010-02-28,84.40,61.60,1009.50,991.80,2.50,1.20,1.90,,95.00,68.00,0.00,,0
2010-03-01,85.70,67.80,1010.40,992.80,2.50,1.20,1.90,,96.80,70.70,0.00,,0
2010-03-02,86.10,67.70,1008.90,991.40,3.50,1.60,3.90,,98.60,68.00,0.00,,0
2010-03-03,83.00,60.50,1009.00,991.30,2.50,2.30,3.90,,98.60,67.60,0.00,,0
2010-03-04,81.80,59.80,1007.50,994.80,2.50,1.60,3.90,,98.40,63.00,0.00,,0
2010-03-05,82.50,59.80,1008.00,990.40,2.50,1.20,1.90,,96.80,63.30,0.00,,0
2010-03-06,83.30,61.90,1009.00,991.40,2.50,1.60,1.90,,95.90,66.60,0.00,,0
2010-03-07,85.40,66.90,1009.50,991.90,2.50,1.60,3.90,,95.00,72.30,0.00,,0
2010-03-08,86.50,68.30,1009.50,991.90,2.50,1.20,1.90,,95.90,72.30,0.00,,0
2010-03-09,75.30,59.80,1017.60,999.50,2.50,3.90,5.80,,99.90,68.40,0.00,,0
2010-03-10,67.40,44.90,1022.30,3.90,2.50,3.50,5.80,,72.00,64.40,0.00,,0
2010-03-11,71.70,54.30,1022.60,2.90,2.50,1.60,1.90,,79.70,60.80,0.00,,0
2010-03-12,78.50,61.60,1015.60,997.60,2.50,1.20,1.90,,89.60,61.30,0.00,,0
2010-03-13,85.40,66.10,1011.40,993.80,2.50,1.60,1.90,,96.80,68.90,0.00,,0
2010-03-14,86.10,67.30,1011.20,993.60,2.50,2.70,3.90,,96.80,69.80,0.00,,0
2010-03-15,88.70,72.50,1011.20,992.20,2.50,1.50,1.90,,97.50,84.90,0.00,,0
2010-03-16,87.30,68.30,1012.60,995.00,2.50,4.30,5.80,,95.90,76.10,0.00,,0
2010-03-17,80.70,64.10,1016.90,999.10,2.50,1.90,1.90,,88.70,68.40,0.00,,0
2010-03-18,80.60,63.90,1017.30,999.50,2.50,1.90,3.90,,88.70,69.80,0.00,,0
2010-03-19,80.30,66.10,1013.10,995.40,2.50,1.60,3.90,,88.70,66.60,0.00,,0
2010-03-20,85.60,69.30,1009.60,992.00,2.90,1.90,3.90,,94.30,71.10,0.00,,0
2010-03-21,77.00,69.10,1010.80,993.00,2.50,2.30,3.90,,83.30,72.00,0.79,,10000
2010-03-22,82.80,71.70,1007.40,989.90,2.50,1.00,1.90,,93.20,68.90,0.00,,0
2010-03-23,84.80,72.90,1008.00,989.60,2.50,1.20,1.90,,91.80,74.80,0.00,,0
2010-03-24,88.80,69.50,1006.20,989.50,2.50,1.20,1.90,,99.50,75.60,0.00,,0
2010-03-25,83.00,63.90,1010.60,992.90,2.70,3.50,5.80,,88.90,74.30,0.00,,0
2010-03-26,74.10,50.00,1016.00,998.00,3.00,3.10,5.80,,80.20,67.50,0.00,,0
2010-03-27,79.60,60.70,1015.70,997.90,2.50,1.20,1.90,,87.80,68.00,0.00,,0
2010-03-28,76.60,60.60,1016.30,998.40,2.50,2.30,5.80,,86.00,67.10,0.00,,0
2010-03-29,80.60,63.60,1013.60,996.30,3.70,1.90,3.90,,88.90,69.80,0.00,,0
2010-03-30,84.30,67.00,1013.10,995.40,2.70,1.60,3.90,,95.40,67.30,0.00,,0
2010-03-31,85.00,70.80,1011.20,993.00,3.10,1.60,3.90,,93.90,72.50,0.04,,10
2010-04-01,86.60,68.10,1009.70,992.20,3.90,0.00,,,95.40,73.00,0.08,,0
2010-04-02,89.50,72.20,1009.50,992.00,2.70,0.80,1.90,,99.50,70.70,0.00,,0
2010-04-03,88.70,69.80,1009.90,992.50,3.10,2.40,3.90,,95.00,77.00,0.00,,0
2010-04-04,88.70,75.50,1010.20,992.70,2.50,1.90,3.90,,96.10,77.40,0.00,,0
2010-04-05,88.70,74.90,1008.00,990.80,2.50,1.20,1.90,,96.80,75.60,0.12,,0
2010-04-06,92.30,74.40,1007.40,990.10,2.50,1.20,1.90,,102.20,79.30,0.00,,0
2010-04-07,89.40,74.60,1009.40,992.10,2.80,0.80,1.90,,101.30,77.90,0.00,,0
2010-04-08,89.40,74.20,1010.00,992.60,3.70,1.20,3.90,,96.80,77.40,0.00,,0
2010-04-09,85.90,75.50,1008.50,991.00,3.20,0.80,1.90,,93.20,74.30,1.18,,0
2010-04-10,86.80,74.20,1007.00,989.40,2.50,1.20,1.90,,95.00,74.80,0.12,,0
2010-04-11,90.00,72.00,1005.70,988.20,2.50,1.90,1.90,,100.40,74.80,0.00,,0
2010-04-12,86.30,69.90,1005.90,988.30,2.80,1.00,1.90,,99.50,74.80,0.00,,0
2010-04-13,88.90,70.00,1007.10,989.70,3.70,9.30,38.90,,98.40,76.10,0.00,,0
2010-04-14,93.80,70.10,1007.80,990.40,2.50,2.30,3.90,,103.10,75.90,0.00,,0
2010-04-15,88.30,72.30,1008.70,991.20,2.50,1.50,1.90,,98.20,77.20,0.00,,0
2010-04-16,80.50,69.90,1013.50,995.70,2.50,2.70,3.90,,86.50,75.20,0.16,,10
2010-04-17,80.60,72.10,1013.30,995.60,4.20,3.10,5.80,,87.60,74.30,0.12,,10010
2010-04-18,86.00,72.30,1010.60,993.10,3.00,2.30,3.90,,92.70,74.30,0.00,,0
2010-04-19,82.30,71.20,1008.80,991.20,3.90,1.90,3.90,,91.40,69.40,0.43,,10010
2010-04-20,85.80,73.70,1007.90,990.30,2.50,1.90,3.90,,93.20,74.30,0.35,,0
2010-04-21,88.40,75.00,1006.70,989.30,2.50,1.90,3.90,,98.10,76.10,0.04,,0
2010-04-22,93.60,76.10,1006.70,989.50,3.40,1.50,3.90,,99.10,90.00,0.00,,0
2010-04-23,83.10,70.50,1012.50,994.40,2.50,4.70,5.80,,88.70,76.60,0.03,,0
2010-04-24,81.10,69.70,1012.70,995.00,3.10,1.00,1.90,,88.20,70.20,0.08,,0
2010-04-25,85.90,73.10,1011.10,993.60,3.90,1.60,3.90,,93.60,72.10,0.00,,0
2010-04-26,88.40,74.20,1012.90,995.30,2.50,1.90,3.90,,93.20,84.20,0.00,,0
2010-04-27,80.30,72.50,1013.60,995.80,3.00,3.90,7.80,,94.50,74.50,0.16,,0
2010-04-28,80.70,69.30,1008.90,993.90,3.50,1.90,3.90,,87.10,69.80,0.43,,0
2010-04-29,86.00,71.50,1011.90,993.80,3.00,1.90,3.90,,93.90,74.30,0.00,,0
2010-04-30,86.70,72.70,1011.10,993.50,3.20,3.10,5.80,,94.10,76.50,0.00,,0
2010-05-01,83.70,71.80,1011.90,994.30,5.60,0.80,1.90,,89.60,74.70,0.00,,0
2010-05-02,89.00,74.10,1009.30,993.70,2.50,1.20,1.90,,95.00,77.40,0.00,,0
2010-05-03,86.10,74.30,1008.10,990.60,3.70,2.30,3.90,,94.10,77.00,0.00,,0
2010-05-04,85.10,75.60,1006.20,988.60,3.70,1.90,3.90,,92.80,76.10,0.00,,0
2010-05-05,89.00,77.00,1006.80,989.30,2.70,2.30,3.90,,96.80,77.40,0.00,,10
2010-05-06,92.00,76.30,1004.80,987.50,3.50,1.90,3.90,,100.40,79.70,0.00,,0
2010-05-07,89.50,76.80,1005.30,988.00,4.00,1.90,1.90,,100.40,80.60,0.00,,10
2010-05-08,93.30,75.50,1004.30,987.10,2.50,1.60,3.90,,101.50,77.90,0.00,,0
2010-05-09,93.80,75.70,1003.50,986.30,3.20,1.90,3.90,,102.20,79.70,0.00,,0
2010-05-10,85.30,75.20,1004.70,987.20,3.90,3.90,5.80,,93.60,73.80,1.65,,0
2010-05-11,85.60,73.90,1007.60,990.10,2.70,3.10,3.90,,94.10,74.70,0.01,,0
2010-05-12,88.20,75.60,1006.70,989.50,5.10,2.30,5.80,,96.30,78.80,0.00,,0
2010-05-13,90.70,76.70,1006.60,989.10,4.20,2.30,3.90,,97.70,78.40,0.00,,0
2010-05-14,91.60,74.30,1005.10,987.60,2.70,2.70,5.80,,101.30,76.60,0.00,,0
2010-05-15,89.90,74.50,1005.30,987.90,3.40,2.70,5.80,,99.00,78.80,0.00,,0
2010-05-16,87.40,75.20,1007.90,990.30,3.00,1.90,1.90,,95.00,77.00,0.00,,0
2010-05-17,88.90,75.10,1007.80,990.40,4.10,2.30,5.80,,96.80,76.10,0.00,,0
2010-05-18,92.30,73.90,1008.00,990.70,3.50,2.70,3.90,,100.40,77.90,0.00,,0
2010-05-19,85.20,76.90,1009.10,991.50,3.60,1.60,3.90,,92.80,78.60,0.12,,10000
2010-05-20,90.40,77.00,1007.30,990.00,3.50,2.30,3.90,,97.90,78.80,0.00,,0
2010-05-21,86.80,77.50,1008.00,990.50,3.00,3.10,3.90,,94.30,79.90,0.02,,10010
2010-05-22,88.20,75.00,1006.80,989.30,4.70,2.40,3.90,,94.30,77.40,0.00,,0
2010-05-23,85.10,77.70,1006.60,988.90,2.50,1.90,3.90,,88.70,81.00,0.04,,0
2010-05-24,83.70,78.00,1005.50,987.70,4.00,2.30,3.90,,89.60,77.50,0.91,,0
2010-05-25,80.50,76.80,1005.80,988.10,2.70,1.90,3.90,,86.40,76.80,0.00,,10110
2010-05-26,82.80,74.80,1004.80,987.10,4.60,1.20,1.90,,92.10,76.10,1.06,,10000
2010-05-27,82.10,77.00,1005.80,988.10,2.70,1.90,3.90,,88.20,77.00,1.69,,0
2010-05-28,81.40,76.40,1007.80,990.10,3.10,1.90,3.90,,87.40,74.50,0.00,,10000
2010-05-29,84.50,76.70,1007.60,990.00,3.50,2.30,3.90,,91.80,76.10,1.69,,10000
2010-05-30,83.00,77.40,1007.60,990.00,3.50,1.20,1.90,,88.50,76.30,0.75,,0
2010-05-31,86.50,77.30,1006.60,989.10,3.20,1.60,1.90,,93.20,76.10,0.39,,0
2010-06-01,87.80,76.30,1005.60,988.10,3.50,1.20,1.90,,94.50,76.50,0.00,,0
2010-06-04,82.00,74.70,1010.00,992.20,3.10,0.50,1.90,,86.90,76.60,0.39,,10000
2010-06-05,84.70,75.00,1008.00,989.30,3.20,0.80,1.90,,90.50,75.20,0.00,,0
2010-06-06,80.70,73.80,1008.50,990.70,3.00,1.60,1.90,,86.00,73.40,3.31,,10010
2010-06-07,81.80,77.10,1007.50,989.90,3.60,1.60,1.90,,86.90,77.00,0.98,,10010
2010-06-08,81.10,77.00,1007.60,989.90,3.20,1.20,1.90,,85.80,73.40,2.40,,10000
2010-06-09,76.90,75.10,1008.50,990.70,2.50,2.30,3.90,,79.20,74.80,0.87,,10000
2010-06-10,83.30,76.30,1008.20,990.70,3.90,1.60,1.90,,89.60,74.30,3.15,,10000
2010-06-11,84.40,77.40,1008.60,991.00,3.50,3.50,7.80,,90.50,78.30,0.03,,10
2010-06-12,86.10,76.70,1008.50,991.00,3.40,1.20,1.90,,93.00,77.50,0.00,,10
2010-06-13,86.40,77.10,1007.80,990.30,5.00,1.90,3.90,,93.20,76.30,0.01,,10000
2010-06-14,84.10,77.60,1008.10,990.50,2.70,1.60,3.90,,90.70,75.20,2.13,,10000
2010-06-15,81.70,76.80,1007.60,990.20,3.10,2.30,3.90,,87.80,73.40,1.18,,10000
2010-06-16,86.90,78.20,1006.30,988.80,4.30,2.30,3.90,,93.60,79.30,0.12,,0
2010-06-17,88.50,80.00,1006.00,988.60,2.60,1.90,1.90,,95.00,77.90,0.00,,0
2010-06-18,88.30,79.00,1006.90,989.50,4.20,1.90,3.90,,93.90,77.70,0.00,,0
2010-06-19,90.50,78.80,1006.40,988.60,3.40,1.90,3.90,,97.30,80.60,0.00,,0
2010-06-20,89.00,78.80,1005.30,989.20,3.40,1.20,1.90,,94.30,80.40,0.00,,0
2010-06-21,85.20,74.90,1006.60,989.60,3.60,1.60,3.90,,95.00,74.80,1.50,,0
2010-06-22,83.10,77.10,1006.90,989.20,3.60,1.90,3.90,,90.50,77.00,0.39,,0
2010-06-23,83.20,77.40,1007.50,989.80,3.30,1.50,3.90,,88.20,77.00,0.51,,0
2010-06-24,84.10,75.90,1006.50,988.90,3.70,1.90,1.90,,87.80,78.80,0.67,,0
2010-06-25,86.90,77.40,1004.10,986.80,3.20,1.90,3.90,,94.10,78.60,0.24,,10000
2010-06-26,84.70,77.00,1005.80,988.20,3.40,1.90,3.90,,90.50,76.30,0.24,,10000
2010-06-27,80.00,76.50,1006.20,988.40,3.60,1.60,1.90,,84.90,73.40,2.13,,10000
2010-06-28,82.10,77.50,1004.80,987.20,3.70,1.20,1.90,,86.90,75.70,0.43,,10010
2010-06-29,82.50,76.10,1006.30,988.80,3.20,0.40,1.90,,88.90,75.70,0.31,,10000
2010-06-30,83.40,77.80,1007.30,989.70,3.40,1.00,1.90,,86.40,77.00,0.20,,0
2010-07-02,79.60,75.20,1008.00,990.40,3.70,0.80,1.90,,85.80,71.60,4.29,,10010
2010-07-03,82.50,76.10,1008.80,991.20,5.30,1.20,1.90,,88.90,75.70,0.67,,10000
2010-07-04,86.70,75.80,1009.10,992.40,4.70,1.90,3.90,,93.20,75.00,0.12,,0
2010-07-05,86.60,74.80,1009.00,991.40,5.50,1.90,3.90,,94.10,76.10,0.16,,0
2010-07-06,86.20,76.30,1008.00,990.50,5.30,2.30,5.80,,93.20,76.80,0.00,,0
2010-07-07,87.10,77.10,1008.00,990.60,4.70,2.30,3.90,,93.20,77.00,0.08,,0
2010-07-08,87.80,77.10,1007.60,990.00,4.60,2.30,3.90,,95.00,69.40,0.00,,0
2010-07-09,86.50,76.70,1006.70,989.20,3.70,1.60,1.90,,95.90,77.00,0.00,,0
2010-07-10,85.90,77.40,1007.60,989.80,4.10,1.60,1.90,,95.90,77.70,0.00,,0
2010-07-11,84.10,76.80,1008.00,990.40,3.20,3.10,3.90,,92.30,77.90,0.00,,0
2010-07-12,85.40,76.40,1007.70,990.10,3.40,1.60,3.90,,92.30,75.70,0.00,,0
2010-07-13,83.60,75.60,1006.20,988.70,4.20,3.10,7.80,,91.80,76.30,,,10000
2010-07-14,85.80,76.50,1006.60,989.10,4.70,2.30,3.90,,91.40,77.00,0.00,,0
2010-07-15,85.20,77.20,1005.80,988.30,3.20,1.60,3.90,,91.80,77.70,,,10000
2010-07-16,86.60,77.20,1004.20,986.70,4.20,1.90,3.90,,94.10,76.30,0.08,,0
2010-07-17,79.70,76.00,1004.30,986.70,3.20,2.70,5.80,,86.00,75.20,0.87,,10000
2010-07-18,79.30,75.30,1008.10,990.40,3.40,3.10,3.90,,82.90,74.50,5.71,,10000
2010-07-19,81.40,74.10,1008.60,990.90,4.10,2.30,3.90,,89.60,75.00,0.20,,10000
2010-07-20,82.00,75.20,1009.10,991.30,4.80,1.90,1.90,,89.60,73.80,0.87,,0
2010-07-21,81.80,78.00,1006.60,988.90,3.90,1.90,3.90,,87.30,77.90,0.00,,10010
2010-07-22,77.20,74.70,1005.60,987.80,3.90,3.10,3.90,,78.10,76.10,0.67,,10000
2010-07-23,78.30,76.70,1003.40,985.70,3.20,1.90,3.90,,80.60,76.10,1.38,,10010
2010-07-24,80.50,76.30,1004.90,987.20,4.70,1.90,1.90,,86.40,74.10,7.20,,10000
2010-07-25,83.20,76.90,1004.90,987.30,4.80,1.90,1.90,,87.40,76.10,0.04,,10
2010-07-26,86.80,77.00,1005.20,987.70,7.60,1.90,1.90,,92.30,77.70,0.00,,0
2010-07-27,80.60,75.20,1005.50,987.90,5.30,1.20,1.90,,84.20,76.30,0.16,,10000
2010-07-28,82.80,77.30,1007.40,989.70,4.00,3.10,5.80,,87.80,77.00,0.00,,0
2010-07-29,80.70,75.40,1007.90,990.20,4.30,2.30,3.90,,86.90,73.40,0.55,,10000
2010-07-30,81.80,77.00,1007.20,989.70,4.00,1.60,1.90,,86.40,75.70,1.38,,0
2010-07-31,84.50,77.80,1007.10,989.50,5.80,1.60,3.90,,90.50,74.10,0.39,,0
2010-08-01,84.90,76.80,1007.20,989.50,5.00,1.90,3.90,,92.30,75.60,0.08,,10000
2010-08-02,82.40,76.70,1007.30,989.70,4.10,1.90,3.90,,88.70,77.00,1.54,,10010
2010-08-03,78.70,75.60,1007.40,989.60,3.70,3.10,3.90,,83.30,75.90,0.39,,10010
2010-08-04,77.70,75.60,1006.70,989.00,3.50,2.30,3.90,,79.50,74.30,2.68,,10000
2010-08-05,78.30,76.10,1006.40,989.20,3.50,1.20,1.90,,83.30,75.90,0.47,,10000
2010-08-06,82.50,75.20,1007.10,989.30,4.60,3.10,5.80,,87.80,75.00,1.97,,10000
2010-08-07,84.80,76.20,1004.60,986.90,4.60,1.20,1.90,,92.30,74.80,1.14,,0
2010-08-08,84.30,75.00,1004.20,986.60,4.60,2.30,3.90,,91.40,76.10,0.20,,10010
2010-08-09,83.20,76.00,1003.80,986.10,3.10,1.60,1.90,,88.70,77.00,0.00,,0
2010-08-10,82.60,77.20,1004.80,987.20,4.00,3.10,3.90,,89.40,74.80,1.06,,10000
2010-08-11,79.60,76.50,1007.20,989.40,3.10,1.00,1.90,,88.50,75.20,0.67,,10000
2010-08-12,82.90,76.70,1008.00,990.30,4.60,2.30,3.90,,88.70,77.00,0.79,,10000
2010-08-13,80.00,75.80,1007.50,989.80,3.70,1.90,3.90,,85.30,75.90,0.91,,10010
2010-08-14,82.10,76.60,1007.30,989.70,4.20,1.90,3.90,,88.50,75.20,1.02,,10000
2010-08-15,85.20,77.40,1009.30,991.70,4.30,1.50,1.90,,91.00,78.80,0.00,,10000
2010-08-16,78.40,73.90,1010.10,992.20,4.00,0.80,3.90,,81.70,73.40,4.65,,10000
2010-08-17,77.10,74.10,1009.00,991.00,2.90,1.60,1.90,,81.30,74.30,0.39,,10000
2010-08-18,81.00,73.50,1009.60,992.10,4.70,1.60,1.90,,87.30,73.00,2.83,,10000
2010-08-19,86.30,74.70,1010.00,992.30,5.80,1.90,1.90,,94.10,73.40,0.01,,0
2010-08-20,85.40,75.90,1008.70,991.20,5.80,2.30,3.90,,91.20,77.40,0.00,,0
2010-08-21,79.70,77.20,1007.80,990.00,3.20,1.20,1.90,,81.90,77.40,0.43,,10000
2010-08-22,83.40,75.00,1007.50,989.70,6.10,1.90,5.80,,87.80,74.50,0.20,,0
2010-08-24,81.00,76.90,1003.10,985.50,2.50,0.40,1.90,,85.10,77.50,0.12,,10000
2010-08-25,78.40,74.60,1007.30,989.60,3.40,3.10,5.80,,82.40,74.30,3.58,,10000
2010-08-26,82.10,75.70,1007.50,989.90,4.00,1.90,3.90,,89.10,75.70,0.59,,10000
2010-08-27,80.10,77.60,1006.90,989.10,3.50,1.90,3.90,,83.30,76.10,0.47,,10000
2010-08-28,77.90,76.50,1005.80,987.90,2.60,1.20,1.90,,80.20,76.10,0.12,,10000
2010-08-29,76.00,75.50,1007.50,989.50,2.70,2.30,3.90,,81.10,68.00,0.98,,10000
2010-08-30,79.60,75.20,1007.10,989.40,3.60,1.60,3.90,,83.50,74.70,0.79,,10000
2010-08-31,82.30,76.90,1005.20,987.60,4.30,1.20,1.90,,88.30,74.50,0.75,,10010
2010-09-01,85.70,76.20,1005.60,988.10,5.20,1.60,1.90,,92.30,76.80,0.43,,0
2010-09-02,86.40,75.50,1006.70,989.10,4.20,1.90,3.90,,91.80,77.90,0.00,,0
2010-09-03,85.50,76.10,1007.00,989.30,4.00,1.20,1.90,,91.40,77.00,0.01,,0
2010-09-04,83.80,77.30,1006.00,988.60,3.00,1.60,1.90,,89.60,77.00,0.00,,0
2010-09-05,82.30,75.50,1006.90,989.20,4.30,2.30,3.90,,88.70,74.30,2.17,,0
2010-09-06,82.80,77.90,1007.40,989.90,5.30,3.10,3.90,,88.70,74.30,5.24,,10000
2010-09-07,83.70,76.70,1007.50,989.90,4.30,2.70,3.90,,90.50,75.60,0.59,,10
2010-09-08,84.20,77.80,1007.10,990.20,4.60,1.20,1.90,,87.80,78.40,0.02,,0
2010-09-09,79.80,75.10,1009.40,991.60,4.80,2.30,3.90,,84.60,75.70,0.04,,0
2010-09-10,79.90,75.60,1007.80,989.80,3.60,1.90,3.90,,86.40,77.00,0.02,,10010
2010-09-11,80.20,75.20,1008.70,990.90,6.00,2.30,3.90,,86.00,75.00,0.98,,0
2010-09-12,79.50,75.20,1009.80,992.00,3.20,1.60,1.90,,84.60,72.50,1.85,,10000
2010-09-13,77.50,75.00,1008.40,990.70,3.10,1.90,3.90,,78.40,77.00,0.00,,10000
2010-09-14,76.90,74.10,1008.70,990.90,3.00,3.50,5.80,,80.20,72.90,4.06,,10000
2010-09-15,79.30,74.40,1010.20,992.40,4.00,0.50,1.90,,86.40,72.50,1.65,,10000
2010-09-16,82.50,73.30,1009.40,991.70,7.10,1.20,1.90,,89.60,73.00,1.81,,10
2010-09-17,84.00,75.60,1008.30,990.80,6.80,1.60,1.90,,91.40,74.30,0.00,,10000
2010-09-18,84.00,74.20,1008.90,990.80,6.70,1.60,1.90,,90.50,73.40,0.16,,0
2010-09-19,84.90,75.10,1008.30,990.80,6.70,1.90,1.90,,90.50,75.20,0.00,,0
2010-09-20,84.20,75.00,1007.00,990.10,6.70,2.30,3.90,,91.40,72.10,1.26,,0
2010-09-21,85.20,76.60,1006.90,989.30,5.80,1.20,1.90,,91.90,75.20,0.00,,0
2010-09-22,80.70,75.90,1007.90,990.20,4.50,1.60,3.90,,84.20,72.90,1.26,,10
2010-09-23,81.40,75.00,1009.30,991.60,3.70,1.50,1.90,,88.70,74.10,0.71,,0
2010-09-24,77.60,73.70,1010.60,992.70,4.00,1.20,1.90,,85.50,71.60,1.06,,10010
2010-09-25,84.60,76.00,1010.60,992.90,5.70,2.30,3.90,,91.40,73.40,0.24,,10
2010-09-26,84.90,75.90,1011.00,993.40,4.20,1.60,1.90,,91.40,75.60,0.00,,10
