DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-27,71.10,50.00,,910.90,4.70,1.90,3.90,,86.40,54.00,0.00,,0
2010-02-28,77.70,50.70,,911.70,4.00,4.40,7.80,,88.20,54.50,0.00,,0
2010-03-01,79.20,45.50,,912.50,4.00,4.90,7.80,,88.90,57.20,0.00,,0
2010-03-02,79.20,48.00,,,5.90,5.30,7.80,,88.20,58.30,0.00,,0
2010-03-03,78.40,43.20,,909.70,4.70,5.80,9.70,,89.10,55.80,0.00,,0
2010-03-05,80.00,42.30,,,2.50,4.40,9.70,,94.30,59.00,0.00,,0
2010-03-06,81.90,50.20,,910.90,2.50,4.40,7.80,,89.60,57.20,0.00,,0
2010-03-08,70.30,63.10,,912.90,2.70,1.90,3.90,,77.40,62.20,0.00,,100000
2010-03-09,52.40,50.90,,922.20,1.20,3.40,3.90,,55.00,50.50,0.04,,10000
2010-03-10,50.80,38.00,,922.90,12.40,2.90,3.90,,54.30,46.00,0.00,,0
2010-03-11,54.80,43.50,,920.50,3.00,2.90,5.80,,68.40,47.50,0.00,,0
2010-03-12,68.90,52.70,,915.30,2.00,2.90,5.80,,86.00,48.20,0.00,,100000
2010-03-13,79.60,53.60,,912.20,3.00,4.90,7.80,,89.60,57.60,0.00,,0
2010-03-14,83.70,56.50,,910.10,1.90,5.30,5.80,,89.20,70.90,0.00,,0
2010-03-15,76.70,60.10,,912.40,1.90,4.40,7.80,,84.60,60.40,0.00,,0
2010-03-16,67.20,64.80,,917.60,2.00,4.40,5.80,,70.20,64.40,,,10010
2010-03-17,67.30,60.60,,919.40,2.80,1.90,3.90,,75.40,59.40,0.12,,10000
2010-03-18,64.00,60.80,,920.30,2.00,1.50,1.90,,66.90,60.80,0.00,,0
2010-03-20,75.50,61.50,,912.30,2.80,1.90,1.90,,84.20,63.10,0.00,,0
2010-03-21,66.60,63.00,,913.10,1.60,1.50,3.90,,70.30,63.70,0.08,,110010
2010-03-22,74.40,62.10,,909.80,1.70,2.90,5.80,,88.50,60.10,0.00,,100000
2010-03-23,81.60,56.40,,908.00,3.10,4.90,7.80,,90.70,63.10,0.00,,100000
2010-03-24,84.10,54.40,,909.00,2.30,4.90,7.80,,92.10,68.90,0.00,,0
2010-03-25,61.10,55.30,,916.90,1.70,4.90,7.80,,66.90,57.70,0.00,,10000
2010-03-26,61.70,44.60,,918.30,17.10,2.40,3.90,,67.60,55.00,0.00,,0
2010-03-27,60.50,48.90,,918.10,3.90,1.90,3.90,,67.60,48.20,0.00,,0
2010-03-28,66.70,53.50,,918.50,2.60,2.90,3.90,,74.30,53.60,0.00,,100000
2010-03-29,69.60,57.70,,914.20,3.30,3.90,5.80,,79.90,57.20,0.02,,10000
2010-03-31,69.40,64.40,,913.60,3.60,1.90,3.90,,78.30,61.30,0.47,,10000
2010-04-01,76.70,62.20,,912.00,10.10,1.90,3.90,,89.20,57.60,0.00,,0
2010-04-02,75.80,67.80,,913.10,2.30,3.40,5.80,,82.00,65.30,0.01,,10000
2010-04-04,77.60,70.70,,912.20,2.80,2.40,3.90,,88.70,63.50,0.00,,100000
2010-04-06,83.40,64.20,,911.00,1.60,2.90,5.80,,90.30,67.30,0.00,,0
2010-04-08,71.80,66.10,,914.90,2.60,3.90,5.80,,75.70,66.70,0.47,,10010
2010-04-09,73.30,66.80,,910.60,2.10,1.90,3.90,,84.40,63.50,0.08,,100000
2010-04-10,86.00,55.30,,907.30,2.00,6.30,7.80,,93.00,67.50,0.00,,0
2010-04-11,86.50,59.10,,,2.60,5.30,7.80,,93.90,71.60,0.00,,0
2010-04-13,85.20,58.80,,908.20,1.00,2.90,5.80,,93.90,69.10,0.00,,0
2010-04-14,80.50,68.70,,912.30,2.00,2.90,3.90,,86.70,70.30,0.00,,0
2010-04-18,70.30,64.80,,913.50,8.40,1.90,5.80,,80.60,61.50,0.02,,110000
2010-04-19,77.40,62.20,,909.90,7.80,2.90,5.80,,86.00,61.70,0.31,,10
2010-04-20,80.80,63.50,,908.60,15.50,3.90,7.80,,89.60,65.50,0.00,,0
2010-04-23,61.20,58.80,,917.80,1.40,4.40,5.80,,63.00,60.40,0.08,,10010
2010-04-25,75.00,64.90,,910.80,4.20,4.40,7.80,,82.80,61.20,0.00,,100010
2010-04-27,67.50,64.70,,916.40,1.60,2.90,3.90,,70.50,64.40,0.03,,10000
2010-04-28,78.60,65.30,,913.10,14.10,3.40,5.80,,86.70,59.00,0.08,,100000
2010-04-29,75.20,63.30,,913.60,11.70,2.40,3.90,,83.10,61.70,0.28,,0
2010-05-01,75.10,66.80,,914.70,5.00,2.40,3.90,,80.10,64.60,0.20,,0
2010-05-02,74.40,69.40,,913.60,7.10,1.90,3.90,,78.60,68.90,0.00,,10000
2010-05-03,76.10,68.90,,911.00,4.50,1.50,3.90,,79.30,68.50,0.03,,0
2010-05-04,79.30,69.30,,908.00,3.10,3.40,5.80,,86.00,68.00,0.00,,100000
2010-05-05,87.10,64.20,,906.00,8.50,4.90,7.80,,93.60,73.90,0.00,,0
2010-05-06,88.20,68.10,,,17.10,4.40,5.80,,95.40,73.40,0.00,,0
2010-05-07,87.50,69.70,,907.90,10.10,2.90,5.80,,94.10,73.90,,,10010
2010-05-09,83.70,65.00,,907.00,14.80,4.40,5.80,,93.40,72.00,0.00,,10
2010-05-10,82.00,60.60,,908.20,16.30,4.90,5.80,,90.50,68.20,0.00,,0
2010-05-11,75.30,69.10,,911.50,4.00,3.40,5.80,,80.40,64.80,0.28,,10
2010-05-12,80.00,71.60,,910.20,9.80,4.90,15.50,,86.70,68.90,0.67,,10000
2010-05-13,82.00,66.70,,909.80,10.30,2.40,3.90,,91.80,65.80,0.08,,100000
2010-05-14,86.00,66.60,,908.50,17.10,3.40,5.80,,94.30,68.00,0.00,,0
2010-05-15,78.70,67.40,,909.50,6.20,3.90,7.80,,84.90,68.00,0.00,,10
2010-05-16,82.70,68.40,,909.70,16.30,1.90,3.90,,89.20,67.50,0.24,,0
2010-05-17,82.50,63.10,,911.10,15.50,4.40,5.80,,91.00,68.90,0.00,,0
2010-05-18,81.60,66.40,,910.90,17.10,4.90,7.80,,86.70,68.90,0.00,,0
2010-05-19,87.10,61.40,,909.40,14.80,6.30,9.70,,92.80,73.80,0.00,,0
2010-05-20,88.20,65.90,,909.40,18.60,5.80,7.80,,93.60,77.90,0.00,,0
2010-05-21,81.50,67.10,,909.70,15.50,4.40,5.80,,88.00,72.00,,,10100
2010-05-22,85.50,65.90,,907.60,17.10,8.70,13.60,,90.00,71.60,0.04,,0
2010-05-23,77.90,70.40,,907.70,12.70,3.40,5.80,,84.90,71.60,0.00,,10010
2010-05-25,77.70,71.30,,907.70,3.60,2.40,3.90,,85.30,69.80,0.71,,10010
2010-05-26,77.60,71.50,,907.20,6.70,3.40,5.80,,83.50,69.30,2.28,,10000
2010-05-27,77.60,72.10,,907.50,5.00,1.90,3.90,,82.00,69.40,0.12,,10000
2010-05-28,81.40,70.80,,908.90,17.10,1.90,3.90,,86.40,68.90,0.04,,0
2010-05-29,77.70,71.80,,909.30,5.40,3.40,5.80,,81.90,70.70,0.51,,10010
2010-05-30,81.00,71.90,,909.20,12.90,2.40,3.90,,87.80,69.80,1.02,,10
2010-05-31,82.20,68.80,,908.70,13.20,3.40,5.80,,89.80,67.30,1.97,,0
2010-06-01,82.90,68.00,,907.80,15.50,5.30,7.80,,88.30,71.60,0.00,,0
2010-06-05,73.40,68.90,,910.00,1.90,2.90,5.80,,81.00,66.60,,,110000
2010-06-07,78.90,72.30,,909.20,12.70,1.90,3.90,,82.80,69.40,0.55,,10000
2010-06-08,82.70,67.00,,908.80,11.70,4.40,7.80,,88.00,69.80,0.08,,0
2010-06-09,80.00,69.90,,908.60,15.50,2.90,5.80,,86.70,69.80,0.00,,10000
2010-06-10,81.00,69.00,,909.50,13.20,1.90,3.90,,85.80,70.70,0.12,,0
2010-06-12,80.50,67.80,,910.30,11.70,4.40,7.80,,85.60,69.10,0.00,,10
2010-06-13,82.30,69.20,,909.50,17.10,4.40,9.70,,87.80,70.70,0.31,,0
2010-06-14,84.70,66.60,,909.40,15.50,4.40,7.80,,90.00,74.80,0.00,,0
2010-06-15,83.50,67.80,,908.70,14.00,4.40,5.80,,89.60,73.90,0.00,,0
2010-06-16,84.00,66.70,,908.80,12.90,4.40,7.80,,88.70,74.10,0.00,,0
2010-06-17,84.10,68.60,,909.30,17.10,4.40,7.80,,89.60,71.80,0.00,,0
2010-06-18,85.30,67.20,,909.60,17.90,2.90,5.80,,91.40,73.80,0.00,,0
2010-06-19,87.00,67.60,,909.40,18.60,3.90,5.80,,93.60,74.30,0.00,,0
2010-06-20,84.70,70.90,,908.90,18.60,2.90,3.90,,89.60,74.10,0.00,,0
2010-06-21,76.00,70.20,,909.80,8.70,1.90,1.90,,80.20,71.60,0.03,,0
2010-06-22,76.60,71.40,,909.50,3.70,1.90,3.90,,82.60,71.20,0.16,,10010
2010-06-24,81.10,68.00,,907.00,10.10,2.90,3.90,,86.90,69.80,0.00,,0
2010-06-25,82.50,68.60,,906.20,12.40,4.40,7.80,,88.20,73.00,0.00,,0
2010-06-26,83.70,67.40,,907.30,13.20,3.90,5.80,,88.70,72.30,0.00,,0
2010-06-27,82.70,70.20,,907.30,17.10,5.30,5.80,,85.60,72.10,0.00,,0
2010-06-28,84.30,66.70,,905.70,19.40,4.90,7.80,,89.20,74.70,0.00,,0
2010-06-29,79.30,70.50,,907.50,14.00,2.90,5.80,,83.10,75.20,0.00,,10
2010-06-30,77.40,71.20,,909.40,6.10,2.40,3.90,,83.70,69.80,,,110010
2010-07-02,80.00,69.80,,909.10,13.00,3.10,5.80,,87.30,69.80,0.75,,10
2010-07-03,80.30,70.40,,910.30,14.90,1.90,3.90,,87.80,71.60,0.03,,0
2010-07-04,82.80,64.50,,911.70,22.40,4.30,7.80,,88.90,71.80,0.00,,0
2010-07-05,84.50,66.70,,910.30,18.60,4.30,7.80,,91.40,70.20,0.00,,0
2010-07-06,85.00,66.30,,909.50,16.20,5.40,9.70,,91.40,73.40,0.00,,0
2010-07-07,84.70,68.30,,910.10,18.60,3.90,7.80,,91.40,73.40,0.00,,0
2010-07-08,84.60,67.70,,909.30,19.90,3.10,5.80,,91.40,72.10,0.00,,10
2010-07-09,84.20,69.10,,908.20,18.60,2.70,3.90,,91.90,70.20,0.00,,0
2010-07-10,83.50,68.00,,908.90,16.20,3.10,3.90,,91.60,74.50,0.01,,10
2010-07-11,83.20,69.80,,909.10,18.60,1.90,3.90,,90.00,72.10,0.12,,0
2010-07-12,83.30,69.20,,908.60,13.00,3.90,5.80,,91.80,73.60,0.00,,10
2010-07-13,75.70,71.40,,909.00,18.60,1.60,3.90,,81.00,69.80,0.75,,10010
2010-07-14,79.80,70.80,,909.70,5.80,2.70,3.90,,88.30,69.80,0.67,,100010
2010-07-15,81.30,71.00,,909.30,14.90,1.60,3.90,,88.00,69.80,0.00,,100000
2010-07-16,82.80,68.50,,907.60,13.40,2.30,3.90,,89.60,71.20,0.00,,100000
2010-07-17,78.70,69.50,,905.90,14.90,2.70,5.80,,86.00,70.30,0.03,,10000
2010-07-18,76.20,69.00,,907.50,3.50,3.50,5.80,,81.50,69.80,0.79,,10000
2010-07-19,79.80,67.70,,909.30,18.60,2.70,5.80,,84.20,71.60,0.20,,0
2010-07-20,79.00,68.00,,910.20,10.90,2.40,5.80,,87.80,70.20,0.04,,10
2010-07-21,78.70,69.20,,908.90,17.40,3.90,5.80,,84.20,70.70,0.35,,0
2010-07-22,75.30,70.20,,906.50,7.20,2.30,5.80,,79.90,70.30,0.00,,10000
2010-07-23,74.60,71.90,,905.20,2.00,1.20,1.90,,77.90,69.80,0.08,,10000
2010-07-24,77.70,69.60,,905.90,7.20,2.70,5.80,,84.60,69.30,0.00,,100010
2010-07-25,77.10,72.20,,907.80,7.00,3.10,5.80,,81.10,71.60,0.20,,0
2010-07-26,77.00,70.10,,909.80,4.70,2.70,5.80,,84.20,70.90,0.00,,10010
2010-07-27,74.60,70.30,,909.40,6.80,1.20,1.90,,80.60,68.40,0.24,,110010
2010-07-28,76.90,71.00,,908.60,6.90,1.90,5.80,,86.00,69.40,0.04,,100010
2010-07-29,79.10,71.40,,908.40,17.40,2.30,5.80,,84.60,68.90,0.00,,0
2010-07-30,80.80,71.10,,908.60,13.70,2.70,5.80,,87.30,70.20,0.00,,0
2010-07-31,79.70,68.90,,908.50,12.40,3.10,5.80,,86.50,71.60,0.00,,0
2010-08-01,77.30,70.10,,909.90,11.60,1.20,1.90,,88.90,69.30,0.59,,10010
2010-08-02,76.80,70.40,,910.80,9.10,1.60,3.90,,82.40,68.90,0.01,,10000
2010-08-03,77.40,69.20,,908.70,4.50,2.70,3.90,,87.10,69.30,0.87,,110010
2010-08-04,75.80,70.20,,908.30,10.00,1.60,5.80,,84.20,68.00,0.00,,100010
2010-08-05,74.20,69.70,,909.30,4.50,1.90,3.90,,78.80,68.90,0.01,,10010
2010-08-06,77.80,70.00,,909.80,10.20,1.20,3.90,,85.50,69.60,0.24,,0
2010-08-07,78.80,68.50,,907.90,6.00,2.30,5.80,,86.70,67.50,0.00,,100000
2010-08-08,77.00,69.70,,906.90,6.80,1.20,1.90,,84.20,67.60,0.00,,100000
2010-08-09,77.00,70.70,,906.70,2.90,1.90,3.90,,82.80,69.10,0.00,,100000
2010-08-10,76.80,71.10,,907.50,9.30,1.90,5.80,,86.90,69.40,0.16,,110000
2010-08-11,77.40,70.80,,908.90,4.50,3.40,7.80,,86.90,70.90,0.28,,10010
2010-08-12,77.90,71.20,,910.30,4.70,0.40,1.90,,84.70,70.70,2.80,,10000
2010-08-13,74.00,71.00,,910.00,3.40,1.50,3.90,,83.70,71.10,0.43,,110010
2010-08-14,76.60,71.90,,909.40,8.60,1.60,3.90,,86.00,68.40,0.98,,10000
2010-08-15,79.80,70.70,,911.00,10.10,3.40,3.90,,86.90,69.40,0.00,,10
2010-08-16,75.60,69.30,,910.20,11.20,1.60,3.90,,82.40,68.40,0.39,,0
2010-08-17,73.80,69.00,,909.30,4.80,1.60,3.90,,83.30,68.50,0.02,,10010
2010-08-18,75.20,71.00,,911.10,8.00,1.20,3.90,,81.10,69.40,0.24,,10000
2010-08-19,79.30,69.30,,913.20,7.00,3.50,7.80,,85.30,69.10,0.39,,100000
2010-08-20,77.10,69.70,,913.10,12.90,1.50,1.90,,86.00,69.80,0.00,,0
2010-08-21,74.20,69.30,,911.40,5.00,2.30,3.90,,80.10,68.00,0.16,,110000
2010-08-22,71.90,70.30,,910.90,2.20,1.90,5.80,,77.00,69.10,0.43,,10000
2010-08-24,71.70,68.40,,908.00,4.10,2.70,5.80,,75.70,68.90,0.04,,10000
2010-08-25,71.70,69.20,,907.00,0.70,3.50,5.80,,76.10,68.40,1.22,,10000
2010-08-26,76.20,70.70,,909.00,13.70,1.90,3.90,,83.30,65.80,2.20,,10000
2010-08-27,72.60,70.80,,909.00,1.40,0.80,1.90,,74.50,70.20,0.55,,10000
2010-08-28,70.20,67.40,,909.80,2.50,2.40,5.80,,71.60,68.00,0.98,,10000
2010-08-29,69.90,67.80,,910.80,2.00,1.60,1.90,,73.40,67.10,0.24,,10000
2010-08-30,74.10,69.70,,909.30,3.60,1.60,3.90,,78.80,68.40,0.51,,10000
2010-08-31,78.30,69.40,,908.20,7.50,2.70,5.80,,94.50,68.00,0.04,,100000
2010-09-01,78.40,70.20,,909.80,7.50,2.30,5.80,,85.10,68.40,0.00,,100000
2010-09-02,76.50,68.00,,910.70,1.90,1.90,5.80,,83.50,66.60,0.00,,100000
2010-09-03,76.10,69.20,,910.00,2.20,1.20,3.90,,84.20,65.30,0.00,,100000
2010-09-04,73.70,70.70,,909.00,0.60,1.20,1.90,,78.10,70.30,0.08,,10000
2010-09-05,78.00,71.40,,909.10,7.80,1.60,3.90,,85.10,70.90,0.00,,100000
2010-09-06,77.80,70.80,,908.70,4.30,1.90,3.90,,86.00,69.80,1.02,,110010
2010-09-07,78.90,72.10,,909.40,10.90,2.90,5.80,,85.30,67.80,0.00,,10
2010-09-08,75.40,70.70,,910.10,7.80,2.30,5.80,,84.40,68.40,0.16,,110010
2010-09-09,77.50,69.30,,910.10,12.40,3.10,5.80,,84.20,68.00,0.08,,0
2010-09-10,78.20,65.30,,908.80,13.00,2.70,5.80,,83.50,65.30,0.00,,0
2010-09-11,77.60,71.00,,910.40,17.10,1.90,3.90,,84.20,68.90,0.00,,10
2010-09-12,73.20,70.10,,911.50,3.90,0.80,1.90,,81.30,68.70,0.55,,10010
2010-09-13,75.50,71.50,,909.60,6.10,2.90,5.80,,79.70,73.00,0.00,,10000
2010-09-14,70.80,69.30,,909.80,1.40,1.20,3.90,,72.00,68.90,1.06,,10000
2010-09-15,72.70,68.90,,912.00,3.10,1.50,3.90,,79.00,68.00,1.26,,10000
2010-09-16,75.50,67.90,,912.20,9.30,2.30,5.80,,82.60,67.30,0.47,,0
2010-09-17,76.60,68.10,,911.70,14.90,1.90,3.90,,83.50,64.90,0.00,,100000
2010-09-18,78.20,67.70,,911.50,13.70,2.30,3.90,,86.00,66.40,0.00,,100000
2010-09-19,76.70,70.70,,910.70,10.90,1.00,1.90,,86.40,66.20,0.03,,10010
2010-09-20,78.60,68.10,,908.60,17.40,3.10,5.80,,87.30,66.60,0.00,,0
2010-09-21,80.50,70.90,,908.80,17.40,1.90,3.90,,88.20,66.20,0.00,,0
2010-09-22,77.10,69.60,,909.80,6.00,1.90,3.90,,84.60,69.10,0.00,,0
2010-09-23,71.90,69.70,,911.40,2.80,1.00,1.90,,77.50,69.80,0.08,,10000
2010-09-24,73.20,69.30,,912.10,3.50,2.70,3.90,,81.50,66.70,0.20,,10
2010-09-25,74.40,69.80,,912.70,10.30,1.90,5.80,,82.40,68.40,0.04,,10010
2010-09-26,74.60,69.90,,,3.90,1.90,5.80,,81.70,67.10,0.79,,10010
2010-09-27,72.10,69.20,,913.60,7.20,1.90,5.80,,81.50,67.10,0.08,,10000
2010-09-28,76.60,68.40,,913.80,8.70,3.10,5.80,,83.30,67.60,0.08,,0
2010-09-29,77.50,68.90,,914.30,10.30,3.10,5.80,,84.20,67.80,0.00,,0
2010-09-30,74.60,67.20,,914.60,5.40,2.70,3.90,,81.70,66.60,0.00,,100010
2010-10-01,71.70,68.50,,913.80,3.60,1.90,5.80,,75.20,68.00,0.12,,10000
2010-10-02,73.70,67.90,,913.50,4.50,3.10,5.80,,81.00,63.50,0.00,,100000
2010-10-03,71.20,62.80,,914.90,3.60,4.70,5.80,,75.40,66.90,0.08,,0
2010-10-04,66.50,60.00,,914.00,5.70,3.10,3.90,,68.00,64.80,0.00,,0
2010-10-05,67.50,59.10,,914.20,9.90,1.20,3.90,,71.80,61.70,0.00,,0
2010-10-06,71.20,60.60,,913.70,9.90,1.60,5.80,,78.10,62.80,0.00,,0
2010-10-07,74.60,64.50,,913.60,12.40,1.90,3.90,,81.70,66.60,0.00,,0
2010-10-08,73.60,63.20,,913.00,4.80,1.90,3.90,,81.30,60.40,0.00,,100000
2010-10-09,76.20,68.40,,909.50,7.00,1.60,3.90,,83.10,64.80,0.00,,0
2010-10-10,78.50,70.50,,908.10,8.10,2.30,3.90,,85.50,68.90,0.00,,100000
2010-10-11,76.70,70.50,,911.40,9.20,1.90,3.90,,86.00,70.20,0.00,,10
2010-10-12,75.30,68.90,,913.70,4.50,2.30,5.80,,81.50,67.50,0.47,,100000
2010-10-13,75.00,69.60,,913.30,7.00,2.90,5.80,,84.20,68.90,0.00,,0
2010-10-14,74.40,68.30,,912.30,4.30,1.90,3.90,,79.20,67.50,0.67,,100000
2010-10-15,68.20,65.50,,913.80,2.10,3.10,5.80,,70.90,66.00,0.31,,10000
2010-10-16,63.30,61.00,,912.70,1.10,3.10,3.90,,64.40,62.80,0.51,,10000
2010-10-17,64.90,63.50,,913.90,1.70,0.40,1.90,,66.20,62.60,0.39,,10000
2010-10-18,66.60,64.80,,914.60,1.20,1.90,3.90,,68.00,64.60,0.67,,10000
2010-10-19,69.80,64.10,,,2.60,1.90,5.80,,73.80,65.30,0.43,,10000
2010-10-20,70.70,59.80,,914.00,5.10,2.30,3.90,,77.70,61.70,0.00,,100000
2010-10-21,69.70,56.00,,912.10,16.80,1.90,3.90,,79.20,54.10,0.00,,0
2010-10-22,69.90,57.40,,910.40,8.70,1.60,3.90,,79.20,53.60,0.00,,0
2010-10-23,71.60,61.60,,910.70,10.90,2.40,3.90,,80.60,56.30,0.00,,0
2010-10-24,69.80,66.10,,910.10,1.90,1.90,5.80,,77.00,61.70,0.00,,100000
2010-10-25,69.20,67.10,,913.00,1.40,0.80,1.90,,71.60,67.50,0.02,,110000
2010-10-27,62.20,60.00,,917.80,1.20,1.60,3.90,,64.40,59.40,0.12,,10000
2010-10-28,58.00,56.10,,918.30,1.10,0.80,3.90,,59.90,55.90,0.16,,10000
2010-10-29,58.20,53.30,,920.10,2.90,1.60,3.90,,59.40,56.10,0.02,,0
2010-10-30,61.30,47.90,,921.30,6.20,3.90,5.80,,68.70,49.50,0.00,,100000
2010-10-31,60.80,44.60,,919.30,9.40,2.70,5.80,,70.00,46.40,0.00,,100000
2010-11-01,61.60,44.20,,917.10,8.50,2.30,5.80,,71.80,43.70,0.00,,100000
2010-11-02,62.30,48.40,,917.90,3.40,3.50,5.80,,72.10,45.00,0.00,,0
2010-11-03,61.90,44.60,,919.80,4.60,4.30,7.80,,70.00,46.80,0.00,,100000
2010-11-04,61.40,48.40,,919.00,2.10,3.10,5.80,,70.00,46.00,0.00,,0
2010-11-05,63.50,51.10,,917.80,1.90,3.10,5.80,,72.00,50.20,0.00,,100000
2010-11-06,63.90,52.30,,916.30,1.70,2.70,7.80,,74.50,47.70,0.00,,100000
2010-11-07,65.70,53.50,,916.50,2.50,2.70,5.80,,76.30,49.10,0.00,,100000
2010-11-08,65.70,52.40,,917.90,2.50,2.40,5.80,,75.40,49.10,0.00,,0
2010-11-09,65.40,48.30,,922.00,3.40,2.30,5.80,,72.90,52.50,0.00,,100000
2010-11-10,64.60,50.70,,918.10,2.50,2.30,3.90,,73.80,50.00,0.00,,0
2010-11-11,64.60,52.90,,916.60,1.90,2.70,5.80,,73.80,52.50,0.00,,100000
2010-11-12,64.80,51.70,,914.00,2.20,3.10,5.80,,75.20,49.30,0.00,,100000
2010-11-13,64.60,48.80,,915.70,4.70,3.50,5.80,,74.70,48.20,0.00,,100000
2010-11-14,65.40,57.90,,919.10,4.00,2.40,3.90,,70.20,55.90,0.00,,100000
2010-11-15,66.30,61.50,,919.20,2.10,2.70,5.80,,71.80,61.70,0.02,,10000
2010-11-16,65.30,60.50,,918.00,1.70,1.50,3.90,,70.20,61.90,0.00,,0
2010-11-17,65.90,59.70,,916.00,1.30,2.90,5.80,,73.60,57.20,0.00,,100000
2010-11-18,64.60,59.60,,916.60,1.80,2.30,5.80,,68.00,61.20,0.00,,100000
2010-11-19,62.50,59.90,,916.00,0.90,1.50,3.90,,68.00,60.30,0.02,,110000
2010-11-20,69.00,60.30,,911.90,6.30,3.10,5.80,,76.10,57.60,0.00,,100000
2010-11-21,70.20,61.30,,909.70,10.60,3.10,5.80,,82.60,60.10,0.00,,100000
