DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-05-31,83.00,79.30,1004.20,991.10,5.90,3.60,7.80,,89.60,78.60,0.02,,10010
2010-06-01,86.00,79.80,1002.40,989.40,6.20,2.70,5.80,,96.30,77.00,0.03,,10010
2010-06-02,77.90,72.00,1008.40,995.10,6.20,3.20,5.80,,82.40,75.20,1.03,,0
2010-06-03,79.50,71.00,1011.40,998.10,6.20,2.70,3.90,,86.00,74.70,0.00,,0
2010-06-04,80.10,71.90,1010.00,996.80,5.20,3.60,5.80,,87.80,75.20,0.00,,0
2010-06-05,80.20,75.10,1008.20,994.90,5.90,2.40,3.90,,89.60,74.30,0.00,,0
2010-06-06,81.10,78.10,1007.00,993.80,6.20,4.10,7.80,,86.50,77.00,0.00,,10010
2010-06-07,81.20,78.80,1005.90,992.70,6.20,5.60,7.80,,86.90,75.20,3.28,,10000
2010-06-08,84.70,80.40,1003.90,990.80,6.20,3.40,3.90,,91.40,80.20,0.00,,0
2010-06-09,86.20,79.70,1003.80,990.90,6.20,3.20,3.90,,95.00,81.50,0.03,,0
2010-06-10,84.90,80.00,1005.30,993.20,6.70,3.20,3.90,,92.30,77.00,0.00,,10010
2010-06-11,82.00,79.20,1006.90,993.80,5.60,2.90,7.80,,89.20,76.30,0.92,,10010
2010-06-12,82.10,79.70,1006.50,993.20,5.90,4.40,9.70,,87.80,75.70,1.88,,10010
2010-06-13,86.70,81.00,1004.50,991.50,6.20,3.20,3.90,,93.20,77.00,0.03,,0
2010-06-14,88.10,79.10,1003.40,990.50,6.20,3.20,5.80,,97.30,82.80,0.00,,0
2010-06-15,88.50,79.30,1003.20,990.20,6.20,3.20,5.80,,96.30,83.50,0.00,,0
2010-06-16,88.90,80.60,1003.30,990.40,8.50,4.10,7.80,,98.20,82.00,0.00,,10
2010-06-17,89.10,81.10,1004.20,991.20,6.20,3.40,5.80,,97.90,83.30,0.00,,0
2010-06-18,88.00,81.60,1004.20,991.30,6.20,4.40,7.80,,95.90,83.50,0.00,,0
2010-06-19,88.20,81.60,1004.00,991.10,6.20,4.90,7.80,,95.70,83.80,0.00,,0
2010-06-20,83.40,80.60,1005.00,991.90,5.10,4.90,11.70,,90.30,71.60,0.00,,10010
2010-06-21,82.70,77.80,1006.40,993.20,6.20,2.50,3.90,,89.60,71.60,1.40,,0
2010-06-22,82.20,79.40,1006.70,993.90,6.20,3.20,5.80,,88.20,79.20,0.58,,10010
2010-06-23,82.40,79.70,1004.80,991.70,6.20,4.10,7.80,,86.50,80.60,0.04,,10000
2010-06-24,87.10,78.90,1000.90,988.00,6.20,5.10,7.80,,94.10,81.10,0.00,,0
2010-06-25,84.70,78.60,1001.10,988.00,6.20,3.40,7.80,,92.70,81.00,0.00,,0
2010-06-26,85.50,81.10,1002.20,989.10,6.20,1.70,3.90,,92.30,80.10,0.00,,0
2010-06-27,87.10,81.30,1001.30,988.40,6.20,3.90,7.80,,94.10,82.40,0.00,,0
2010-06-28,86.60,81.00,1001.50,988.50,6.20,4.60,7.80,,94.10,82.40,0.00,,0
2010-06-29,85.80,80.90,1004.30,991.30,6.20,5.30,7.80,,90.90,79.50,0.00,,10
2010-06-30,84.70,81.00,1006.30,993.20,6.20,3.40,5.80,,91.00,75.20,0.51,,0
2010-07-01,82.30,79.40,1007.00,993.80,6.20,5.10,7.80,,87.80,78.10,0.63,,10010
2010-07-02,84.90,79.60,1006.30,993.20,9.30,4.10,7.80,,90.00,80.60,0.00,,0
2010-07-03,86.70,80.20,1006.90,993.80,8.50,2.70,5.80,,92.70,81.10,0.00,,0
2010-07-04,87.80,79.40,1006.60,993.60,6.20,3.40,5.80,,96.80,82.80,0.00,,0
2010-07-05,89.20,80.30,1004.60,991.60,6.20,4.60,7.80,,98.10,82.80,0.00,,0
2010-07-06,88.70,81.10,1004.00,991.10,6.20,4.10,7.80,,97.70,83.30,0.00,,0
2010-07-07,89.20,82.20,1004.80,991.80,6.20,3.60,5.80,,98.80,83.50,0.00,,0
2010-07-08,87.60,82.30,1004.60,991.50,6.20,3.40,3.90,,94.10,83.80,0.00,,0
2010-07-09,87.30,82.00,1004.20,991.20,6.20,5.10,7.80,,94.10,83.30,0.00,,0
2010-07-10,87.20,81.50,1005.10,992.10,6.20,4.60,5.80,,93.20,83.10,0.00,,0
2010-07-11,87.40,82.10,1005.30,992.40,6.20,4.90,5.80,,94.10,82.80,0.00,,0
2010-07-12,86.60,81.70,1004.80,991.70,6.20,3.60,5.80,,93.20,82.80,0.00,,10
2010-07-13,83.40,80.00,1006.00,992.80,5.70,3.90,7.80,,92.30,79.00,0.15,,10010
2010-07-14,84.60,80.20,1006.50,993.40,6.20,1.70,5.80,,91.90,77.70,0.48,,10000
2010-07-15,85.20,79.40,1005.40,992.30,6.20,0.50,3.90,,92.30,76.30,0.40,,10010
2010-07-16,82.50,77.70,1003.50,990.40,6.20,4.40,9.70,,92.70,78.10,0.01,,10010
2010-07-17,78.60,75.80,998.10,985.00,6.20,16.50,27.20,,84.00,75.60,0.57,,10000
2010-07-18,83.60,78.70,1005.90,992.80,7.80,8.00,11.70,,89.20,75.20,0.11,,0
2010-07-19,84.50,80.60,1006.90,993.70,6.20,5.10,7.80,,89.60,80.60,0.00,,0
2010-07-20,85.40,81.60,1006.50,993.40,6.20,3.20,3.90,,91.40,81.70,0.00,,0
2010-07-21,79.70,78.30,1004.40,991.20,5.30,2.40,5.80,,88.70,74.10,2.41,,10010
2010-07-22,81.50,78.80,1002.10,989.00,7.00,2.70,3.90,,89.60,75.70,0.00,,10010
2010-07-23,81.60,78.30,1002.10,989.00,5.90,2.90,3.90,,88.00,75.90,0.32,,10000
2010-07-24,82.50,78.90,1003.90,990.90,6.20,3.90,5.80,,85.50,77.90,0.05,,10000
2010-07-25,79.60,78.10,1006.20,993.00,5.60,1.70,3.90,,84.40,75.90,1.89,,10010
2010-07-26,83.10,79.90,1006.70,993.60,5.30,1.90,3.90,,91.00,77.00,0.00,,10
2010-07-27,84.30,79.90,1006.10,993.00,5.90,3.20,3.90,,90.00,78.40,0.00,,0
2010-07-28,84.70,80.40,1006.10,992.90,6.20,3.40,3.90,,90.50,79.90,0.00,,0
2010-07-29,84.30,79.90,1004.80,991.80,6.20,4.40,7.80,,92.30,74.80,0.00,,10000
2010-07-30,87.00,81.80,1004.30,991.30,6.20,3.20,5.80,,92.50,74.30,0.12,,0
2010-07-31,86.90,81.50,1004.80,991.80,6.20,2.90,7.80,,96.30,82.80,0.00,,0
2010-08-01,83.30,79.60,1007.50,994.30,6.20,4.10,5.80,,89.20,77.40,0.14,,10010
2010-08-02,82.00,78.30,1007.70,994.50,5.70,3.20,5.80,,90.10,75.70,1.59,,10010
2010-08-03,80.90,78.60,1006.00,992.80,5.60,1.20,3.90,,85.10,76.10,0.76,,10000
2010-08-04,79.40,77.80,1005.40,992.20,5.70,1.70,3.90,,82.00,76.30,0.03,,10000
2010-08-05,81.90,78.30,1006.10,993.00,5.90,1.90,3.90,,88.70,75.60,1.31,,0
2010-08-06,82.10,77.40,1005.90,992.80,6.20,2.20,5.80,,91.80,76.10,0.65,,0
2010-08-07,79.10,77.60,1004.20,991.10,4.70,3.20,7.80,,88.70,75.70,0.97,,10010
2010-08-08,81.60,79.30,1003.10,989.90,4.10,0.50,3.90,,85.10,76.80,0.00,,10000
2010-08-09,82.60,79.60,1002.90,990.10,5.60,1.90,3.90,,89.20,78.60,0.12,,10000
2010-08-10,80.90,79.30,1004.60,991.40,5.90,3.40,5.80,,86.20,78.40,0.76,,10010
2010-08-11,82.00,79.90,1006.90,993.70,6.20,3.20,5.80,,86.90,78.80,0.25,,10000
2010-08-12,81.90,80.10,1007.30,994.10,6.20,2.20,3.90,,86.70,77.90,0.42,,10010
2010-08-13,82.00,79.90,1006.50,993.30,5.30,3.20,5.80,,87.80,77.90,0.11,,10010
2010-08-14,83.70,79.70,1007.40,994.30,6.20,4.10,7.80,,90.00,77.70,0.22,,10010
2010-08-15,81.40,79.50,1008.30,995.10,5.20,2.90,5.80,,87.30,76.60,2.04,,10010
2010-08-16,81.80,79.80,1007.00,993.80,5.90,2.20,3.90,,85.50,76.60,0.06,,10010
2010-08-17,78.90,77.90,1007.40,994.10,5.60,1.70,3.90,,80.60,75.20,0.32,,10000
2010-08-18,77.50,76.80,1010.30,997.00,6.20,2.40,5.80,,80.80,75.20,0.69,,10010
2010-08-19,83.30,79.80,1011.30,998.10,6.20,2.40,5.80,,89.60,77.00,0.09,,0
2010-08-20,81.20,78.80,1010.10,996.90,5.90,1.70,3.90,,86.00,76.60,0.00,,10
2010-08-21,81.10,78.60,1008.80,995.60,6.20,1.70,1.90,,87.80,75.20,0.11,,10010
2010-08-22,83.00,79.10,1007.60,994.40,6.20,3.40,5.80,,90.70,76.60,0.07,,10
2010-08-23,79.90,77.50,1005.80,992.60,5.60,4.60,7.80,,88.90,75.20,0.44,,10010
2010-08-24,77.20,76.00,1004.50,991.20,4.80,5.80,9.70,,84.70,74.10,3.07,,10010
2010-08-25,82.80,78.50,1006.00,992.90,6.20,5.30,7.80,,87.30,73.40,0.34,,0
2010-08-26,81.20,78.30,1005.90,992.80,5.10,4.10,5.80,,87.80,75.20,0.00,,10010
2010-08-27,76.80,76.60,1006.10,992.80,4.30,1.70,3.90,,78.40,75.00,4.13,,10010
2010-08-28,75.20,74.40,1007.60,994.30,4.50,3.20,3.90,,78.30,72.70,0.80,,10000
2010-08-29,76.50,75.40,1007.80,994.50,4.80,1.90,3.90,,82.80,72.50,1.41,,10000
2010-08-30,82.20,78.30,1005.80,992.70,5.40,1.70,3.90,,89.10,74.70,0.00,,0
2010-08-31,84.30,79.40,1005.10,992.00,5.90,0.70,3.90,,92.10,77.70,0.00,,0
2010-09-01,85.80,79.30,1005.80,992.70,5.90,3.20,3.90,,92.30,79.30,0.00,,0
2010-09-02,85.30,77.90,1006.40,993.30,6.20,0.70,1.90,,92.70,79.20,0.00,,0
2010-09-03,85.40,77.20,1004.90,991.80,6.20,2.70,5.80,,92.80,78.80,0.00,,0
2010-09-04,85.30,79.30,1004.40,991.40,3.30,2.40,3.90,,93.20,80.60,0.00,,0
2010-09-05,81.30,78.60,1005.90,992.80,4.50,1.00,3.90,,86.90,79.20,0.07,,10010
2010-09-06,81.90,79.90,1006.00,992.80,5.60,1.70,3.90,,86.90,78.30,0.00,,0
2010-09-07,82.60,81.10,1005.90,992.70,6.20,1.90,7.80,,86.00,80.20,0.00,,10
2010-09-08,83.40,77.60,1006.50,993.30,5.60,2.40,7.80,,90.50,77.70,0.06,,10010
2010-09-09,83.60,79.00,1005.50,992.40,6.20,0.70,3.90,,92.30,76.50,0.05,,0
2010-09-10,84.40,80.00,1005.40,992.30,6.20,2.90,3.90,,92.30,79.30,0.00,,10
2010-09-11,78.90,77.20,1008.30,995.00,5.60,1.50,5.80,,83.50,74.30,0.63,,10010
2010-09-12,78.80,77.30,1008.50,995.20,6.20,1.70,3.90,,86.00,76.60,0.00,,10010
2010-09-13,78.00,76.60,1007.30,994.10,5.70,0.70,1.90,,83.50,74.10,0.83,,10000
2010-09-14,74.80,74.50,1009.80,996.40,5.60,1.20,1.90,,76.50,73.20,2.80,,10010
2010-09-15,79.20,76.50,1010.90,997.70,6.20,1.20,3.90,,85.30,72.90,1.13,,10000
2010-09-16,80.90,78.00,1010.20,997.00,5.70,1.70,3.90,,88.00,76.10,0.00,,10
2010-09-17,81.60,78.40,1009.30,996.10,5.40,1.70,3.90,,90.50,76.50,0.00,,0
2010-09-18,82.00,78.10,1009.00,995.80,6.20,1.90,3.90,,88.30,76.50,0.00,,0
2010-09-19,83.50,79.20,1006.60,993.40,6.20,2.40,5.80,,91.80,77.90,0.00,,0
2010-09-20,85.20,81.00,1003.90,990.80,6.20,1.90,3.90,,93.20,78.80,0.00,,0
2010-09-21,86.40,82.90,1004.30,991.30,6.20,0.50,1.90,,93.20,82.00,0.00,,0
2010-09-22,79.10,76.10,1007.20,993.90,5.90,4.10,7.80,,88.70,73.00,1.18,,10010
2010-09-23,73.70,73.20,1010.50,997.10,5.10,3.40,5.80,,77.00,73.00,0.15,,10000
2010-09-24,78.60,76.50,1010.50,997.30,5.30,1.70,3.90,,84.60,73.00,0.00,,0
