DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-12,70.10,58.70,1015.90,4.60,6.20,6.30,9.70,,83.10,63.00,0.00,,0
2010-02-13,61.90,54.80,1014.50,2.90,5.90,2.20,5.80,,66.20,59.40,0.00,,0
2010-02-14,63.60,56.30,1013.90,2.30,5.60,1.20,5.80,,67.60,59.20,0.00,,0
2010-02-15,62.60,56.30,1017.40,5.90,5.60,3.60,7.80,,71.10,57.60,0.00,,0
2010-02-16,58.00,52.00,1020.20,8.60,5.60,5.60,11.70,,71.10,54.90,0.00,,0
2010-02-17,57.00,49.40,1022.10,10.50,5.90,3.60,5.80,,61.90,54.90,0.00,,10000
2010-02-18,52.20,49.40,1024.90,13.00,5.20,1.20,5.80,,53.20,51.40,0.54,,10000
2010-02-19,55.20,49.40,1020.80,9.00,3.40,0.00,,,61.20,51.30,0.00,,0
2010-02-20,58.90,51.10,1017.60,6.00,5.60,1.00,3.90,,65.10,51.30,0.04,,0
2010-02-21,62.00,53.90,1014.90,3.00,5.60,0.50,3.90,,69.60,56.80,0.00,,0
2010-02-22,62.10,57.20,1014.00,2.50,5.90,0.50,3.90,,73.40,54.90,0.00,,0
2010-02-23,66.40,59.00,1009.20,998.70,5.10,1.90,5.80,,74.30,57.70,0.00,,0
2010-02-24,70.80,62.40,1004.90,993.60,3.10,0.70,3.90,,83.50,63.50,0.00,,0
2010-02-25,74.30,58.50,1004.90,993.70,5.60,0.50,3.90,,94.60,61.00,0.00,,0
2010-02-26,76.10,56.20,1004.80,993.90,6.20,0.50,3.90,,97.90,59.90,0.00,,0
2010-02-27,76.00,58.60,1007.20,995.60,6.20,1.00,3.90,,93.70,60.60,0.00,,100000
2010-02-28,76.50,66.90,1008.80,997.60,5.90,2.70,11.70,,85.30,66.60,0.00,,0
2010-03-01,76.50,69.40,1007.90,996.80,5.90,0.70,5.80,,88.90,67.10,0.00,,0
2010-03-02,79.60,67.50,1004.60,993.90,5.90,1.50,3.90,,91.60,72.50,0.00,,0
2010-03-03,79.60,67.10,1004.10,993.00,5.90,1.00,3.90,,95.90,69.80,0.00,,0
2010-03-04,78.30,68.20,1004.00,993.00,3.10,3.40,9.70,,88.70,68.90,0.00,,0
2010-03-05,80.20,68.10,1003.00,991.90,3.10,2.90,5.80,,93.90,71.60,0.00,,0
2010-03-06,81.30,69.60,1006.20,995.20,3.40,2.40,9.70,,95.40,70.70,0.00,,0
2010-03-07,72.70,65.00,1011.20,,3.40,6.80,11.70,,77.90,67.10,0.00,,0
2010-03-08,69.60,62.00,1015.50,4.10,5.60,4.90,9.70,,77.00,65.10,0.00,,0
2010-03-09,60.60,55.50,1026.70,15.00,3.10,3.20,5.80,,63.50,58.50,0.06,,10000
2010-03-10,59.90,45.20,1026.40,14.40,6.20,2.20,3.90,,65.80,56.80,0.00,,0
2010-03-11,62.20,47.60,1020.50,8.60,5.90,1.20,5.80,,71.60,55.40,0.00,,0
2010-03-12,65.40,52.80,1016.40,4.20,3.20,2.50,7.80,,74.70,54.10,0.00,,0
2010-03-13,67.60,60.20,1010.30,998.90,3.70,1.20,5.80,,75.90,58.60,0.00,,0
2010-03-14,72.50,64.90,1009.20,997.90,5.30,0.50,3.90,,79.70,66.70,0.00,,0
2010-03-15,75.10,67.60,1013.00,1.70,3.10,0.00,,,82.80,69.40,0.00,,0
2010-03-17,72.00,62.30,1020.90,9.50,5.90,1.90,5.80,,79.70,65.10,0.00,,0
2010-03-18,75.80,64.40,1017.60,6.30,3.10,2.70,9.70,,83.70,68.20,0.00,,0
2010-03-19,73.80,66.20,1012.20,0.90,5.70,2.40,5.80,,81.50,69.80,0.00,,10010
2010-03-20,77.40,67.40,1010.20,999.10,5.90,2.20,5.80,,87.40,69.40,0.00,,0
2010-03-21,75.80,69.60,1009.80,998.40,5.60,4.90,9.70,,83.30,71.80,0.00,,0
2010-03-22,75.70,69.20,1006.20,995.50,5.90,3.90,9.70,,81.50,71.20,0.00,,10000
2010-03-23,77.40,72.60,1004.80,993.70,5.60,0.50,3.90,,83.50,72.10,0.03,,10000
2010-03-24,80.70,71.30,1006.70,995.60,5.00,3.90,7.80,,89.80,69.30,0.00,,10000
2010-03-25,66.10,59.20,1020.50,9.00,5.90,0.70,5.80,,70.30,63.00,0.35,,10000
2010-03-26,67.50,48.90,1018.10,6.70,6.20,2.70,5.80,,76.30,58.60,0.00,,0
2010-03-27,66.60,53.30,1020.50,9.00,6.20,2.20,5.80,,72.90,56.80,0.00,,0
2010-03-28,63.50,58.70,1019.00,7.40,5.40,0.50,3.90,,68.00,60.40,0.00,,10000
2010-03-29,65.50,61.50,1015.10,3.70,6.20,1.20,7.80,,72.50,59.90,0.49,,0
2010-03-30,72.00,66.50,1012.70,1.40,5.60,0.00,,,78.80,64.60,0.15,,10000
2010-03-31,75.10,68.10,1010.10,998.90,5.60,3.40,5.80,,83.70,69.10,0.00,,0
2010-04-01,74.50,68.40,1009.70,998.50,5.90,1.20,9.70,,88.70,68.00,0.24,,10
2010-04-02,75.40,69.40,1011.50,0.40,5.90,6.60,11.70,,86.70,67.30,0.00,,0
2010-04-03,71.70,66.10,1013.00,1.70,5.90,3.20,5.80,,77.90,68.70,0.12,,0
2010-04-04,76.20,67.70,1009.70,998.60,5.90,1.70,5.80,,85.10,68.70,0.00,,0
2010-04-05,81.30,68.90,1005.70,994.70,5.90,1.50,7.80,,93.20,73.40,0.00,,0
2010-04-06,84.50,72.70,1007.90,996.90,6.20,3.60,9.70,,95.40,76.60,0.00,,0
2010-04-07,76.40,71.40,1013.10,1.90,5.90,2.70,7.80,,83.10,70.30,0.00,,10000
2010-04-08,76.70,67.80,1012.20,1.00,5.90,1.70,7.80,,83.30,70.30,0.00,,0
2010-04-09,74.00,65.90,1006.60,995.40,6.20,3.20,5.80,,81.50,70.50,0.00,,0
2010-04-10,78.10,68.00,1003.60,992.50,6.20,1.00,7.80,,86.90,70.50,0.00,,0
2010-04-11,81.90,72.60,1001.80,990.80,6.20,1.50,3.90,,91.60,74.70,0.00,,0
2010-04-12,85.10,74.30,1002.50,991.60,6.20,2.70,5.80,,95.90,76.80,0.00,,0
2010-04-13,82.80,74.40,1007.40,996.30,4.00,3.90,11.70,,88.70,79.30,0.00,,0
2010-04-14,78.80,72.10,1010.20,999.00,5.30,3.60,9.70,,83.80,76.30,0.00,,10000
2010-04-15,69.70,65.00,1015.70,4.30,5.90,4.60,7.80,,79.20,62.80,0.89,,10010
2010-04-16,66.10,58.80,1017.10,5.50,5.90,4.40,7.80,,71.20,62.60,0.10,,10010
2010-04-17,68.50,61.30,1014.70,3.30,5.90,2.90,7.80,,74.10,63.10,0.01,,0
2010-04-18,73.30,66.70,1010.40,999.20,5.40,0.70,5.80,,81.90,65.50,0.10,,10010
2010-04-19,79.50,70.20,1005.00,993.90,6.20,3.90,9.70,,90.10,69.80,0.31,,10010
2010-04-20,79.80,70.60,1002.90,991.90,6.20,1.20,5.80,,94.10,71.10,0.13,,10010
2010-04-21,79.40,67.60,1003.80,992.70,6.20,1.00,3.90,,93.20,70.70,0.14,,10010
2010-04-22,81.80,70.50,1009.40,998.40,6.20,6.10,15.50,,93.20,68.70,0.19,,10010
2010-04-23,69.10,64.40,1017.60,6.20,5.90,2.40,5.80,,74.70,65.80,1.50,,10000
2010-04-24,70.30,66.30,1014.80,3.40,5.90,1.90,5.80,,77.90,65.30,0.17,,10000
2010-04-25,75.30,68.30,1012.60,1.30,5.90,2.70,11.70,,82.80,68.50,0.02,,10000
2010-04-26,76.80,68.80,1014.60,3.30,5.30,3.40,13.60,,88.70,68.40,0.02,,10010
2010-04-27,74.00,66.60,1014.30,3.00,5.60,2.40,5.80,,82.40,68.40,1.71,,10010
2010-04-28,70.60,67.60,1012.90,1.50,5.90,1.20,5.80,,79.90,67.50,0.40,,10010
2010-04-29,79.40,67.80,1011.40,0.30,5.40,0.50,3.90,,90.00,67.50,0.00,,0
2010-04-30,78.60,71.80,1012.40,1.30,5.90,1.20,5.80,,87.10,73.80,0.00,,10000
2010-05-01,78.80,70.60,1011.60,0.50,5.70,3.40,7.80,,87.80,72.70,0.00,,10010
2010-05-02,77.50,72.30,1010.20,999.10,6.20,2.90,5.80,,85.10,72.50,0.22,,10000
2010-05-03,78.40,74.00,1005.80,994.70,5.90,2.40,5.80,,85.30,74.10,0.05,,10000
2010-05-04,81.20,76.00,1001.50,990.50,6.20,2.90,7.80,,87.30,75.90,0.14,,0
2010-05-05,86.30,78.00,1000.10,989.20,5.90,2.20,9.70,,96.80,79.20,0.00,,0
2010-05-06,88.20,79.50,1000.90,990.30,5.90,1.90,5.80,,97.90,81.50,0.00,,0
2010-05-07,87.70,79.20,1002.20,991.30,5.60,5.60,11.70,,97.70,79.50,,,10010
2010-05-08,86.30,77.00,1000.90,990.30,6.20,1.70,5.80,,95.40,75.60,0.02,,0
2010-05-09,84.60,76.00,1000.50,990.00,5.30,2.70,5.80,,100.40,72.00,0.09,,10010
2010-05-10,79.90,71.80,1005.40,994.30,7.80,3.60,9.70,,92.50,71.60,1.33,,0
2010-05-11,76.10,71.60,1008.90,997.80,5.90,4.40,5.80,,82.80,72.90,0.00,,10000
2010-05-12,76.70,73.60,1007.60,996.40,5.90,0.50,3.90,,81.50,73.40,1.00,,10010
2010-05-13,84.10,76.90,1003.60,992.60,6.20,2.20,7.80,,91.40,75.90,0.03,,10
2010-05-14,86.00,76.80,1003.40,992.50,5.90,3.40,5.80,,97.20,74.30,0.00,,10010
2010-05-15,83.20,74.70,1004.20,993.20,7.00,2.40,5.80,,92.30,74.10,0.16,,10010
2010-05-16,84.40,75.90,1005.40,994.30,5.70,5.10,19.40,,93.20,73.40,0.07,,10010
2010-05-17,83.20,75.00,1005.20,994.20,6.20,1.50,7.80,,91.60,72.70,0.45,,0
2010-05-18,85.90,77.40,1004.20,993.20,6.20,4.10,9.70,,93.20,78.40,0.00,,10
2010-05-19,87.30,77.30,1001.80,990.90,6.20,1.20,5.80,,97.50,77.70,0.00,,0
2010-05-20,90.40,77.60,1001.80,991.00,6.20,1.00,3.90,,101.80,81.50,0.00,,0
2010-05-21,88.80,77.80,1001.40,990.60,6.20,2.40,5.80,,98.60,81.30,0.00,,0
2010-05-22,87.80,77.90,999.60,988.70,6.20,1.50,3.90,,98.60,80.60,0.00,,0
2010-05-23,82.40,74.00,1004.00,993.00,6.20,3.60,7.80,,88.70,78.30,0.49,,10
2010-05-24,79.90,73.50,1005.60,994.60,5.40,1.70,3.90,,88.70,76.30,0.49,,10000
2010-05-25,76.40,73.00,1005.10,994.00,5.70,1.70,5.80,,80.10,74.70,0.63,,10000
2010-05-26,78.00,76.50,1003.50,992.40,5.30,0.00,,,81.70,74.70,0.50,,10000
2010-05-27,82.70,76.40,1003.50,992.50,6.20,1.20,5.80,,93.60,77.70,0.02,,0
2010-05-30,82.70,77.60,1004.70,993.70,5.90,1.50,3.90,,90.10,77.90,0.24,,10000
2010-05-31,85.60,78.40,1002.40,991.50,5.90,1.00,3.90,,95.00,79.70,0.02,,10000
2010-06-01,85.70,78.90,1002.00,992.40,6.20,1.70,5.80,,95.00,77.40,0.03,,10010
2010-06-02,77.20,73.80,1008.90,997.80,5.90,1.00,3.90,,83.30,74.70,0.10,,10000
2010-06-03,77.40,73.00,1011.70,0.50,5.90,0.50,3.90,,81.50,74.30,0.12,,10000
2010-06-04,79.90,72.90,1009.40,998.30,6.20,0.50,3.90,,85.50,75.40,0.00,,0
2010-06-05,77.70,73.50,1007.70,996.50,5.70,0.50,3.90,,85.50,74.80,0.00,,10000
2010-06-06,76.00,73.50,1006.40,995.20,3.10,0.00,,,79.30,74.50,0.56,,10000
2010-06-07,81.00,76.80,1004.10,993.00,5.60,0.50,3.90,,88.70,75.60,0.03,,10000
2010-06-08,84.70,77.60,1002.10,991.20,10.90,2.20,7.80,,93.90,77.40,0.02,,0
2010-06-09,88.60,78.30,1002.20,991.30,7.80,1.20,5.80,,98.20,78.80,0.00,,10
2010-06-10,87.40,78.80,1003.30,992.50,6.20,2.70,5.80,,96.80,80.60,0.07,,10010
2010-06-11,81.40,77.20,1006.10,995.10,7.10,1.50,3.90,,87.40,78.30,0.77,,10000
2010-06-12,84.90,78.40,1004.60,993.60,5.90,0.00,,,92.80,76.30,0.01,,0
2010-06-13,85.00,79.40,1003.50,992.50,5.70,1.00,3.90,,93.20,79.90,0.00,,10000
2010-06-14,85.40,78.10,1002.50,991.60,6.20,1.00,3.90,,95.00,79.30,0.17,,10000
2010-06-15,84.90,77.50,1002.50,991.60,7.00,1.20,5.80,,95.40,79.00,0.07,,10000
2010-06-16,88.30,78.10,1001.30,990.70,6.20,1.70,5.80,,97.90,79.50,0.01,,0
2010-06-17,87.90,77.20,1002.70,991.80,6.20,1.20,5.80,,97.70,81.00,0.00,,10000
2010-06-18,88.30,78.60,1002.10,991.30,8.50,0.00,,,100.80,79.30,0.05,,0
2010-06-19,90.50,79.40,1001.50,990.70,8.50,1.50,3.90,,101.70,81.30,0.00,,0
2010-06-20,84.30,76.50,1004.10,993.20,6.50,3.90,7.80,,97.70,77.50,0.23,,10010
2010-06-21,78.90,76.40,1006.70,995.60,5.30,0.00,,,83.30,76.80,2.37,,10000
2010-06-22,82.90,76.70,1005.60,994.60,5.90,0.50,3.90,,90.70,77.40,0.01,,10000
2010-06-23,85.40,78.60,1002.80,991.90,6.20,1.90,3.90,,91.80,80.20,0.00,,0
2010-06-24,86.20,77.50,999.70,989.20,5.90,1.20,5.80,,95.90,79.70,0.00,,10000
2010-06-25,86.20,78.00,999.50,988.60,5.60,1.50,5.80,,94.10,79.20,0.04,,10010
2010-06-26,86.20,78.90,1000.80,990.00,6.20,1.20,3.90,,94.10,78.80,0.94,,0
2010-06-27,88.90,80.50,999.40,988.20,6.20,1.50,3.90,,97.90,81.90,0.00,,0
2010-06-28,86.20,80.10,999.50,988.50,6.20,1.20,5.80,,91.80,80.60,0.00,,10010
2010-06-29,81.00,78.40,1003.20,992.20,6.20,2.40,5.80,,83.50,79.30,0.15,,10000
2010-06-30,82.60,78.30,1004.70,993.70,5.90,2.20,5.80,,90.90,79.20,0.03,,10000
2010-07-01,84.20,77.80,1005.10,994.20,6.20,1.00,3.90,,91.40,79.20,0.02,,10000
2010-07-02,88.20,78.70,1003.90,993.00,7.00,1.70,7.80,,96.30,79.30,0.00,,0
2010-07-03,87.70,79.20,1005.10,994.20,5.90,2.70,7.80,,95.40,82.90,0.02,,0
2010-07-04,89.10,78.70,1004.50,993.60,7.80,0.70,3.90,,99.30,80.80,0.00,,0
2010-07-05,90.50,75.10,1002.80,992.30,8.50,1.20,5.80,,104.00,80.60,0.00,,0
2010-07-06,88.40,77.10,1002.40,991.50,6.90,0.50,3.90,,98.20,80.40,0.00,,0
2010-07-07,90.60,75.20,1002.80,992.00,9.30,1.50,5.80,,102.20,81.00,0.00,,0
2010-07-08,90.10,76.50,1002.50,991.60,7.80,1.00,3.90,,101.10,81.90,0.00,,10000
2010-07-09,88.00,79.00,1002.10,991.20,6.20,1.00,3.90,,95.90,81.50,0.02,,0
2010-07-10,88.10,79.60,1002.80,991.90,6.20,1.00,3.90,,96.10,81.50,0.02,,10
2010-07-11,83.00,78.20,1004.50,993.60,5.90,1.90,5.80,,87.80,80.20,0.26,,10000
2010-07-12,87.30,78.90,1003.10,992.20,6.20,1.50,3.90,,96.40,80.20,0.00,,10000
2010-07-13,80.20,76.50,1005.60,994.50,5.70,1.00,3.90,,89.20,77.70,0.13,,10010
2010-07-14,86.10,77.40,1005.50,994.60,5.90,1.00,3.90,,95.20,78.80,0.05,,0
2010-07-15,87.40,77.90,1004.60,993.70,6.20,1.90,7.80,,96.40,80.10,0.15,,0
2010-07-16,88.40,77.50,1002.80,992.00,7.00,2.40,5.80,,97.70,82.00,0.00,,0
2010-07-17,84.60,77.90,1002.50,991.50,6.20,0.50,3.90,,91.90,79.50,0.13,,10000
2010-07-18,80.70,76.40,1003.60,992.60,6.20,0.00,,,87.40,78.40,0.12,,10000
2010-07-19,82.50,78.30,1004.70,993.70,5.60,1.50,5.80,,87.80,78.30,0.09,,10000
2010-07-20,85.80,77.10,1004.40,993.50,5.70,1.00,3.90,,94.60,78.10,0.00,,10000
2010-07-21,83.00,77.90,1003.10,992.10,5.40,1.20,5.80,,90.50,78.60,0.44,,10000
2010-07-22,78.20,76.90,1002.90,991.80,4.50,1.20,5.80,,79.20,76.60,2.83,,10000
2010-07-23,86.50,76.10,1000.10,989.20,6.20,1.90,5.80,,97.70,77.00,0.03,,10000
2010-07-24,79.50,77.50,1002.80,991.80,4.00,0.00,,,83.10,76.60,0.35,,10000
2010-07-25,80.00,77.10,1005.30,994.30,5.90,1.20,5.80,,85.50,76.60,0.56,,10010
2010-07-26,82.20,77.40,1006.80,995.80,5.90,1.50,3.90,,92.10,77.40,2.48,,10000
2010-07-27,84.90,76.10,1005.20,994.30,6.20,2.70,11.70,,94.50,77.40,0.00,,0
2010-07-28,83.30,77.10,1004.90,993.90,7.00,2.20,5.80,,92.50,77.90,0.00,,10000
2010-07-29,83.20,77.30,1003.80,992.80,6.20,1.20,5.80,,90.00,78.40,0.00,,10000
2010-07-30,83.80,78.20,1003.20,992.30,5.90,1.00,3.90,,92.30,78.10,0.11,,10000
2010-07-31,86.80,77.80,1002.60,991.70,5.40,2.70,5.80,,93.90,78.80,0.00,,10
2010-08-01,83.50,78.30,1006.40,995.40,6.20,1.00,7.80,,88.90,78.80,2.43,,10010
2010-08-02,84.30,77.90,1006.90,996.00,7.60,2.90,5.80,,93.20,78.40,0.89,,10010
2010-08-03,83.90,76.50,1004.60,994.10,5.90,0.00,,,93.90,77.00,0.92,,10010
2010-08-04,82.90,75.90,1004.50,993.50,5.70,2.20,5.80,,94.10,77.40,0.08,,10010
2010-08-05,80.90,76.20,1006.50,995.50,6.20,1.00,3.90,,88.90,76.60,0.26,,10010
2010-08-06,85.30,76.90,1006.10,995.10,6.20,0.50,3.90,,95.00,77.70,0.09,,0
2010-08-07,83.70,75.30,1003.90,992.90,8.50,2.70,7.80,,94.30,77.70,0.00,,10000
2010-08-08,84.50,77.00,1002.90,992.00,6.20,1.50,7.80,,92.30,77.50,0.18,,10000
2010-08-09,86.80,77.40,1002.30,991.50,5.40,1.20,5.80,,96.10,79.30,0.01,,10010
2010-08-10,87.40,76.90,1003.50,992.60,6.20,2.40,7.80,,95.40,79.30,0.15,,0
2010-08-11,82.50,78.60,1006.20,995.00,5.60,0.50,3.90,,91.80,78.10,0.31,,10000
2010-08-12,83.50,77.50,1006.40,995.40,6.20,0.50,3.90,,92.30,78.80,0.87,,10000
2010-08-13,86.10,77.30,1004.60,993.90,6.20,1.00,3.90,,95.40,78.80,0.00,,10
2010-08-14,86.90,77.90,1005.50,994.60,6.20,2.20,5.80,,94.10,80.10,0.00,,10010
2010-08-15,81.30,77.60,1007.60,996.60,5.90,0.50,3.90,,86.40,78.10,1.03,,10000
2010-08-16,81.00,78.00,1005.70,994.70,6.20,0.00,,,88.70,78.60,0.40,,10000
2010-08-17,81.30,76.70,1005.60,994.60,5.70,1.90,5.80,,89.10,77.50,0.09,,10000
2010-08-18,79.00,76.90,1008.70,997.70,6.20,0.50,3.90,,82.80,77.00,1.84,,10000
2010-08-19,82.40,76.50,1010.40,999.40,5.90,0.50,3.90,,91.60,77.00,0.06,,10000
2010-08-20,85.20,76.30,1009.50,998.50,6.20,0.50,3.90,,94.10,78.80,0.01,,0
2010-08-21,84.70,74.90,1008.00,997.00,6.20,2.90,7.80,,93.60,78.80,0.00,,0
2010-08-22,80.40,75.70,1008.50,997.40,6.20,1.90,3.90,,87.10,76.10,0.13,,10000
2010-08-23,82.20,74.30,1006.80,995.70,7.80,2.20,15.50,,95.70,75.20,0.00,,0
2010-08-24,82.00,74.60,1006.00,995.00,7.00,3.90,15.50,,95.70,75.00,0.00,,10010
2010-08-25,78.50,75.40,1006.00,994.90,5.70,0.00,,,86.40,74.50,1.25,,10000
2010-08-26,82.80,75.90,1005.50,994.50,7.80,0.00,,,90.50,76.60,0.18,,0
2010-08-27,79.10,76.50,1006.80,995.70,5.70,0.00,,,82.00,77.40,0.94,,10000
2010-08-28,77.30,72.30,1008.80,997.70,6.20,0.00,,,81.30,74.50,0.00,,0
2010-08-29,80.10,73.70,1007.90,996.80,5.90,0.50,3.90,,87.40,74.30,0.00,,0
2010-08-30,83.40,75.00,1005.40,994.40,6.20,1.50,3.90,,92.30,76.30,0.00,,0
2010-08-31,84.90,75.90,1004.50,993.60,8.50,0.20,1.90,,95.20,76.80,0.00,,0
2010-09-01,84.80,76.10,1006.00,995.10,6.20,2.40,5.80,,94.50,77.00,0.00,,0
2010-09-02,83.90,77.00,1007.00,996.00,5.90,1.00,3.90,,91.80,76.10,0.96,,0
2010-09-03,86.00,75.80,1004.90,994.00,5.90,2.70,5.80,,96.60,78.30,0.00,,0
2010-09-04,85.00,77.70,1003.90,993.00,6.20,1.50,3.90,,93.70,80.60,0.00,,0
2010-09-05,85.50,78.40,1004.20,993.30,5.90,2.70,5.80,,93.60,79.70,0.00,,0
2010-09-06,85.00,78.30,1004.10,993.20,5.90,1.00,3.90,,91.40,80.60,0.02,,0
2010-09-07,82.30,78.60,1004.40,994.10,5.60,1.70,3.90,,87.10,80.20,0.24,,10010
2010-09-08,85.10,77.80,1005.00,994.20,7.00,2.40,5.80,,95.00,77.70,0.00,,10
2010-09-09,85.10,77.40,1004.80,993.80,9.00,3.90,7.80,,93.60,77.00,0.00,,0
2010-09-10,85.10,76.70,1004.40,993.40,5.90,2.20,5.80,,95.00,75.70,0.00,,10010
2010-09-11,82.10,74.00,1007.80,996.80,6.40,2.90,7.80,,93.60,75.00,0.35,,10010
2010-09-12,82.40,75.90,1007.30,996.20,7.00,1.00,3.90,,92.30,74.30,1.91,,0
2010-09-13,82.50,76.00,1006.20,995.10,8.20,3.60,7.80,,90.90,77.40,0.02,,10010
2010-09-14,78.10,74.70,1008.20,997.10,5.60,1.20,5.80,,83.70,74.70,0.63,,10000
2010-09-15,76.70,74.60,1011.00,999.70,5.60,1.70,5.80,,81.10,74.30,0.81,,10000
2010-09-16,81.10,74.90,1009.40,998.30,7.80,2.40,5.80,,91.60,75.20,0.59,,0
2010-09-17,84.20,74.60,1008.00,996.90,7.50,2.70,5.80,,93.20,74.50,0.00,,10000
2010-09-18,85.50,76.50,1007.50,996.50,6.20,1.90,3.90,,94.50,79.50,0.00,,0
2010-09-19,86.00,77.10,1005.10,994.20,7.80,1.50,3.90,,95.00,79.50,0.00,,0
2010-09-20,87.20,77.90,1002.70,991.80,7.00,1.70,5.80,,96.80,79.70,0.00,,0
2010-09-21,85.10,74.10,1003.90,993.00,7.00,3.60,7.80,,97.30,76.50,0.00,,10010
2010-09-22,78.70,74.60,1007.90,996.80,6.20,0.50,3.90,,88.70,75.90,0.44,,10000
2010-09-23,77.50,73.00,1010.20,999.00,5.90,1.70,3.90,,82.40,73.40,0.03,,10000
2010-09-24,76.60,71.40,1010.20,999.00,6.20,0.50,3.90,,81.30,73.20,0.03,,0
2010-09-25,78.50,74.60,1009.90,998.80,5.90,0.70,3.90,,82.90,74.10,0.02,,10000
