DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-15,50.20,44.20,1022.80,6.60,9.10,4.60,5.80,,53.10,47.50,0.00,,10000
2010-02-16,51.60,40.10,1024.00,8.00,6.80,4.10,5.80,,56.70,46.90,0.00,,10000
2010-02-17,53.20,37.40,1025.00,9.20,8.50,3.60,5.80,,58.30,47.50,0.00,,0
2010-02-18,51.50,36.00,1026.20,10.00,8.90,2.70,3.90,,55.90,47.70,0.01,,10000
2010-02-19,56.10,39.40,1022.10,6.80,7.30,1.70,3.90,,66.20,47.70,0.00,,0
2010-02-20,58.60,44.90,1018.50,3.10,4.40,1.70,1.90,,62.80,50.00,0.00,,0
2010-02-21,58.80,50.60,1016.00,0.50,3.50,1.90,3.90,,61.30,56.70,0.00,,10000
2010-02-22,62.20,54.80,1015.00,999.70,4.70,1.00,1.90,,73.00,56.70,0.02,,10000
2010-02-23,67.10,60.30,1010.50,995.50,6.80,1.90,5.80,,70.00,55.20,0.00,,10000
2010-02-24,73.90,63.50,1004.60,,13.20,2.80,3.90,,84.70,68.40,0.00,,0
2010-02-25,77.60,54.10,1004.70,989.70,10.60,2.70,7.80,,96.60,60.80,0.00,,0
2010-02-26,76.90,52.90,1005.20,990.20,12.20,1.90,5.80,,98.10,58.30,0.00,,0
2010-02-27,77.50,59.30,1007.30,992.40,7.70,2.20,5.80,,96.80,59.20,0.00,,0
2010-02-28,79.80,66.70,1009.30,994.20,10.70,2.90,5.80,,90.10,67.30,0.00,,0
2010-03-01,80.50,67.50,1008.30,993.70,11.20,3.40,5.80,,89.60,74.10,0.00,,0
2010-03-02,81.80,64.30,1005.40,990.80,13.40,3.20,5.80,,94.80,70.90,0.00,,0
2010-03-03,82.20,63.80,1004.90,990.10,14.20,2.70,5.80,,95.20,70.70,0.00,,0
2010-03-04,80.40,65.90,1004.70,989.90,10.80,2.90,3.90,,92.80,71.20,0.00,,0
2010-03-05,81.80,62.00,1003.80,988.90,12.90,3.40,5.80,,97.90,72.00,0.00,,0
2010-03-06,72.10,57.50,1011.50,995.60,9.20,5.80,9.70,,87.60,61.00,0.00,,0
2010-03-07,64.40,47.70,1015.60,0.30,11.40,4.60,5.80,,71.80,57.60,0.00,,0
2010-03-08,55.10,48.90,1021.50,5.30,5.00,4.90,5.80,,60.80,54.30,0.00,,10000
2010-03-09,59.50,32.50,1029.60,13.70,14.80,6.60,7.80,,64.80,54.10,0.00,,0
2010-03-10,57.40,31.40,1027.40,11.90,12.40,3.20,5.80,,64.00,52.90,0.00,,0
2010-03-11,58.70,36.50,1021.50,6.20,7.90,1.70,1.90,,68.70,50.20,0.00,,0
2010-03-12,60.40,51.30,1016.60,1.40,3.80,1.70,1.90,,65.30,49.50,0.02,,10000
2010-03-13,63.40,59.60,1010.90,996.00,2.20,1.20,1.90,,65.50,58.80,0.04,,10000
2010-03-14,76.00,66.90,1008.80,993.70,6.20,1.90,3.90,,85.50,62.40,0.02,,0
2010-03-15,73.10,65.60,1015.10,999.40,6.00,3.20,5.80,,79.20,61.70,0.71,,10010
2010-03-16,63.40,53.40,1022.10,6.60,8.20,2.70,3.90,,68.20,60.80,0.08,,10000
2010-03-17,65.50,55.40,1022.80,7.20,7.80,2.20,3.90,,73.40,58.50,0.00,,0
2010-03-18,66.40,59.30,1019.50,4.50,5.10,1.90,3.90,,77.70,57.40,0.00,,0
2010-03-19,72.40,61.70,1012.90,998.00,7.80,2.70,5.80,,79.90,61.30,0.00,,0
2010-03-20,73.60,65.60,1011.80,996.70,8.70,1.70,3.90,,78.60,68.00,0.00,,0
2010-03-21,72.50,66.70,1011.50,,4.60,1.40,1.90,,75.70,68.90,0.00,,10000
2010-03-22,74.30,67.70,1007.80,993.00,7.60,1.90,1.90,,78.10,70.20,0.00,,0
2010-03-23,77.50,69.40,1005.80,990.80,9.60,1.20,1.90,,82.80,73.00,0.00,,10000
2010-03-24,74.60,58.80,1011.80,996.10,8.80,4.10,7.80,,87.60,65.50,0.00,,10000
2010-03-25,67.80,38.40,1022.30,6.80,16.80,4.60,7.80,,74.10,61.20,0.00,,0
2010-03-26,64.70,39.40,1020.10,4.80,11.90,2.90,5.80,,73.20,58.80,0.00,,0
2010-03-27,64.10,49.30,1021.70,6.10,8.50,1.20,1.90,,72.50,57.40,0.00,,0
2010-03-28,68.30,52.80,1019.10,4.00,8.00,1.70,3.90,,75.00,59.20,0.00,,0
2010-03-29,71.60,55.40,1015.20,0.00,7.80,2.20,3.90,,77.00,62.60,0.00,,10000
2010-03-30,73.10,64.10,1013.70,998.60,7.50,1.20,3.90,,78.60,67.60,0.00,,10000
2010-03-31,74.50,65.90,1011.30,996.40,8.90,2.20,3.90,,78.10,70.90,0.00,,10000
2010-04-01,77.00,68.00,1010.90,995.80,12.40,2.70,3.90,,84.90,69.60,0.50,,10010
2010-04-02,67.00,59.80,1016.20,1.00,9.20,2.90,5.80,,71.20,64.90,0.02,,10000
2010-04-03,64.40,60.00,1015.20,0.00,3.70,1.70,1.90,,67.30,62.80,0.09,,10000
2010-04-04,68.50,64.20,1011.10,996.10,5.50,1.70,1.90,,72.50,62.60,0.08,,10000
2010-04-05,71.80,67.30,1007.70,992.70,5.40,1.90,3.90,,74.70,68.20,0.03,,10000
2010-04-06,77.20,69.60,1011.10,995.80,7.00,2.90,5.80,,82.80,71.80,0.01,,10000
2010-04-07,68.40,62.00,1017.10,1.70,7.90,1.90,1.90,,75.70,64.80,0.90,,10010
2010-04-08,70.30,59.90,1014.40,999.70,14.80,2.40,5.80,,80.40,64.20,0.17,,10000
2010-04-09,69.30,63.80,1007.90,993.20,6.30,1.90,1.90,,71.80,64.20,0.09,,10000
2010-04-10,71.40,68.00,1004.80,989.80,3.70,1.00,1.90,,72.70,68.00,0.04,,10000
2010-04-11,80.70,71.50,1002.50,987.80,9.30,2.20,3.90,,91.60,71.40,0.02,,0
2010-04-12,82.20,71.70,1004.10,989.10,12.50,2.20,3.90,,93.40,73.00,0.00,,0
2010-04-13,71.90,65.20,1011.80,996.30,6.20,3.90,5.80,,81.30,65.10,0.01,,10000
2010-04-14,64.90,58.50,1016.20,0.40,6.90,3.40,5.80,,70.50,58.50,0.31,,10000
2010-04-15,57.30,51.50,1021.30,5.80,10.80,3.60,7.80,,60.40,54.30,2.11,,10010
2010-04-16,58.20,51.60,1019.80,4.50,9.70,2.70,3.90,,60.80,56.30,0.06,,10010
2010-04-17,60.80,55.90,1017.20,1.90,7.80,2.20,3.90,,62.60,56.10,0.01,,10000
2010-04-18,65.80,61.70,1012.30,997.40,3.70,1.70,1.90,,69.10,60.60,0.11,,10000
2010-04-19,77.00,67.40,1006.60,991.80,13.70,1.70,3.90,,87.60,65.80,0.08,,0
2010-04-20,80.70,69.40,1003.80,988.90,13.10,2.40,5.80,,90.90,72.70,0.06,,10000
2010-04-21,82.40,69.30,1004.40,989.50,15.50,3.20,5.80,,92.50,73.60,0.08,,10000
2010-04-22,73.90,59.90,1014.90,999.30,15.00,4.40,5.80,,80.60,68.20,0.00,,10000
2010-04-23,70.90,54.80,1018.00,2.90,14.10,2.40,5.80,,82.60,62.10,0.02,,10000
2010-04-24,72.40,59.50,1015.90,0.50,10.80,1.40,1.90,,78.40,61.70,0.00,,0
2010-04-25,72.90,66.50,1013.60,998.30,6.40,2.20,3.90,,75.90,69.30,0.01,,10000
2010-04-26,70.30,63.30,1018.20,3.00,10.80,3.20,7.80,,74.30,65.70,0.07,,10000
2010-04-27,73.90,59.60,1014.80,999.80,15.10,1.70,3.90,,81.50,65.30,0.04,,0
2010-04-28,76.40,65.40,1012.90,998.10,11.10,2.20,3.90,,84.00,68.00,0.04,,10000
2010-04-29,79.20,66.50,1013.00,997.80,11.90,2.20,3.90,,90.10,69.80,0.00,,10000
2010-04-30,79.00,67.20,1014.10,999.50,8.50,3.40,5.80,,87.60,74.10,0.00,,10000
2010-05-01,72.50,67.30,1014.40,999.30,10.00,1.70,1.90,,76.60,70.70,2.56,,10000
2010-05-02,74.50,68.30,1012.20,997.50,9.90,1.00,1.90,,78.60,70.70,0.00,,0
2010-05-03,78.60,69.40,1007.70,993.10,8.50,2.20,3.90,,82.40,72.00,0.00,,10000
2010-05-04,78.80,72.00,1003.10,988.60,13.10,2.70,5.80,,84.00,75.20,0.00,,10000
2010-05-05,83.80,74.50,1001.70,987.00,10.60,2.20,3.90,,92.80,76.50,0.00,,0
2010-05-06,87.20,76.10,1002.20,987.50,11.70,2.20,3.90,,98.40,77.40,0.00,,0
2010-05-07,79.40,70.70,1005.20,990.50,13.80,3.20,5.80,,82.90,77.00,0.00,,10000
2010-05-08,83.80,74.30,1001.80,987.40,7.80,2.40,5.80,,91.60,75.20,0.01,,10000
2010-05-09,85.40,73.50,1003.30,988.70,12.30,3.90,7.80,,99.00,71.40,0.97,,10010
2010-05-10,75.10,66.80,1008.80,993.40,13.00,2.90,5.80,,78.60,70.90,0.00,,10000
2010-05-11,76.10,67.30,1010.70,995.80,6.30,2.20,3.90,,80.80,72.90,0.00,,10000
2010-05-12,82.30,71.00,1007.50,993.10,9.50,2.40,3.90,,91.60,73.00,0.00,,0
2010-05-13,83.20,72.60,1005.00,990.50,13.70,2.20,3.90,,88.30,78.40,,,10000
2010-05-14,85.10,73.00,1005.40,990.80,11.90,3.60,7.80,,96.10,78.10,0.00,,10000
2010-05-15,76.70,69.50,1006.60,992.00,7.00,1.90,3.90,,81.50,73.20,0.42,,10010
2010-05-16,83.90,73.60,1006.40,991.60,11.00,2.70,3.90,,91.90,76.10,0.18,,0
2010-05-17,86.60,74.30,1006.20,991.40,13.10,2.70,3.90,,95.40,80.10,0.00,,10000
2010-05-18,87.30,74.40,1005.20,990.80,13.70,2.90,3.90,,95.20,80.80,0.00,,0
2010-05-19,88.60,74.30,1003.20,988.60,12.60,3.40,7.80,,98.40,80.60,0.00,,0
2010-05-20,89.00,73.80,1003.40,989.00,13.80,2.20,5.80,,100.00,79.90,0.00,,0
2010-05-21,90.60,71.60,1001.90,987.90,16.90,3.40,5.80,,101.50,80.20,0.00,,0
2010-05-22,87.80,72.70,1001.60,986.80,15.10,3.60,5.80,,101.50,76.30,0.35,,10010
2010-05-23,77.70,68.40,1005.80,990.80,8.70,2.70,3.90,,86.70,70.00,0.05,,10000
2010-05-24,81.00,65.20,1006.20,991.60,11.00,2.40,5.80,,91.00,69.80,0.00,,0
2010-05-25,80.30,70.50,1005.70,991.00,6.10,1.90,1.90,,84.90,73.00,0.00,,10000
2010-05-26,81.00,74.50,1004.30,989.70,8.20,1.70,3.90,,91.00,77.20,0.46,,10010
2010-05-27,81.90,75.80,1004.90,990.10,11.30,2.20,3.90,,88.90,78.40,0.06,,10010
2010-05-28,81.20,73.60,1006.20,991.30,9.20,2.70,5.80,,94.60,75.40,0.99,,10010
2010-05-29,77.40,72.70,1007.50,992.60,5.70,1.20,1.90,,81.50,75.40,0.01,,10000
2010-05-30,81.50,73.40,1005.90,991.20,7.10,1.50,1.90,,86.50,75.40,0.40,,10010
2010-05-31,86.30,75.70,1003.20,988.80,12.70,1.70,3.90,,97.00,77.90,0.00,,10000
2010-06-01,82.70,74.80,1003.60,988.80,11.80,1.70,3.90,,93.20,76.80,0.91,,10010
2010-06-02,77.80,65.80,1010.30,995.10,15.10,2.40,3.90,,84.00,71.80,0.00,,10000
2010-06-03,78.00,64.70,1012.10,997.10,14.40,2.40,5.80,,85.60,70.70,0.00,,0
2010-06-04,79.20,67.30,1010.10,,8.30,1.90,3.90,,88.90,72.50,0.00,,0
2010-06-05,82.00,67.40,1008.10,993.40,7.30,2.20,3.90,,90.10,71.60,,,10000
2010-06-06,81.80,72.00,1006.80,992.10,7.40,2.20,3.90,,88.90,75.20,0.00,,10000
2010-06-07,83.40,74.50,1005.10,990.70,10.50,2.40,3.90,,91.00,76.60,0.17,,0
2010-06-08,87.80,75.10,1002.80,988.30,14.80,2.70,3.90,,96.60,79.30,0.00,,10
2010-06-09,83.00,73.70,1005.10,990.40,14.10,2.20,3.90,,89.10,78.30,0.86,,10010
2010-06-10,81.50,73.30,1006.70,991.80,7.70,3.40,5.80,,92.10,73.80,0.58,,10010
2010-06-11,75.70,70.20,1008.80,993.80,7.80,2.70,3.90,,77.70,73.60,0.38,,10000
2010-06-12,78.60,72.00,1006.80,992.30,5.70,2.70,3.90,,83.70,73.40,0.38,,10000
2010-06-13,87.30,75.70,1003.80,,11.50,1.70,3.90,,96.80,76.30,0.25,,0
2010-06-14,87.60,76.10,1003.20,988.70,12.20,2.40,3.90,,99.10,80.40,0.21,,10010
2010-06-15,81.10,74.90,1004.50,989.90,6.40,2.90,3.90,,84.60,78.80,0.07,,10000
2010-06-16,86.70,76.80,1002.40,987.90,11.30,1.90,3.90,,95.90,78.40,0.00,,0
2010-06-17,90.40,75.50,1002.70,,16.50,1.70,3.90,,99.50,81.30,0.00,,0
2010-06-18,89.90,77.80,1003.00,988.50,16.20,2.90,5.80,,99.70,82.00,0.00,,0
2010-06-19,91.40,76.20,1002.50,988.00,16.50,2.40,3.90,,100.90,83.70,0.00,,0
2010-06-20,79.80,74.00,1006.50,991.50,12.70,2.70,5.80,,86.20,74.80,0.63,,10010
2010-06-21,81.70,74.30,1006.90,992.10,14.80,2.20,3.90,,90.00,74.50,0.56,,10000
2010-06-22,80.80,76.10,1007.00,992.50,9.60,1.50,3.90,,90.50,76.80,0.29,,10010
2010-06-23,85.00,75.10,1003.80,989.50,14.00,3.20,5.80,,93.60,77.90,0.00,,0
2010-06-24,87.00,75.20,1000.40,985.90,14.40,2.70,3.90,,96.60,75.40,1.53,,10010
2010-06-25,79.20,74.00,1002.20,987.40,12.30,1.70,3.90,,82.00,75.00,0.99,,10000
2010-06-26,80.30,74.80,1003.20,988.50,7.50,2.40,3.90,,84.00,77.20,0.19,,10000
2010-06-27,84.70,78.60,1001.00,986.60,8.50,2.20,3.90,,94.60,78.40,0.00,,10010
2010-06-28,85.70,77.90,1001.30,986.60,14.80,2.20,3.90,,92.30,80.10,0.00,,0
2010-06-29,81.90,76.80,1004.80,990.00,12.70,1.20,1.90,,88.90,76.10,0.52,,10010
2010-06-30,81.80,76.40,1006.60,991.80,12.50,1.20,1.90,,87.60,78.10,0.05,,110000
2010-07-01,85.40,76.10,1006.10,991.40,15.00,2.40,5.80,,97.00,77.50,0.02,,0
2010-07-02,86.90,75.10,1005.60,991.00,15.60,2.70,5.80,,96.10,78.10,0.00,,0
2010-07-03,87.90,75.80,1006.10,991.50,16.00,2.20,3.90,,97.70,77.40,0.00,,0
2010-07-04,89.80,74.90,1005.40,990.90,17.60,2.90,5.80,,99.90,80.40,0.00,,0
2010-07-05,91.10,74.30,1003.10,988.80,17.60,2.40,5.80,,101.70,82.60,0.00,,0
2010-07-06,89.60,77.00,1003.10,988.60,16.10,1.90,3.90,,99.90,81.00,0.00,,0
2010-07-07,91.40,76.10,1003.60,989.10,16.20,1.70,1.90,,102.40,80.60,0.00,,0
2010-07-08,89.80,76.50,1003.60,989.20,15.70,1.50,1.90,,99.90,81.70,0.00,,10000
2010-07-09,87.60,75.90,1003.50,988.80,15.50,2.40,3.90,,98.20,77.70,0.09,,10010
2010-07-10,87.60,75.80,1004.30,989.70,16.20,2.20,3.90,,97.70,75.60,0.04,,0
2010-07-11,88.40,76.20,1004.50,990.00,15.70,1.90,1.90,,97.30,81.30,0.00,,0
2010-07-12,85.30,77.20,1004.40,989.70,13.00,1.90,3.90,,96.30,79.70,0.11,,10
2010-07-13,82.60,76.90,1006.10,,13.80,2.20,3.90,,95.40,78.60,0.42,,0
2010-07-14,85.30,76.30,1006.70,992.10,13.00,1.90,3.90,,95.00,78.40,0.00,,10000
2010-07-15,87.40,74.60,1005.20,990.80,14.60,1.70,1.90,,98.10,78.80,0.00,,0
2010-07-16,85.30,74.20,1004.30,989.80,14.30,2.70,3.90,,97.70,79.30,0.19,,10000
2010-07-17,80.10,72.20,1004.10,989.50,12.40,4.40,7.80,,84.70,76.30,0.86,,10000
2010-07-18,80.90,75.40,1006.00,991.10,14.50,2.90,5.80,,86.40,76.30,0.31,,10000
2010-07-19,85.30,75.60,1006.00,991.40,16.70,2.40,3.90,,94.10,78.10,0.00,,10000
2010-07-20,84.20,76.30,1005.70,991.10,13.70,1.90,3.90,,93.40,78.60,0.00,,10010
2010-07-21,80.60,76.30,1004.90,990.00,9.10,1.50,3.90,,91.20,78.60,0.24,,10010
2010-07-22,83.80,74.30,1002.00,987.70,12.20,2.70,5.80,,93.90,76.50,0.18,,10000
2010-07-23,79.00,75.50,1002.00,987.10,9.50,1.50,1.90,,81.70,76.30,0.51,,10000
2010-07-24,78.50,75.50,1005.10,990.10,10.10,1.90,3.90,,80.10,77.40,0.90,,10010
2010-07-25,79.70,75.20,1007.20,992.30,12.40,2.70,5.80,,86.50,76.30,0.01,,10010
2010-07-26,84.40,75.40,1007.10,992.50,13.80,1.90,1.90,,94.30,76.10,0.00,,0
2010-07-27,83.80,75.40,1006.30,991.90,11.00,2.20,3.90,,95.40,77.90,0.00,,10010
2010-07-28,84.80,76.30,1005.30,990.80,12.70,1.90,3.90,,93.20,77.90,0.00,,10000
2010-07-29,84.90,77.10,1003.90,989.30,13.20,1.90,3.90,,94.50,78.30,0.31,,10000
2010-07-30,84.00,77.00,1003.60,989.10,15.60,1.70,3.90,,95.00,77.90,0.83,,10010
2010-07-31,86.10,77.30,1004.10,989.20,14.80,2.20,3.90,,95.70,79.70,0.02,,10010
2010-08-01,81.20,76.20,1008.30,993.50,13.70,2.20,3.90,,92.80,78.40,0.04,,10010
2010-08-02,85.60,74.50,1007.60,993.10,14.90,2.70,3.90,,95.20,77.50,0.00,,0
2010-08-03,84.30,74.00,1005.60,991.20,12.70,2.70,5.80,,94.50,77.00,0.00,,0
2010-08-04,81.00,74.30,1005.30,990.50,12.20,1.70,1.90,,92.30,75.70,0.43,,10010
2010-08-05,83.60,74.70,1006.30,991.60,14.80,2.40,5.80,,93.60,75.60,0.00,,0
2010-08-06,83.30,76.60,1006.20,991.60,9.60,1.90,1.90,,92.30,77.20,0.00,,10010
2010-08-07,82.80,73.60,1004.30,989.70,10.30,1.70,3.90,,93.70,74.80,0.42,,10
2010-08-08,82.90,75.40,1003.20,988.70,8.40,1.70,1.90,,90.50,76.10,0.00,,0
2010-08-09,83.60,76.70,1003.10,988.40,7.50,1.70,3.90,,93.60,77.90,0.05,,10010
2010-08-10,82.40,76.30,1004.80,990.00,9.80,2.40,5.80,,95.20,77.50,0.30,,10010
2010-08-11,84.20,76.10,1006.80,992.10,14.80,1.90,3.90,,95.20,78.30,0.00,,10000
2010-08-12,78.90,74.50,1007.90,993.30,12.70,2.20,3.90,,93.00,75.70,0.30,,10010
2010-08-13,81.20,75.40,1006.60,992.00,11.00,1.50,1.90,,90.90,75.60,0.00,,0
2010-08-14,82.30,76.10,1007.50,992.60,14.30,2.20,3.90,,95.40,75.70,0.08,,10010
2010-08-15,85.40,75.80,1007.90,993.30,14.40,2.20,3.90,,95.70,77.40,0.00,,0
2010-08-16,83.60,74.80,1006.50,991.90,15.30,2.40,5.80,,92.50,76.60,0.00,,10
2010-08-17,79.00,74.20,1007.70,992.60,11.70,1.90,5.80,,85.30,76.10,0.69,,10010
2010-08-18,81.20,73.70,1010.20,995.20,13.10,1.70,3.90,,90.10,75.90,0.00,,0
2010-08-19,83.60,74.60,1011.50,996.80,13.70,1.90,3.90,,94.10,75.40,0.00,,0
2010-08-20,82.90,73.50,1010.80,996.00,13.40,3.20,7.80,,94.60,75.70,0.00,,0
2010-08-21,79.70,73.90,1009.70,994.90,11.70,1.90,5.80,,91.00,75.70,1.06,,10010
2010-08-22,83.20,74.50,1008.10,993.50,13.00,1.70,1.90,,93.70,75.70,0.00,,0
2010-08-23,81.20,74.50,1006.90,992.20,11.40,2.40,5.80,,93.60,75.90,0.13,,10010
2010-08-24,78.80,74.10,1007.10,992.20,11.40,1.70,3.90,,88.70,74.80,1.16,,10010
2010-08-25,79.30,74.90,1007.30,992.50,12.40,2.20,3.90,,84.60,74.50,0.11,,10000
2010-08-26,79.40,74.90,1006.80,992.10,9.70,1.70,1.90,,88.00,76.30,0.12,,10000
2010-08-27,79.70,73.80,1007.30,992.20,10.90,1.90,3.90,,88.90,75.00,0.74,,10010
2010-08-28,76.10,70.50,1009.80,994.80,11.10,1.90,3.90,,79.30,73.60,0.00,,10000
2010-08-29,80.00,72.70,1008.30,993.70,10.00,2.20,3.90,,89.20,73.40,0.00,,10000
2010-08-30,83.70,73.80,1005.70,991.10,12.70,1.70,3.90,,93.70,75.00,0.00,,0
2010-08-31,84.30,74.60,1005.00,990.30,10.80,1.90,1.90,,95.50,75.70,0.00,,0
2010-09-01,84.20,74.10,1006.10,991.40,6.60,1.70,1.90,,95.20,75.20,0.00,,100000
2010-09-02,83.10,71.40,1006.80,992.20,6.30,1.90,3.90,,95.40,73.90,0.00,,100000
2010-09-03,83.50,71.10,1005.00,990.40,7.50,1.90,3.90,,95.40,73.40,0.00,,0
2010-09-04,84.50,72.90,1004.60,989.80,7.00,2.20,3.90,,94.10,75.20,0.00,,0
2010-09-05,84.50,73.60,1005.60,990.80,6.80,2.70,3.90,,93.90,77.70,0.00,,0
2010-09-06,85.00,74.70,1005.20,990.60,7.50,1.90,3.90,,94.30,77.70,0.00,,0
2010-09-07,86.30,75.30,1005.60,990.90,11.40,2.40,3.90,,96.30,78.30,0.00,,0
2010-09-08,86.50,73.90,1005.80,991.40,13.70,2.20,3.90,,97.90,77.90,0.00,,10
2010-09-09,81.20,73.30,1005.50,990.80,10.80,2.20,3.90,,97.50,76.30,0.34,,10010
2010-09-10,84.70,75.40,1005.50,990.60,11.70,2.20,5.80,,94.80,76.10,0.00,,0
2010-09-11,81.30,74.80,1008.40,993.30,14.40,2.40,5.80,,92.80,76.60,0.34,,10000
2010-09-12,79.50,74.20,1008.50,993.60,9.20,2.20,5.80,,89.60,76.30,0.09,,10010
2010-09-13,79.50,74.10,1007.50,992.50,10.30,1.90,3.90,,86.50,76.10,0.11,,10000
2010-09-14,78.20,72.50,1010.60,995.50,14.80,3.20,7.80,,84.70,74.30,0.13,,10000
2010-09-15,79.20,73.00,1011.20,996.40,13.00,1.50,1.90,,89.40,73.90,0.00,,0
2010-09-16,81.50,72.50,1009.80,995.00,12.60,2.40,3.90,,93.40,73.90,0.00,,10000
2010-09-17,83.60,72.10,1008.70,994.00,12.30,1.90,3.90,,95.20,74.50,0.00,,0
2010-09-18,84.00,71.20,1008.00,993.40,15.30,2.20,3.90,,96.10,74.50,0.00,,0
2010-09-19,83.50,71.80,1005.80,991.30,15.50,1.50,3.90,,96.30,73.90,0.00,,0
2010-09-20,84.50,73.30,1003.10,988.50,13.10,1.70,1.90,,97.20,73.40,0.00,,0
2010-09-21,85.00,73.90,1004.40,989.80,10.80,3.20,11.70,,97.50,74.10,0.17,,10010
