DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-11,71.70,47.50,1011.70,,3.20,3.50,7.80,,87.80,50.70,0.00,,0
2010-02-12,69.30,48.40,1013.00,939.90,4.30,2.90,5.80,,86.90,48.20,0.00,,0
2010-02-13,72.70,50.00,1009.10,936.60,3.40,3.50,7.80,,88.70,50.00,0.00,,0
2010-02-14,73.30,49.00,1008.00,935.70,3.20,3.10,5.80,,87.80,52.30,0.00,,0
2010-02-15,69.60,49.80,,937.90,2.80,1.90,3.90,,87.80,52.70,0.00,,0
2010-02-16,70.80,51.60,1010.80,937.90,3.00,2.70,3.90,,87.80,50.00,0.00,,0
2010-02-17,74.30,57.30,1009.70,937.60,2.60,2.30,7.80,,88.70,54.50,0.00,,0
2010-02-18,72.70,61.70,1009.50,937.00,2.70,3.50,7.80,,85.10,59.00,0.02,,0
2010-02-19,56.70,52.20,1017.20,942.00,1.90,6.60,7.80,,77.90,56.30,0.08,,10000
2010-02-20,67.50,55.30,1011.90,938.30,2.90,2.70,3.90,,78.80,52.70,0.00,,0
2010-02-21,70.30,55.20,1009.40,936.70,2.40,2.30,5.80,,83.80,58.10,0.00,,100000
2010-02-22,70.40,48.40,1010.50,937.70,2.60,3.10,5.80,,86.90,49.10,0.00,,0
2010-02-23,67.30,48.20,1010.50,937.40,3.70,2.40,3.90,,87.80,49.10,0.00,,0
2010-02-25,78.20,45.60,1006.30,934.80,3.60,2.90,5.80,,87.80,65.30,0.00,,0
2010-02-26,73.90,45.50,1007.40,933.30,3.20,3.90,7.80,,89.60,49.60,0.00,,0
2010-02-28,74.30,52.60,1007.60,935.50,2.40,3.50,7.80,,89.10,51.80,0.00,,0
2010-03-01,81.20,51.90,1007.20,936.00,3.30,4.90,7.80,,91.00,66.70,0.00,,0
2010-03-02,75.00,47.20,1006.80,935.20,3.10,3.50,5.80,,91.40,51.80,0.00,,0
2010-03-03,74.10,47.90,1006.40,934.40,3.00,2.90,5.80,,90.00,51.80,0.00,,0
2010-03-04,80.40,46.90,1004.00,,2.80,3.90,7.80,,91.00,64.90,0.00,,0
2010-03-05,76.20,44.50,1005.00,933.40,2.10,4.30,7.80,,92.30,53.60,0.00,,0
2010-03-06,76.50,49.00,1007.20,935.50,2.40,4.30,7.80,,92.30,53.60,0.00,,0
2010-03-09,73.50,60.30,1012.90,940.30,2.50,6.30,7.80,,91.90,66.70,0.00,,0
2010-03-10,58.90,43.50,1021.00,945.80,3.10,6.20,11.70,,60.80,57.20,0.00,,0
2010-03-11,62.80,45.90,1018.90,944.50,2.50,3.10,5.80,,71.60,54.50,0.00,,0
2010-03-13,77.70,55.20,1008.10,936.40,2.50,3.50,7.80,,92.80,55.80,0.00,,0
2010-03-14,76.80,52.20,1006.40,934.70,2.20,3.10,5.80,,91.40,56.30,0.00,,0
2010-03-15,78.30,49.10,1007.10,935.60,2.40,1.90,3.90,,90.50,58.10,0.00,,100000
2010-03-17,73.30,63.20,1014.40,941.80,1.50,2.70,5.80,,84.20,53.20,0.16,,100000
2010-03-18,74.30,64.80,1014.70,942.20,2.00,1.90,5.80,,82.80,62.60,0.00,,100000
2010-03-19,73.30,60.80,,938.30,2.50,1.50,1.90,,86.00,63.50,0.04,,0
2010-03-20,70.70,64.40,1010.30,937.60,1.60,1.50,3.90,,84.20,63.00,0.35,,0
2010-03-21,76.50,64.80,1006.90,935.20,2.10,2.30,3.90,,89.60,63.00,0.00,,100000
2010-03-22,79.00,63.00,1003.80,932.60,2.00,2.30,5.80,,91.40,61.90,0.00,,100000
2010-03-23,81.70,59.20,1002.60,932.40,2.90,2.30,5.80,,94.10,62.60,0.00,,0
2010-03-25,75.50,57.70,1007.10,935.20,1.00,3.90,7.80,,90.00,57.20,0.00,,100000
2010-03-27,69.00,58.90,1013.70,940.50,1.40,1.50,1.90,,79.70,59.00,0.00,,0
2010-03-29,65.20,61.90,1012.10,939.10,2.60,3.90,5.80,,80.20,58.50,0.16,,10000
2010-03-30,72.60,61.90,1010.20,937.70,3.50,4.70,7.80,,86.00,58.50,0.39,,0
2010-03-31,73.00,62.50,1009.30,937.00,3.10,1.60,1.90,,86.00,65.30,0.20,,10000
2010-04-01,76.90,61.20,1007.30,935.70,2.20,2.90,7.80,,92.30,61.70,0.08,,100000
2010-04-02,80.30,64.80,1007.40,936.10,3.00,3.10,7.80,,92.70,65.10,7.72,,0
2010-04-03,84.00,62.10,1005.60,934.90,1.90,4.90,7.80,,94.10,66.20,0.00,,0
2010-04-04,83.50,60.90,1005.80,935.10,2.50,2.90,5.80,,95.90,64.40,0.00,,0
2010-04-05,83.90,57.60,1004.50,933.80,2.20,3.50,5.80,,97.70,65.30,0.00,,0
2010-04-06,82.80,59.20,1005.40,934.50,1.40,2.70,5.80,,96.80,63.30,0.00,,0
2010-04-07,82.70,62.00,1006.90,935.90,1.10,1.90,5.80,,94.60,64.90,0.00,,0
2010-04-08,82.60,63.90,1006.60,935.70,1.40,1.90,3.90,,97.70,53.60,0.00,,0
2010-04-09,80.40,,,933.90,1.60,3.40,7.80,,95.00,62.20,0.00,,0
2010-04-10,84.50,57.60,1001.30,930.80,1.50,3.50,7.80,,96.80,64.40,0.00,,0
2010-04-11,85.10,53.90,1001.70,932.10,1.70,3.50,7.80,,97.70,63.90,0.00,,0
2010-04-12,79.20,55.00,1003.60,932.40,1.60,2.40,3.90,,98.60,61.70,0.00,,0
2010-04-13,84.30,54.90,1006.70,933.20,1.20,3.10,5.80,,99.30,62.60,0.00,,0
2010-04-14,84.50,62.00,1006.10,934.50,1.70,3.50,7.80,,99.10,62.40,0.00,,0
2010-04-15,85.30,60.70,1006.40,935.80,2.10,2.70,5.80,,95.90,65.70,0.00,,0
2010-04-16,76.50,64.40,1008.60,936.90,1.50,2.30,3.90,,91.40,69.80,1.02,,10010
2010-04-18,80.70,66.80,1006.70,935.60,3.10,3.10,3.90,,89.80,65.30,0.00,,0
2010-04-19,79.20,65.40,1005.10,933.80,4.00,3.10,7.80,,89.20,63.90,0.59,,0
2010-04-20,80.10,65.60,1003.50,932.40,3.10,2.70,5.80,,91.40,67.10,0.08,,0
2010-04-21,81.30,64.00,1004.60,933.60,3.00,2.40,5.80,,95.00,65.30,0.08,,0
2010-04-22,87.20,62.70,1003.40,933.40,3.60,3.90,7.80,,98.60,80.20,0.00,,0
2010-04-23,77.20,67.00,1008.50,936.90,3.00,4.70,7.80,,88.70,67.10,0.08,,10
2010-04-24,77.40,65.60,1009.10,937.50,3.00,2.90,3.90,,86.00,67.10,0.59,,10000
2010-04-25,75.90,67.60,1009.20,937.20,3.30,3.40,5.80,,89.10,64.40,0.79,,0
2010-04-26,79.00,67.00,1010.80,939.20,3.60,3.40,3.90,,88.90,70.20,0.00,,0
2010-04-27,77.20,65.60,1010.40,938.50,4.20,3.90,7.80,,87.80,64.40,0.55,,0
2010-04-28,78.80,65.60,1008.10,936.40,3.10,2.30,5.80,,89.60,65.30,0.00,,0
2010-04-29,79.60,67.50,1008.10,936.70,4.20,3.10,3.90,,90.30,64.80,0.12,,0
2010-04-30,73.60,66.60,1010.50,938.20,2.00,3.90,7.80,,90.10,68.00,0.00,,110000
2010-05-01,77.30,68.10,1010.10,938.30,4.10,1.60,3.90,,86.90,64.40,0.94,,0
2010-05-02,78.60,69.70,1008.00,937.60,2.70,1.60,1.90,,86.00,69.80,0.00,,10000
2010-05-04,84.80,72.40,1001.30,931.00,3.20,3.10,5.80,,92.10,69.80,0.02,,0
2010-05-05,87.90,65.20,1000.10,930.20,4.50,4.30,5.80,,96.80,71.60,0.00,,10
2010-05-06,87.90,67.70,1001.20,931.30,4.60,3.10,5.80,,95.90,72.50,0.00,,0
2010-05-07,88.30,70.20,1001.20,931.00,4.10,3.10,5.80,,99.30,70.70,0.00,,0
2010-05-08,89.20,69.90,999.90,930.40,4.00,3.50,5.80,,98.60,73.20,0.00,,0
2010-05-09,86.40,70.30,999.90,,4.70,2.90,5.80,,95.00,69.40,0.20,,0
2010-05-10,79.90,69.00,1002.60,931.40,4.00,2.30,3.90,,91.40,68.00,1.30,,10000
2010-05-11,80.70,69.90,1005.80,934.70,4.70,3.40,5.80,,90.00,68.40,1.10,,0
2010-05-12,83.30,71.50,1004.00,933.90,3.90,3.90,5.80,,90.30,70.70,0.00,,0
2010-05-13,82.80,69.70,1004.10,933.30,4.80,3.50,5.80,,92.70,69.80,0.00,,0
2010-05-14,85.80,71.90,1004.60,933.70,3.90,1.90,3.90,,94.10,73.40,0.00,,0
2010-05-16,79.40,69.90,1005.30,934.20,4.10,3.50,3.90,,96.80,67.30,1.89,,10010
2010-05-17,79.20,69.90,1007.20,935.80,4.70,1.90,5.80,,90.50,68.00,0.35,,10000
2010-05-18,82.30,72.60,1005.90,935.00,3.90,3.40,5.80,,87.80,75.20,0.00,,0
2010-05-19,88.00,69.80,1003.00,933.00,5.10,4.40,7.80,,93.20,84.20,0.00,,0
2010-05-20,83.00,70.50,1004.70,934.00,4.80,3.10,7.80,,89.60,72.50,0.24,,0
2010-05-21,81.20,72.10,1005.80,934.70,4.70,4.90,7.80,,87.80,76.10,0.12,,10000
2010-05-22,84.40,70.00,1002.60,932.10,4.60,5.10,5.80,,90.50,75.60,0.00,,0
2010-05-23,84.90,71.90,1001.40,931.20,5.00,3.90,3.90,,89.60,74.50,0.00,,10
2010-05-24,83.10,70.90,1001.90,931.50,4.70,2.90,5.80,,89.20,74.30,0.00,,0
2010-05-25,81.20,72.50,1000.70,930.10,4.80,3.50,5.80,,89.60,72.00,0.39,,10000
2010-05-26,80.20,72.40,1001.10,930.20,3.10,2.30,5.80,,86.00,72.50,,,10000
2010-05-27,81.40,71.70,1001.40,930.70,3.30,2.90,3.90,,91.90,71.60,0.00,,0
2010-05-28,79.80,71.90,1004.10,933.00,2.50,3.90,11.70,,91.40,72.50,0.24,,10010
2010-05-30,79.50,69.50,1003.80,932.60,2.60,1.50,1.90,,89.60,73.40,0.16,,0
2010-05-31,84.60,70.40,1003.10,932.60,4.80,4.40,7.80,,89.60,72.50,0.00,,0
2010-06-01,83.70,71.50,1002.50,931.90,3.60,4.70,7.80,,91.40,72.70,0.04,,0
2010-06-04,81.20,72.00,1006.00,935.00,3.60,3.90,5.80,,86.90,77.00,,,10000
2010-06-05,77.40,70.20,1004.60,935.50,3.10,1.60,1.90,,86.90,70.50,0.02,,10010
2010-06-06,80.50,71.80,1003.50,,3.30,3.40,3.90,,93.20,74.30,0.00,,0
2010-06-07,79.80,71.70,1003.50,932.40,2.60,1.90,3.90,,85.30,72.50,0.51,,10000
2010-06-08,79.50,73.40,1004.20,933.00,3.10,2.90,3.90,,82.40,73.40,1.02,,10
2010-06-09,83.40,71.60,1003.00,932.40,3.90,3.90,7.80,,89.60,70.30,0.00,,0
2010-06-10,82.80,71.40,1003.80,933.10,4.30,2.70,7.80,,87.80,72.50,0.00,,0
2010-06-11,81.80,71.60,1005.10,934.20,3.50,1.90,3.90,,86.00,75.20,0.01,,0
2010-06-13,82.90,71.20,1004.90,934.10,4.20,5.10,5.80,,90.00,72.30,0.00,,0
2010-06-14,85.20,72.30,1003.70,933.20,4.70,5.10,7.80,,91.40,73.40,0.00,,0
2010-06-15,83.80,70.20,1003.50,932.80,4.80,3.90,5.80,,88.70,75.20,0.00,,0
2010-06-16,83.80,69.60,1003.60,933.00,4.60,4.30,7.80,,88.70,73.80,0.00,,0
2010-06-17,86.50,69.00,1003.10,932.70,4.60,3.50,5.80,,94.60,71.60,0.00,,0
2010-06-18,89.50,69.80,1002.80,932.70,5.00,4.40,5.80,,95.00,85.60,0.00,,0
2010-06-19,87.60,69.70,1003.10,933.00,4.30,1.90,3.90,,95.00,73.40,0.00,,0
2010-06-20,87.10,73.10,1002.40,932.00,3.60,3.10,3.90,,98.60,72.50,0.00,,10
2010-06-21,75.00,72.30,1004.40,932.70,2.10,2.70,5.80,,92.30,73.80,0.00,,10000
2010-06-22,80.70,72.20,1003.50,932.60,3.50,1.90,1.90,,86.00,69.80,0.47,,0
2010-06-23,79.20,73.20,1003.50,932.20,3.10,1.50,1.90,,86.00,72.50,0.12,,110000
2010-06-24,81.00,71.90,1001.60,930.90,3.70,4.30,5.80,,86.70,72.50,0.39,,0
2010-06-25,81.30,71.50,1001.70,930.90,3.40,5.10,7.80,,86.90,74.80,0.00,,0
2010-06-26,83.00,73.10,1001.60,931.20,3.40,4.70,5.80,,88.30,72.50,,,10000
2010-06-27,82.00,71.80,1002.90,932.00,3.20,3.50,5.80,,90.50,73.40,0.00,,0
2010-06-28,82.80,73.00,1000.50,930.00,4.00,3.90,5.80,,90.50,74.30,0.00,,0
2010-06-29,79.10,72.10,1002.00,931.00,3.60,2.70,5.80,,90.30,74.30,0.24,,10010
2010-06-30,78.80,72.50,1004.20,933.00,2.80,2.40,3.90,,82.40,72.10,0.12,,10
2010-07-02,78.50,70.90,1004.70,933.20,3.00,2.30,3.90,,88.70,68.90,0.47,,0
2010-07-03,82.30,70.70,1004.90,934.10,4.10,2.70,3.90,,86.90,73.40,0.00,,0
2010-07-04,83.00,69.60,1006.80,935.90,4.30,3.50,7.80,,88.70,70.70,0.00,,0
2010-07-05,84.00,68.80,1006.80,936.10,3.60,2.70,3.90,,90.50,71.20,0.00,,0
2010-07-06,83.50,71.30,1004.40,933.60,4.00,3.90,5.80,,89.60,71.60,0.00,,10
2010-07-07,85.00,69.50,1004.60,934.20,4.80,4.30,7.80,,92.30,72.50,0.00,,0
2010-07-08,79.70,71.50,1004.50,933.30,3.60,3.10,5.80,,87.80,71.20,1.42,,10010
2010-07-09,81.00,70.80,1003.60,932.90,3.60,2.30,3.90,,91.40,71.60,0.00,,0
2010-07-10,82.60,73.20,1003.10,932.40,4.30,3.40,3.90,,89.60,74.30,0.00,,0
2010-07-11,81.70,73.40,1004.30,933.40,4.10,1.90,3.90,,89.60,73.20,0.00,,0
2010-07-12,82.50,71.30,1002.30,931.60,3.50,3.90,5.80,,89.60,72.50,0.79,,10010
2010-07-13,75.70,71.80,1004.20,932.60,2.40,1.60,1.90,,84.20,69.80,2.32,,10010
2010-07-15,81.60,73.60,1004.10,932.70,3.90,2.30,3.90,,88.70,72.70,0.35,,10000
2010-07-16,84.40,73.20,1000.80,930.50,4.70,2.40,3.90,,90.50,72.50,0.02,,10
2010-07-17,81.50,71.80,1000.80,930.20,2.60,1.90,3.90,,87.80,73.40,0.28,,10000
2010-07-19,77.60,70.60,1004.90,932.70,3.00,1.90,3.90,,82.40,71.60,1.38,,0
2010-07-20,79.50,71.20,1004.90,933.70,3.70,3.90,7.80,,86.00,72.50,0.01,,0
2010-07-21,78.30,73.50,1004.40,933.10,3.00,1.90,3.90,,81.50,73.40,0.00,,10000
2010-07-22,77.20,70.50,1002.30,931.40,2.00,5.40,7.80,,82.00,72.90,0.12,,10000
2010-07-23,75.60,72.20,1000.30,928.80,2.40,1.90,3.90,,78.80,72.00,1.14,,10000
2010-07-24,77.50,72.50,1000.70,929.80,2.00,3.10,7.80,,80.60,72.50,0.47,,0
2010-07-25,77.30,72.40,1001.70,930.50,2.20,1.60,1.90,,79.70,73.40,0.00,,10000
2010-07-26,80.50,73.80,1003.60,932.80,2.50,2.30,3.90,,86.70,72.50,0.08,,10000
2010-07-27,82.40,74.20,1002.40,931.80,3.40,2.40,3.90,,86.90,79.20,0.00,,0
2010-07-28,77.50,73.30,1003.40,932.10,2.00,1.90,3.90,,81.50,72.90,0.12,,10010
2010-07-29,78.70,72.90,1003.50,932.30,2.60,1.90,3.90,,83.30,73.40,0.63,,0
2010-07-30,79.90,72.00,1004.20,933.10,3.70,3.90,5.80,,87.30,72.50,0.08,,10010
2010-07-31,80.30,70.60,1003.60,932.60,3.70,2.90,5.80,,86.90,77.40,0.00,,0
2010-08-02,78.80,73.10,1005.10,934.50,2.50,2.30,3.90,,85.10,72.50,0.28,,10000
2010-08-03,78.10,72.80,1003.70,932.30,2.20,3.10,5.80,,85.50,71.60,0.31,,10010
2010-08-04,78.60,71.80,1003.20,932.00,3.10,2.30,3.90,,86.00,72.10,0.47,,10010
2010-08-05,75.60,73.50,1004.50,932.80,2.00,1.00,1.90,,77.00,71.60,0.12,,10000
2010-08-06,78.50,71.50,1004.20,932.90,3.00,1.60,1.90,,86.00,71.60,0.43,,10000
2010-08-07,81.30,71.50,1001.90,931.10,3.50,3.50,5.80,,90.10,69.80,0.00,,0
2010-08-08,79.40,72.90,1001.10,930.10,2.70,3.10,7.80,,91.00,71.60,1.50,,10010
2010-08-09,77.80,72.90,1001.50,930.30,2.50,1.60,5.80,,83.30,73.40,0.12,,10
2010-08-10,79.90,72.80,1001.80,930.70,2.70,1.60,1.90,,88.70,72.50,0.00,,10000
2010-08-11,78.60,72.70,1003.30,932.10,2.60,2.40,3.90,,87.80,71.60,0.35,,10000
2010-08-12,79.60,72.30,1004.70,933.60,4.00,2.70,5.80,,88.20,72.30,0.12,,10000
2010-08-13,77.90,73.80,1004.30,933.00,3.00,1.00,3.90,,82.40,72.30,0.03,,10010
2010-08-14,79.50,73.40,1003.40,932.30,3.00,1.50,1.90,,86.00,73.00,0.12,,0
2010-08-16,79.50,71.40,1004.90,933.80,3.00,3.40,5.80,,83.30,76.10,0.00,,0
2010-08-17,74.60,72.30,1004.20,932.40,1.70,1.90,3.90,,77.00,74.30,0.91,,10000
2010-08-18,77.50,70.80,1005.50,934.10,2.70,3.50,5.80,,83.30,71.60,0.01,,0
2010-08-19,77.80,72.00,1009.10,937.30,3.10,2.90,3.90,,81.50,70.20,,,10000
2010-08-20,81.20,72.20,1007.30,936.10,3.70,3.10,3.90,,88.70,70.20,0.12,,10000
2010-08-21,81.80,72.00,1004.40,934.20,4.00,2.30,5.80,,89.60,71.20,0.00,,0
2010-08-22,81.10,72.10,1003.90,933.00,3.40,1.90,3.90,,87.80,73.00,0.02,,0
2010-08-24,80.70,71.30,1002.20,931.30,2.40,1.60,3.90,,90.50,70.20,0.00,,100000
2010-08-25,78.20,72.00,1002.60,931.40,3.10,3.50,5.80,,85.10,73.00,0.08,,10000
2010-08-26,76.10,70.80,1004.30,932.70,2.20,4.40,5.80,,78.80,72.50,0.31,,10000
2010-08-27,75.40,72.90,1005.00,932.80,2.30,1.90,3.90,,77.70,72.50,0.55,,10000
2010-08-28,78.80,72.20,1003.30,932.20,3.00,2.30,5.80,,85.60,71.60,0.87,,10000
2010-08-29,77.90,69.70,1004.70,933.30,3.60,2.70,5.80,,85.10,71.20,0.01,,0
2010-08-30,80.60,71.00,1004.20,932.50,3.00,1.90,3.90,,87.80,72.50,0.00,,0
2010-08-31,80.30,73.40,1002.50,931.50,3.20,3.90,5.80,,86.00,71.20,0.47,,10010
2010-09-01,82.40,73.00,1003.20,932.40,3.40,3.10,5.80,,90.50,71.80,0.35,,0
2010-09-02,81.10,72.80,1004.60,933.60,2.50,2.30,3.90,,89.60,70.50,0.00,,100000
2010-09-03,81.50,72.20,1004.40,933.50,2.30,1.90,3.90,,89.60,72.30,0.00,,100000
2010-09-04,84.00,73.10,1001.90,931.50,2.20,4.40,5.80,,91.60,71.60,0.00,,0
2010-09-06,81.80,73.30,1003.20,932.30,2.90,1.90,3.90,,89.60,73.40,0.00,,100010
2010-09-07,82.80,72.20,1003.60,932.90,3.10,2.30,3.90,,92.30,72.00,0.00,,100000
2010-09-09,72.50,71.00,1007.30,935.00,1.20,2.30,3.90,,75.20,69.40,0.47,,110010
2010-09-10,77.90,70.70,1004.30,932.90,2.60,3.10,3.90,,82.40,70.70,2.05,,0
2010-09-11,77.70,71.70,1005.30,933.80,2.40,1.60,1.90,,86.00,71.60,0.00,,0
2010-09-12,79.10,71.00,1006.00,934.20,3.00,3.90,5.80,,85.60,71.60,0.04,,10000
2010-09-13,77.40,71.30,1004.20,932.80,3.00,2.40,3.90,,86.00,75.20,0.00,,10
2010-09-14,77.60,72.20,1004.00,932.60,2.50,1.90,3.90,,82.40,71.20,0.00,,10
2010-09-15,76.40,71.60,1005.60,933.90,2.30,2.90,3.90,,82.40,71.20,0.08,,10000
2010-09-16,79.10,71.00,1007.30,,4.20,3.40,3.90,,86.90,72.10,1.14,,10000
2010-09-17,79.60,70.90,1005.80,934.60,3.40,2.30,5.80,,88.70,70.00,0.04,,0
2010-09-18,79.30,70.50,1006.00,934.70,3.50,2.70,5.80,,89.60,68.90,0.00,,100000
2010-09-19,81.70,70.60,1004.90,934.10,3.30,1.50,1.90,,90.50,71.60,0.08,,10000
2010-09-20,81.20,70.70,1004.10,933.20,4.00,1.20,3.90,,91.20,68.40,0.00,,100000
2010-09-21,80.80,72.20,1003.90,932.90,3.50,1.90,3.90,,89.60,70.90,0.00,,10
2010-09-23,75.30,71.50,1006.50,934.60,2.20,1.90,3.90,,79.70,70.70,0.31,,10000
2010-09-24,79.70,70.70,1006.70,,3.60,2.90,3.90,,83.80,70.90,0.08,,0
2010-09-25,79.30,72.00,1006.70,936.10,3.10,1.90,3.90,,85.10,74.30,0.00,,10000
2010-09-26,76.60,71.90,1008.80,937.00,2.60,1.90,3.90,,80.60,70.70,0.12,,10
2010-09-27,75.40,71.50,1009.10,937.00,2.10,1.60,1.90,,81.50,71.60,0.01,,10000
2010-09-28,77.50,71.70,1008.80,,3.30,2.40,3.90,,83.30,69.80,0.79,,0
2010-09-29,79.40,71.80,1009.80,937.10,2.90,1.60,3.90,,89.60,69.80,0.08,,10
2010-09-30,80.20,70.00,1009.00,937.70,3.30,2.30,5.80,,88.70,68.00,0.00,,100000
2010-10-01,80.90,68.80,1008.10,936.60,2.70,1.90,3.90,,88.70,68.00,0.00,,100000
2010-10-02,80.30,68.00,1007.40,936.10,4.00,4.70,5.80,,88.20,67.10,0.00,,100000
2010-10-03,78.00,66.10,1009.10,937.40,2.60,3.10,5.80,,87.80,65.10,0.00,,0
2010-10-04,76.30,63.10,1008.70,936.80,2.60,4.70,7.80,,85.10,63.50,0.00,,0
2010-10-05,75.60,70.10,1009.70,937.70,2.60,2.70,3.90,,86.00,65.30,0.00,,100000
2010-10-06,77.00,62.70,,937.10,4.50,3.40,3.90,,84.20,63.50,0.00,,0
2010-10-07,77.70,66.40,1008.40,936.90,2.60,1.90,5.80,,87.10,66.40,0.00,,0
2010-10-08,75.40,70.30,1008.10,936.10,2.40,1.90,3.90,,82.40,67.10,0.08,,10000
2010-10-09,75.90,69.90,1005.60,933.80,2.40,1.60,1.90,,85.10,69.80,0.00,,0
2010-10-10,79.30,71.50,1003.60,932.50,4.20,2.40,3.90,,88.90,69.80,0.03,,0
2010-10-11,81.20,71.00,1005.30,934.20,2.70,1.90,3.90,,92.30,68.40,0.00,,100010
2010-10-12,82.60,69.80,1007.20,936.20,4.20,1.90,3.90,,89.60,71.10,0.01,,0
2010-10-13,79.90,70.50,1007.70,936.50,2.30,1.50,1.90,,88.70,69.80,0.00,,100000
2010-10-14,81.00,69.40,1006.20,935.20,4.00,2.40,5.80,,87.80,69.40,0.00,,100000
2010-10-15,75.70,68.40,1007.70,935.90,2.20,1.90,3.90,,89.10,67.80,0.00,,100000
2010-10-16,75.30,66.00,1007.70,935.80,3.20,2.30,3.90,,81.50,67.10,0.04,,10000
2010-10-17,73.40,67.00,1008.60,936.40,2.70,3.50,3.90,,79.70,68.90,0.00,,0
2010-10-18,76.00,67.70,1009.10,937.10,3.40,3.10,5.80,,80.60,68.90,,,10000
2010-10-19,75.30,66.30,1010.00,937.90,3.10,2.70,3.90,,80.60,66.90,0.00,,0
2010-10-20,76.50,66.50,1008.90,937.00,2.40,1.90,3.90,,83.30,67.50,0.00,,0
2010-10-21,76.10,68.60,1006.30,935.60,2.50,1.90,3.90,,85.10,65.30,0.00,,100000
2010-10-22,76.40,59.40,1006.10,934.40,3.30,3.40,3.90,,86.40,59.00,0.00,,0
