DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-03-19,70.00,63.00,1012.60,982.20,10.20,2.90,5.80,,76.30,61.90,0.00,,100000
2010-03-20,69.80,67.10,1011.20,980.80,4.70,0.50,1.90,,73.60,65.70,0.01,,10000
2010-03-21,69.70,67.00,1010.80,980.30,2.20,0.20,1.90,,72.10,67.10,0.00,,10000
2010-03-22,74.10,68.40,1007.30,977.30,11.70,3.90,5.80,,75.90,68.20,0.00,,0
2010-03-23,75.00,70.50,1005.60,975.60,12.40,3.40,5.80,,78.40,72.90,0.00,,0
2010-03-24,70.90,61.90,1010.30,979.90,10.90,9.70,21.40,,83.80,59.70,0.00,,0
2010-03-25,64.60,38.50,1021.00,989.90,12.40,8.30,11.70,,70.00,59.00,0.00,,0
2010-03-26,62.10,41.30,1019.40,988.30,12.40,2.40,5.80,,70.20,55.40,0.00,,0
2010-03-27,63.10,49.10,1020.70,989.60,12.40,2.20,7.80,,68.00,54.30,0.00,,0
2010-03-28,65.10,54.50,1018.40,987.50,10.10,0.20,1.90,,71.20,60.30,0.00,,0
2010-03-29,69.00,56.80,1014.50,983.90,11.70,3.60,5.80,,76.50,59.00,0.00,,0
2010-03-30,70.60,65.40,1013.30,982.80,11.70,3.20,7.80,,77.00,65.30,0.00,,10000
2010-03-31,71.40,67.90,1011.00,980.70,8.40,1.90,3.90,,75.70,67.50,0.03,,10000
2010-04-01,73.40,69.80,1010.40,980.30,9.60,1.90,5.80,,78.80,68.00,0.00,,10010
2010-04-02,64.90,59.80,1014.80,984.00,10.90,7.00,9.70,,67.10,63.00,2.38,,10000
2010-04-03,62.80,60.60,1014.20,983.30,1.90,1.90,3.90,,63.50,62.20,0.01,,10000
2010-04-04,69.10,67.90,1009.70,979.50,5.60,2.40,5.80,,72.70,62.10,0.14,,10000
2010-04-05,74.40,71.90,1006.90,977.00,9.60,3.40,5.80,,78.80,68.00,0.08,,10000
2010-04-06,75.20,72.20,1010.20,980.10,8.40,3.20,7.80,,78.30,71.20,0.00,,10000
2010-04-07,67.50,61.40,1015.40,984.70,10.40,7.50,9.70,,72.30,63.30,0.01,,10010
2010-04-08,68.60,61.80,1013.40,982.90,12.40,4.40,11.70,,78.10,62.20,0.31,,10000
2010-04-09,68.60,66.50,1007.30,976.90,4.20,2.20,3.90,,70.20,63.30,0.00,,10000
2010-04-10,75.40,72.40,1003.70,973.80,9.20,3.60,5.80,,78.10,69.40,0.00,,10000
2010-04-11,79.00,72.80,1002.30,972.70,11.70,4.10,5.80,,87.80,73.80,0.00,,0
2010-04-12,79.40,72.70,1004.00,974.40,11.70,4.40,7.80,,89.10,72.50,0.00,,0
2010-04-13,70.30,67.70,1010.50,980.10,3.90,5.60,7.80,,78.80,62.40,0.00,,10000
2010-04-14,62.90,60.40,1014.60,983.60,3.70,6.60,11.70,,67.60,56.80,0.00,,10000
2010-04-15,54.50,50.70,1020.10,988.40,10.50,9.70,13.60,,55.80,53.20,0.94,,10010
2010-04-16,55.80,52.20,1018.60,987.10,11.70,4.90,9.70,,57.90,53.60,0.00,,10010
2010-04-17,58.60,56.90,1016.00,984.80,2.20,3.40,5.80,,59.90,54.30,0.02,,10000
2010-04-18,67.30,65.60,1011.20,980.70,8.50,1.90,3.90,,70.50,58.50,0.04,,10000
2010-04-19,76.70,70.10,1006.00,976.20,12.40,3.60,5.80,,83.70,68.90,0.04,,0
2010-04-20,78.80,70.80,1003.90,974.20,11.00,7.00,11.70,,87.10,73.00,0.00,,10010
2010-04-21,79.10,71.60,1004.30,974.60,10.90,5.10,7.80,,87.80,69.80,0.37,,10010
2010-04-22,70.30,63.40,1013.40,983.00,12.00,10.00,13.60,,75.20,64.40,0.36,,10000
2010-04-23,67.20,58.80,1017.50,986.70,11.70,4.40,11.70,,75.00,59.20,0.24,,10000
2010-04-24,69.20,62.10,1014.90,984.30,12.40,1.50,3.90,,73.00,60.80,0.00,,0
2010-04-25,71.40,68.70,1013.00,982.50,7.00,1.90,3.90,,73.00,67.60,0.00,,10000
2010-04-26,68.30,63.30,1016.90,986.30,9.80,5.60,11.70,,73.40,63.90,0.23,,10010
2010-04-27,71.60,61.70,1014.30,983.90,12.40,2.40,5.80,,77.50,62.60,0.00,,0
2010-04-28,73.90,67.80,1012.20,981.90,10.90,1.70,5.80,,81.90,68.00,0.00,,10000
2010-04-29,77.20,70.00,1011.90,981.90,11.00,1.70,5.80,,85.50,69.80,0.00,,10000
2010-04-30,76.60,69.30,1013.00,982.90,9.60,2.90,7.80,,87.10,71.40,0.05,,10010
2010-05-01,71.50,68.80,1013.60,983.20,8.10,2.70,5.80,,74.30,69.30,0.55,,10010
2010-05-02,72.90,70.50,1011.50,981.30,8.10,2.40,5.80,,76.60,69.30,0.00,,10000
2010-05-03,76.40,70.50,1007.40,977.50,12.40,4.40,9.70,,82.40,70.30,0.02,,10000
2010-05-04,77.00,73.50,1002.80,973.10,9.60,4.40,7.80,,79.70,72.10,0.03,,10000
2010-05-05,81.00,75.30,1001.30,971.90,11.70,6.10,9.70,,90.00,76.80,0.00,,0
2010-05-06,84.20,77.10,1002.30,972.90,12.40,3.90,7.80,,93.00,77.00,0.00,,0
2010-05-07,78.40,75.30,1004.30,974.50,6.80,2.40,5.80,,83.30,75.70,0.00,,0
2010-05-08,81.70,76.40,1001.80,972.30,11.70,3.90,5.80,,88.70,75.20,0.00,,0
2010-05-09,83.70,75.50,1002.50,973.10,11.70,5.10,11.70,,94.10,73.00,0.00,,10000
2010-05-10,72.70,68.30,1007.80,977.70,12.40,5.80,9.70,,79.00,70.20,0.55,,10010
2010-05-11,74.10,69.30,1010.50,980.40,8.90,1.00,3.90,,76.30,70.00,0.00,,0
2010-05-12,79.20,73.20,1007.50,978.10,10.30,2.90,5.80,,85.60,72.00,0.00,,0
2010-05-13,79.90,73.90,1005.70,976.10,12.40,3.20,7.80,,84.20,75.40,0.00,,0
2010-05-14,82.50,76.90,1005.40,975.90,11.20,2.20,3.90,,90.50,76.80,0.00,,0
2010-05-15,76.00,72.10,1006.60,976.60,11.30,0.70,5.80,,81.50,72.30,0.71,,10010
2010-05-16,80.80,75.40,1006.70,977.00,11.70,4.90,7.80,,86.90,75.70,0.00,,0
2010-05-17,81.70,76.30,1006.80,977.10,11.20,4.60,7.80,,88.30,76.50,0.00,,10000
2010-05-18,82.80,76.20,1005.90,976.40,12.40,5.10,7.80,,90.50,78.10,0.00,,0
2010-05-19,84.90,75.60,1003.30,974.00,12.40,5.10,9.70,,93.00,77.70,0.00,,0
2010-05-20,85.30,76.10,1004.00,974.60,12.40,5.10,5.80,,95.00,78.40,0.00,,0
2010-05-21,84.50,75.60,1002.80,973.40,12.40,5.80,9.70,,95.90,76.60,0.00,,10
2010-05-22,85.30,75.80,1001.50,972.20,11.00,4.60,7.80,,95.70,74.70,0.00,,10000
2010-05-23,74.20,69.40,1005.80,975.80,11.70,3.20,9.70,,80.20,68.70,0.24,,10000
2010-05-24,78.80,69.60,1006.50,976.70,12.40,1.50,5.80,,88.70,68.20,0.00,,0
2010-05-25,78.60,73.00,1005.30,975.60,12.40,0.30,1.90,,83.30,72.70,0.00,,0
2010-05-26,80.70,76.40,1004.10,974.50,10.90,2.70,5.80,,86.40,76.60,0.02,,10000
2010-05-27,79.00,76.10,1005.10,975.40,12.40,1.50,3.90,,84.90,75.60,0.11,,10
2010-05-30,79.30,76.10,1005.70,976.00,7.10,0.50,3.90,,85.50,74.10,0.00,,0
2010-05-31,83.10,77.90,1003.60,974.20,11.20,1.70,5.80,,90.50,76.10,0.09,,10
2010-06-01,80.50,75.40,1003.50,973.90,11.70,4.40,7.80,,92.80,75.00,0.00,,10010
2010-06-02,75.50,68.00,1009.70,979.60,12.40,6.80,9.70,,79.90,71.40,0.85,,10000
2010-06-03,75.20,68.60,1012.10,981.90,12.40,2.90,7.80,,81.50,70.70,0.00,,0
2010-06-04,76.60,69.90,1010.00,979.90,10.40,1.00,3.90,,85.10,69.80,0.00,,0
2010-06-05,78.50,70.60,1007.90,978.10,9.40,1.00,3.90,,86.00,69.40,0.00,,10000
2010-06-06,80.10,72.90,1007.00,977.30,9.60,3.20,5.80,,86.00,72.70,0.02,,10000
2010-06-07,80.60,75.90,1005.30,975.70,11.70,3.60,7.80,,86.40,75.20,0.21,,10000
2010-06-08,84.50,76.80,1003.20,973.80,12.40,3.60,7.80,,92.30,76.60,0.00,,0
2010-06-09,83.30,77.80,1004.20,974.70,10.30,1.20,3.90,,91.00,77.90,0.00,,10010
2010-06-10,80.40,76.80,1005.80,976.50,7.80,2.90,5.80,,93.60,73.80,1.13,,10010
2010-06-11,74.40,72.70,1008.20,978.10,2.50,3.40,5.80,,79.20,72.50,1.95,,10000
2010-06-12,79.30,75.50,1006.20,976.40,6.80,1.90,5.80,,88.50,72.90,0.07,,0
2010-06-13,84.70,77.90,1003.90,974.50,12.40,2.70,5.80,,92.50,74.30,0.00,,0
2010-06-14,86.20,78.60,1002.90,973.70,12.40,1.90,5.80,,95.00,79.00,0.00,,0
2010-06-15,81.50,78.40,1003.50,974.00,9.60,1.90,3.90,,87.80,78.10,0.00,,10000
2010-06-16,86.20,78.50,1002.50,973.20,12.40,2.70,7.80,,93.60,77.50,0.00,,0
2010-06-17,86.60,77.90,1003.40,974.10,12.40,2.90,5.80,,95.00,79.00,0.00,,0
2010-06-18,86.10,78.70,1003.70,974.40,12.40,3.20,5.80,,94.30,79.70,0.00,,0
2010-06-19,87.70,78.50,1003.00,973.70,12.40,2.90,5.80,,96.80,79.70,0.00,,0
2010-06-20,79.70,75.20,1005.60,976.00,11.20,5.30,7.80,,83.70,74.80,0.00,,10000
2010-06-21,80.30,75.30,1006.70,977.00,11.00,2.20,3.90,,88.90,72.50,0.23,,10010
2010-06-22,79.40,76.80,1006.80,977.00,10.90,1.70,3.90,,84.20,75.40,1.77,,10010
2010-06-23,80.60,76.10,1004.30,974.80,11.70,4.10,7.80,,88.70,75.90,0.14,,10010
2010-06-24,84.20,77.10,1000.50,971.20,12.40,4.10,11.70,,91.20,76.60,0.00,,0
2010-06-25,78.70,74.90,1001.60,972.00,12.40,3.40,5.80,,83.10,75.90,0.02,,10000
2010-06-26,80.80,77.60,1002.80,973.20,7.90,1.50,3.90,,85.50,76.10,0.00,,0
2010-06-27,85.60,78.30,1000.60,971.40,11.70,3.40,5.80,,93.60,77.40,0.00,,0
2010-06-28,84.20,78.10,1001.30,972.00,11.70,4.90,7.80,,90.00,78.40,0.00,,10010
2010-06-29,81.90,77.50,1004.40,974.90,12.40,2.20,5.80,,89.80,74.80,0.89,,10010
2010-06-30,80.10,77.00,1006.50,976.80,11.70,1.20,5.80,,86.00,75.90,0.39,,10010
2010-07-01,83.40,77.00,1006.10,976.60,12.40,2.90,5.80,,90.90,75.70,0.10,,10
2010-07-02,83.40,76.00,1005.70,976.20,12.40,2.70,5.80,,92.80,76.30,0.00,,0
2010-07-03,84.40,76.40,1006.20,976.80,12.40,3.40,5.80,,93.40,75.40,0.00,,0
2010-07-04,85.30,76.50,1005.90,976.60,12.40,2.40,3.90,,93.60,77.20,0.00,,0
2010-07-05,86.10,75.50,1003.90,974.50,12.40,5.30,7.80,,95.20,77.40,0.00,,0
2010-07-06,86.80,77.70,1003.60,974.30,12.40,2.40,5.80,,95.70,77.90,0.00,,0
2010-07-07,87.60,78.00,1004.00,974.80,12.40,4.60,5.80,,97.50,79.20,0.00,,0
2010-07-08,86.50,77.50,1004.00,974.70,12.40,4.40,7.80,,97.70,79.30,0.00,,0
2010-07-09,86.10,77.20,1003.50,974.30,12.40,3.60,5.80,,95.00,79.50,0.04,,10000
2010-07-10,86.20,76.00,1004.60,975.30,12.40,2.90,7.80,,95.20,80.10,0.00,,0
2010-07-11,84.70,76.80,1004.90,975.60,12.40,3.90,7.80,,94.10,78.80,0.00,,0
2010-07-12,85.10,77.30,1004.30,975.00,12.40,2.40,5.80,,92.80,78.10,0.00,,0
2010-07-13,80.80,76.40,1005.90,976.30,12.40,1.70,5.80,,93.60,75.90,0.16,,10010
2010-07-14,81.50,76.90,1006.80,977.10,12.40,1.00,3.90,,92.10,75.60,0.61,,10
2010-07-15,84.60,76.00,1005.30,975.80,12.40,2.20,5.80,,94.50,75.90,0.00,,10
2010-07-16,81.80,75.70,1004.00,974.50,12.40,4.90,13.60,,93.70,76.10,0.50,,10010
2010-07-17,76.50,73.50,1002.90,973.10,9.30,8.30,13.60,,79.70,75.20,0.18,,10000
2010-07-18,80.30,75.00,1005.60,976.00,11.70,4.60,7.80,,87.10,74.30,0.63,,10000
2010-07-19,83.40,74.60,1006.20,976.70,12.40,3.40,5.80,,91.80,77.70,0.00,,0
2010-07-20,82.70,76.40,1005.90,976.30,12.40,1.70,3.90,,93.20,77.40,0.00,,10
2010-07-21,78.80,76.20,1004.90,975.20,12.40,2.40,3.90,,87.80,75.20,0.53,,10010
2010-07-22,82.10,75.10,1001.70,972.20,11.20,3.20,5.80,,90.00,74.80,0.00,,0
2010-07-23,79.30,76.00,1001.60,972.00,8.90,1.70,3.90,,85.60,74.80,0.03,,10010
2010-07-24,76.50,75.50,1004.80,975.00,8.90,1.20,5.80,,78.60,75.60,3.32,,10010
2010-07-25,78.90,75.90,1006.80,977.20,12.40,2.90,3.90,,83.10,75.60,0.01,,10
2010-07-26,80.90,76.00,1007.00,977.40,10.90,2.20,5.80,,90.00,75.70,0.15,,10010
2010-07-27,80.70,77.00,1006.10,976.50,10.40,0.50,3.90,,91.20,76.10,0.32,,10010
2010-07-28,81.80,76.90,1005.40,975.90,12.40,1.90,5.80,,88.70,77.00,0.02,,10010
2010-07-29,81.40,76.20,1004.40,974.80,10.40,1.50,3.90,,91.00,73.60,0.02,,10000
2010-07-30,83.30,76.90,1003.90,974.50,12.40,2.20,3.90,,90.50,73.60,0.11,,10
2010-07-31,84.40,76.80,1004.20,974.80,12.40,2.20,3.90,,92.30,77.50,0.00,,10
2010-08-01,82.00,76.90,1007.90,978.20,11.70,2.40,5.80,,88.00,77.00,0.04,,10010
2010-08-02,81.40,76.30,1007.60,977.90,11.70,2.70,5.80,,91.40,76.10,0.21,,10
2010-08-03,80.40,74.80,1005.70,976.10,12.40,1.20,1.90,,89.60,75.00,0.00,,10010
2010-08-04,79.60,74.10,1005.30,975.60,10.40,1.50,5.80,,89.60,74.50,0.88,,10010
2010-08-05,78.90,75.40,1006.30,976.50,9.60,2.20,9.70,,88.50,74.10,0.89,,110010
2010-08-06,78.30,75.10,1006.50,976.70,8.50,1.20,3.90,,90.00,73.40,0.39,,100010
2010-08-07,78.90,74.70,1004.30,974.60,10.90,2.70,5.80,,90.10,72.90,0.05,,10010
2010-08-08,79.40,76.00,1003.30,973.70,8.00,1.00,3.90,,86.70,73.80,0.09,,110000
2010-08-09,78.90,76.50,1003.50,973.80,10.10,1.70,5.80,,89.60,75.70,0.87,,110010
2010-08-10,79.90,76.90,1004.50,974.90,10.40,2.40,3.90,,87.30,75.60,0.12,,10010
2010-08-11,81.20,76.60,1006.90,977.20,11.20,0.50,1.90,,90.00,76.30,0.10,,10000
2010-08-12,78.50,76.50,1007.50,977.70,12.40,1.20,3.90,,86.90,75.60,0.43,,10010
2010-08-13,79.00,76.40,1006.60,976.80,10.10,0.50,1.90,,86.70,75.20,0.04,,110010
2010-08-14,81.40,77.20,1007.50,977.80,12.40,1.00,3.90,,88.30,74.80,0.56,,10000
2010-08-15,82.20,76.90,1008.00,978.40,12.40,1.00,3.90,,90.90,75.60,0.00,,10000
2010-08-16,80.20,75.90,1006.80,977.10,12.40,2.20,5.80,,86.50,75.70,0.29,,10000
2010-08-17,78.40,74.90,1007.40,977.50,10.40,2.20,3.90,,83.50,75.60,0.08,,10000
2010-08-18,78.10,74.30,1010.30,980.30,12.40,1.20,3.90,,84.70,73.40,0.07,,0
2010-08-19,81.80,75.60,1011.60,981.80,12.40,1.70,3.90,,91.40,72.90,0.00,,0
2010-08-20,79.90,75.40,1010.60,980.80,12.40,1.70,3.90,,90.00,74.70,0.08,,10
2010-08-21,77.90,74.70,1009.60,979.70,10.50,1.20,5.80,,85.10,74.80,0.06,,10010
2010-08-22,80.30,75.00,1008.00,978.30,10.10,2.90,5.80,,88.30,74.70,0.01,,100000
2010-08-23,78.90,74.30,1006.60,976.90,10.90,5.10,15.50,,89.60,73.90,0.45,,10010
2010-08-24,76.90,74.40,1006.30,976.40,8.90,5.80,9.70,,83.30,73.60,0.60,,10010
2010-08-25,77.50,75.20,1007.00,977.10,8.50,1.70,3.90,,82.80,73.00,1.57,,10000
2010-08-26,77.90,75.70,1006.50,976.70,11.70,1.00,3.90,,82.90,75.00,0.73,,10
2010-08-27,76.90,74.10,1006.70,976.90,9.30,4.10,9.70,,83.30,72.30,0.18,,10010
2010-08-28,73.80,70.50,1009.50,979.30,9.30,5.80,7.80,,79.90,68.00,0.43,,10000
2010-08-29,76.60,73.60,1008.70,978.70,8.10,2.40,5.80,,82.40,72.50,0.06,,110000
2010-08-30,80.20,74.90,1005.70,976.10,9.40,1.50,3.90,,88.50,73.40,0.00,,100000
2010-08-31,81.10,75.30,1005.00,975.40,8.60,1.50,3.90,,90.30,72.90,0.00,,100000
2010-09-01,81.70,75.80,1006.20,976.50,8.60,1.00,3.90,,90.70,73.80,0.00,,100000
2010-09-02,80.00,72.80,1006.90,977.20,9.50,1.90,5.80,,89.20,72.90,0.00,,100000
2010-09-03,79.90,73.00,1005.20,975.60,5.10,2.20,5.80,,89.10,72.10,0.00,,0
2010-09-04,81.30,74.30,1004.40,974.90,10.30,1.20,3.90,,89.80,72.90,0.00,,0
2010-09-05,81.70,75.40,1005.80,976.20,4.20,1.20,3.90,,90.10,75.20,,,10000
2010-09-06,81.90,76.10,1005.60,976.00,10.30,1.50,3.90,,89.60,74.50,0.00,,0
2010-09-07,82.70,76.80,1005.60,976.10,12.40,3.20,5.80,,92.80,76.60,0.00,,10
2010-09-08,83.50,77.60,1006.00,976.50,11.20,2.70,7.80,,92.30,76.60,0.00,,10
2010-09-09,80.90,76.70,1005.60,976.00,10.40,0.50,1.90,,91.40,76.60,0.10,,10010
2010-09-10,80.40,75.70,1005.60,976.00,11.20,1.70,3.90,,92.10,75.90,0.01,,10
2010-09-11,78.90,75.50,1008.50,978.60,9.90,1.00,3.90,,86.50,75.00,0.03,,10
2010-09-12,77.70,74.90,1008.50,978.50,8.10,1.00,3.90,,87.80,73.80,1.19,,10010
2010-09-13,76.80,74.30,1007.40,977.50,8.10,1.20,3.90,,82.40,73.00,0.14,,10000
2010-09-14,74.50,73.30,1010.40,980.30,9.90,0.20,1.90,,78.30,73.00,0.93,,10000
2010-09-15,77.90,74.10,1011.40,981.40,9.70,1.00,3.90,,86.00,72.50,0.00,,100010
2010-09-16,78.40,74.10,1009.80,979.90,9.40,0.70,1.90,,90.00,72.30,0.00,,110010
2010-09-17,79.70,73.00,1009.30,979.60,9.80,1.20,3.90,,90.00,71.60,0.00,,0
2010-09-18,80.30,73.40,1008.50,978.80,10.90,1.50,5.80,,89.40,71.60,0.00,,100000
2010-09-19,80.80,74.10,1006.20,976.60,10.90,1.50,3.90,,91.40,72.30,0.00,,100000
2010-09-20,82.00,75.90,1003.40,973.90,11.70,0.70,3.90,,93.40,73.00,0.00,,0
2010-09-21,83.10,76.60,1004.50,975.00,9.30,1.00,3.90,,95.20,73.40,0.00,,110010
2010-09-22,76.00,73.30,1007.60,977.70,8.20,2.90,9.70,,80.60,70.20,0.29,,10000
2010-09-23,67.80,67.00,1012.40,981.80,8.20,5.60,7.80,,68.90,66.90,4.85,,10000
2010-09-24,69.80,68.60,1012.00,981.60,10.10,2.40,5.80,,72.00,66.60,0.32,,10000
