DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-02-24,76.10,66.80,1011.30,952.90,3.20,4.30,5.80,,86.00,67.10,0.20,,0
2010-02-25,79.30,60.00,1010.00,952.30,4.00,4.70,11.70,,90.10,61.30,0.00,,0
2010-02-26,79.20,61.20,1010.70,952.30,3.20,3.10,7.80,,91.80,58.30,0.00,,0
2010-02-27,83.80,61.00,1009.20,951.90,3.90,1.90,3.90,,92.80,73.00,0.00,,0
2010-02-28,79.60,62.10,1010.60,952.60,3.70,4.30,7.80,,93.60,58.50,0.00,,0
2010-03-01,81.90,69.80,1009.80,952.20,3.00,3.50,9.70,,91.40,66.90,0.16,,10000
2010-03-02,81.00,66.80,1010.20,952.40,4.00,4.90,7.80,,92.30,66.70,0.00,,0
2010-03-03,83.60,62.70,1008.70,951.40,3.70,3.10,5.80,,93.60,64.20,0.00,,0
2010-03-04,82.90,59.10,1009.50,952.20,3.60,3.90,7.80,,93.60,63.00,0.00,,0
2010-03-05,81.90,56.60,1010.10,952.40,3.70,5.10,7.80,,94.10,62.80,0.00,,0
2010-03-06,81.10,60.70,1009.30,951.90,3.90,4.70,13.60,,93.60,60.30,0.00,,0
2010-03-07,79.20,62.40,1010.00,952.20,3.00,2.30,3.90,,93.20,60.80,0.00,,100000
2010-03-08,80.60,65.90,1010.20,952.50,3.70,4.70,7.80,,93.60,64.00,0.00,,0
2010-03-09,59.00,48.80,1012.30,952.30,4.30,10.90,11.70,,73.00,55.00,0.00,,0
2010-03-10,55.00,44.90,1013.30,953.20,2.50,11.30,15.50,,68.40,53.20,0.00,,0
2010-03-11,63.70,,1014.20,954.00,2.50,4.40,5.80,,75.90,51.80,0.00,,0
2010-03-12,74.60,60.00,1011.20,952.80,3.10,3.50,9.70,,88.20,52.30,0.00,,100000
2010-03-13,79.40,64.10,1010.00,952.30,2.50,3.10,9.70,,91.80,59.00,0.00,,100000
2010-03-14,82.00,64.40,1010.30,952.60,3.70,4.70,9.70,,92.80,63.10,0.00,,0
2010-03-15,83.20,66.60,1009.30,951.90,4.20,2.30,5.80,,96.40,63.10,0.00,,0
2010-03-16,74.00,63.50,1010.40,952.10,4.20,12.00,19.40,,88.20,65.80,0.00,,0
2010-03-17,68.30,58.30,1012.20,953.00,3.20,7.40,7.80,,79.50,59.90,0.00,,0
2010-03-18,71.80,61.40,1010.70,952.20,5.60,6.60,7.80,,79.00,63.90,0.00,,0
2010-03-19,76.60,61.20,1010.60,952.50,2.70,2.70,3.90,,90.70,57.90,0.00,,100000
2010-03-20,78.50,64.10,1010.80,952.60,3.70,3.50,5.80,,93.20,60.30,0.00,,0
2010-03-21,76.10,67.50,1010.40,952.30,3.70,5.80,7.80,,84.20,68.20,0.08,,10000
2010-03-22,79.50,68.70,1009.90,952.10,2.40,1.90,3.90,,89.60,65.80,0.00,,100000
2010-03-23,78.30,69.50,1010.50,,2.30,3.40,3.90,,88.20,66.70,0.00,,0
2010-03-24,81.00,69.30,1009.20,951.60,2.80,1.90,3.90,,93.60,68.90,0.03,,0
2010-03-25,66.30,52.70,1011.70,952.50,4.00,11.30,17.50,,84.60,61.20,0.00,,0
2010-03-26,63.40,48.60,1012.10,952.60,3.40,13.20,21.40,,72.00,59.00,0.00,,0
2010-03-27,66.00,52.00,1012.10,952.80,3.40,7.30,11.70,,77.00,54.90,0.00,,0
2010-03-28,68.60,56.90,1012.10,953.20,3.40,11.70,13.60,,74.80,59.70,0.00,,0
2010-03-29,74.60,61.30,1011.90,953.20,3.90,2.70,3.90,,86.70,59.50,0.00,,0
2010-03-30,80.90,63.50,1010.70,952.80,4.30,3.90,5.80,,90.70,65.30,0.00,,0
2010-03-31,77.90,68.00,1010.30,952.40,2.10,1.90,3.90,,92.50,64.00,0.00,,100000
2010-04-01,82.20,67.40,1010.10,952.60,4.20,2.70,3.90,,94.30,65.50,0.00,,0
2010-04-02,81.80,69.70,1009.00,951.50,4.00,3.50,5.80,,96.10,67.50,0.00,,0
2010-04-03,77.20,69.10,1010.10,952.10,3.40,3.90,5.80,,85.60,68.70,0.00,,0
2010-04-04,78.90,69.80,1010.70,953.60,3.50,1.90,1.90,,91.00,67.50,0.31,,10010
2010-04-05,87.40,73.70,1008.40,951.40,3.90,1.90,3.90,,95.40,73.20,0.00,,0
2010-04-06,88.20,72.50,1007.70,,3.20,2.30,5.80,,101.80,71.20,0.00,,0
2010-04-07,86.00,71.50,1009.30,952.10,4.30,5.10,7.80,,101.30,73.90,0.00,,0
2010-04-09,81.50,71.20,1009.10,951.60,4.10,3.10,7.80,,89.60,67.10,0.00,,0
2010-04-10,84.20,69.70,1009.70,952.20,4.30,3.90,7.80,,93.90,70.70,0.00,,0
2010-04-11,88.50,67.90,1007.90,951.30,4.20,2.70,5.80,,97.90,71.60,0.00,,0
2010-04-12,86.20,65.10,1008.00,951.00,3.90,3.90,9.70,,100.00,68.00,0.00,,0
2010-04-13,87.00,68.10,1008.30,951.30,3.90,1.90,3.90,,98.20,67.50,0.00,,0
2010-04-15,77.90,65.80,1012.30,951.70,4.20,6.60,9.70,,87.10,69.10,0.00,,0
2010-04-16,66.50,57.30,1012.40,952.90,2.60,6.60,7.80,,71.80,63.50,0.00,,0
2010-04-18,82.70,67.40,1009.80,952.40,3.70,3.10,5.80,,92.80,66.90,0.04,,100000
2010-04-19,80.50,69.00,1010.30,952.40,3.90,3.90,5.80,,90.70,70.30,0.00,,10000
2010-04-20,82.00,70.60,1009.50,952.10,3.40,2.70,5.80,,89.60,69.80,0.75,,0
2010-04-21,84.90,71.90,1009.00,951.90,3.30,3.40,7.80,,94.60,72.70,0.00,,0
2010-04-22,91.30,70.70,1008.80,,5.00,4.90,5.80,,96.80,86.00,0.00,,0
2010-04-23,71.20,62.20,1010.80,952.20,4.00,11.70,17.50,,88.50,66.90,0.00,,0
2010-04-24,71.10,,1010.90,952.40,3.10,8.70,9.70,,81.30,58.60,0.08,,0
2010-04-25,82.20,67.60,1010.20,952.50,4.50,3.90,5.80,,94.10,64.60,0.00,,0
2010-04-26,77.60,69.80,1009.40,951.50,4.00,3.90,7.80,,86.00,71.60,0.16,,10000
2010-04-27,76.30,65.60,1010.40,952.40,3.90,4.30,5.80,,87.10,68.40,0.00,,0
2010-04-28,81.50,69.10,1008.90,951.50,4.60,3.50,9.70,,90.30,68.50,0.12,,0
2010-04-29,80.40,68.30,1010.20,952.30,4.50,3.10,3.90,,90.30,70.30,0.00,,0
2010-04-30,82.00,70.80,1009.50,952.00,3.90,3.90,7.80,,94.30,69.10,0.04,,0
2010-05-01,79.30,69.10,1010.00,952.30,4.00,2.90,3.90,,89.60,71.10,0.00,,0
2010-05-02,81.70,70.30,1008.60,951.20,4.70,4.70,7.80,,90.70,73.20,0.00,,0
2010-05-04,84.30,72.40,1009.50,952.00,3.90,3.90,7.80,,95.00,74.10,0.00,,0
2010-05-05,86.90,72.80,1007.90,951.00,4.20,5.40,11.70,,93.60,77.20,0.00,,0
2010-05-06,88.80,72.50,1007.70,951.50,3.60,3.50,7.80,,100.00,75.60,0.00,,0
2010-05-07,86.60,72.30,1009.20,951.90,4.00,3.40,7.80,,100.20,75.40,0.00,,0
2010-05-08,89.80,72.80,1007.50,950.90,4.70,4.70,9.70,,99.70,76.10,0.00,,0
2010-05-09,90.30,72.70,1007.50,950.80,4.20,3.50,9.70,,100.00,76.30,0.00,,0
2010-05-10,79.90,69.90,1009.90,951.90,4.50,3.10,5.80,,88.90,72.10,0.04,,0
2010-05-11,78.30,72.30,1009.00,951.20,4.50,3.10,5.80,,88.50,74.30,0.00,,0
2010-05-12,83.00,73.00,1008.50,951.20,3.90,2.30,3.90,,93.20,70.50,1.26,,0
2010-05-13,85.10,73.50,1009.50,952.10,4.50,4.30,5.80,,96.10,72.30,0.02,,0
2010-05-14,89.50,72.50,1007.50,950.80,4.30,2.70,5.80,,97.70,74.30,0.00,,0
2010-05-15,81.30,71.90,1008.30,950.80,3.10,3.90,7.80,,96.10,71.20,0.24,,10
2010-05-16,84.60,71.90,1009.40,951.90,4.50,3.90,5.80,,92.80,72.10,0.00,,0
2010-05-17,86.50,73.00,1008.00,951.00,4.50,2.70,5.80,,95.00,74.70,0.00,,0
2010-05-18,86.70,72.60,1008.40,951.10,3.90,2.30,3.90,,94.60,73.80,0.00,,0
2010-05-19,81.70,72.60,1009.80,952.00,4.00,3.90,5.80,,90.10,76.10,0.12,,0
2010-05-20,82.50,73.90,1008.60,951.20,4.20,4.30,7.80,,93.60,73.60,0.12,,0
2010-05-21,80.50,74.80,1008.60,951.80,3.00,2.70,3.90,,90.30,74.80,0.43,,10000
2010-05-22,82.70,72.70,1009.80,952.30,4.50,3.50,5.80,,89.60,72.90,0.31,,0
2010-05-23,79.80,73.50,1008.80,951.30,4.10,3.50,5.80,,86.00,71.20,0.51,,10000
2010-05-24,78.90,75.00,1009.10,951.40,2.40,1.90,5.80,,84.90,73.80,1.69,,10000
2010-05-25,78.70,74.40,1010.30,952.20,3.00,3.10,3.90,,82.80,74.70,0.51,,10000
2010-05-26,80.80,74.00,1008.80,951.20,4.50,3.90,7.80,,86.70,72.90,0.28,,0
2010-05-27,77.60,74.20,1009.40,951.50,2.10,3.50,5.80,,80.20,74.50,0.16,,10000
2010-05-28,79.70,74.10,1010.40,952.40,3.60,2.90,5.80,,83.50,75.70,0.20,,10000
2010-05-29,79.60,74.30,1009.10,951.40,3.50,1.90,3.90,,86.00,73.20,1.06,,10000
2010-05-30,80.50,74.20,1008.80,951.30,3.10,2.30,3.90,,86.40,72.30,0.79,,10000
2010-05-31,81.40,74.50,1010.00,952.20,3.10,2.70,3.90,,90.10,72.30,1.42,,10000
2010-06-01,84.30,73.30,1008.30,,4.20,3.10,5.80,,90.70,75.40,0.00,,0
2010-06-04,79.20,69.40,1009.30,951.60,3.90,3.90,5.80,,82.40,75.70,0.00,,0
2010-06-05,79.20,71.20,1008.80,951.30,3.50,1.90,3.90,,86.70,70.50,0.00,,0
2010-06-06,83.00,72.80,1009.90,952.20,3.40,3.40,3.90,,87.10,78.80,0.00,,0
2010-06-07,80.60,73.80,1009.00,951.40,3.50,2.70,3.90,,86.40,73.20,0.24,,0
2010-06-08,81.50,74.70,1008.60,951.10,3.50,2.70,7.80,,85.60,76.30,0.08,,0
2010-06-09,77.50,72.60,1010.60,952.40,2.40,1.90,1.90,,84.00,70.70,0.55,,10000
2010-06-10,82.10,73.40,1008.70,951.30,4.50,3.10,3.90,,88.20,73.90,0.04,,0
2010-06-11,84.30,73.60,1008.20,951.00,4.00,3.10,7.80,,90.70,73.80,0.00,,0
2010-06-12,82.50,73.50,1009.60,952.00,4.50,3.50,7.80,,90.10,73.40,0.00,,0
2010-06-13,85.40,75.60,1007.90,950.90,5.70,5.30,9.70,,90.00,82.00,0.00,,0
2010-06-14,81.00,74.00,1008.60,951.10,3.70,2.70,5.80,,88.90,72.70,0.04,,10000
2010-06-15,77.10,73.10,1010.70,952.40,2.50,1.90,1.90,,81.00,72.00,0.00,,10000
2010-06-16,84.20,74.60,1009.60,952.10,4.50,3.10,3.90,,92.80,73.60,0.31,,0
2010-06-18,85.80,75.90,1007.80,951.00,5.30,2.70,5.80,,91.40,75.70,0.00,,0
2010-06-19,86.00,78.00,1007.60,950.60,4.10,2.30,5.80,,95.00,75.60,0.00,,0
2010-06-20,86.60,75.90,1007.50,950.60,3.50,1.60,3.90,,92.80,76.30,0.00,,0
2010-06-21,81.00,72.50,1009.80,,5.30,2.90,3.90,,86.70,71.60,0.16,,10
2010-06-22,80.90,73.40,1008.70,951.20,5.00,1.90,3.90,,87.10,73.60,0.00,,0
2010-06-23,78.90,73.50,1009.10,951.20,3.90,2.90,3.90,,84.20,74.70,0.43,,0
2010-06-24,79.70,73.50,1009.90,952.20,3.90,3.90,5.80,,84.60,75.00,0.03,,0
2010-06-25,83.30,75.20,1008.40,951.10,4.00,3.10,5.80,,88.50,74.50,0.12,,0
2010-06-26,79.50,74.90,1008.90,951.20,3.10,2.70,5.80,,85.30,72.70,0.87,,10000
2010-06-27,79.90,73.20,1009.80,952.20,3.10,3.10,5.80,,86.70,71.40,0.20,,10010
2010-06-28,81.00,73.90,1008.80,951.20,5.10,1.90,1.90,,87.80,72.50,0.08,,10000
2010-06-29,83.00,75.80,1008.30,951.00,3.70,2.70,5.80,,88.20,74.80,0.00,,0
2010-06-30,80.60,74.40,1009.60,952.00,4.50,1.90,1.90,,85.30,73.90,0.00,,10
2010-07-02,80.50,73.00,1008.80,951.80,3.50,3.50,7.80,,86.40,74.10,1.06,,10000
2010-07-03,82.50,72.30,1009.70,952.10,3.90,3.10,3.90,,88.90,73.60,0.00,,0
2010-07-04,84.40,70.50,1008.00,950.80,5.70,4.70,7.80,,91.00,75.00,0.00,,0
2010-07-05,85.40,73.10,1007.90,950.80,4.60,1.90,3.90,,92.50,73.00,0.00,,0
2010-07-06,82.30,72.20,1009.50,952.00,3.90,3.50,5.80,,89.60,73.00,0.94,,10010
2010-07-07,83.30,75.40,1008.40,951.20,5.50,3.90,5.80,,90.10,73.90,0.08,,0
2010-07-08,85.20,75.80,1008.00,950.90,4.50,1.90,5.80,,91.80,74.50,0.00,,0
2010-07-09,83.70,74.70,1009.30,952.00,4.50,3.10,3.90,,90.50,70.30,0.00,,0
2010-07-10,83.20,73.80,1008.10,950.80,5.00,2.90,3.90,,88.70,75.00,0.02,,10000
2010-07-11,83.70,75.80,1008.30,950.90,4.00,2.70,3.90,,90.30,74.50,0.00,,0
2010-07-12,83.60,74.30,1009.30,952.00,4.70,3.10,5.80,,90.10,75.00,0.16,,0
2010-07-13,81.60,75.50,1008.40,950.90,5.00,2.30,3.90,,89.60,74.10,0.00,,0
2010-07-14,81.20,74.50,1008.60,951.00,3.90,1.90,3.90,,90.30,73.80,0.12,,10000
2010-07-15,82.90,72.80,1009.40,952.10,4.50,3.50,5.80,,91.00,73.60,0.04,,0
2010-07-16,82.40,74.40,1009.30,951.90,4.50,3.50,3.90,,91.40,73.20,0.00,,0
2010-07-17,74.30,73.00,1009.70,952.00,1.90,1.90,3.90,,84.90,71.60,0.03,,10000
2010-07-18,76.80,71.50,1009.70,951.70,4.80,3.10,5.80,,80.60,71.40,3.23,,10000
2010-07-19,79.50,74.30,1009.10,951.40,5.30,1.90,3.90,,85.60,72.90,0.31,,10000
2010-07-20,81.50,72.90,1008.70,951.90,3.40,1.90,3.90,,89.60,73.00,0.08,,0
2010-07-21,76.90,73.20,1009.40,951.40,4.20,1.90,3.90,,86.70,72.10,0.00,,10000
2010-07-22,77.00,73.30,1009.50,951.60,4.30,3.10,3.90,,81.00,72.30,0.39,,0
2010-07-23,74.30,72.60,1010.10,951.70,2.00,2.30,3.90,,84.60,72.70,0.43,,10000
2010-07-24,77.70,73.20,1009.50,952.60,4.10,3.10,3.90,,82.40,72.10,1.65,,10000
2010-07-25,79.60,75.20,1009.10,951.40,5.30,0.80,1.90,,83.80,72.90,0.24,,10000
2010-07-26,79.80,72.70,1010.10,952.40,4.50,3.90,5.80,,86.40,72.10,0.12,,0
2010-07-27,78.30,72.00,1010.80,952.60,2.40,2.70,3.90,,90.10,70.70,0.79,,10000
2010-07-28,78.60,73.90,1010.40,952.60,2.50,2.70,3.90,,83.80,72.10,1.10,,10000
2010-07-29,79.20,73.90,1009.10,951.50,2.50,3.10,9.70,,85.60,73.00,0.71,,10000
2010-07-30,80.00,74.10,1009.00,951.30,3.70,1.60,1.90,,85.30,72.00,0.16,,0
2010-07-31,81.60,74.10,1009.80,952.30,3.90,1.90,1.90,,89.60,72.30,0.02,,0
2010-08-01,81.00,75.30,1009.10,951.50,3.20,2.70,9.70,,88.50,74.80,0.00,,10000
2010-08-02,77.80,73.10,1010.20,952.40,2.60,1.90,1.90,,82.80,72.90,0.04,,10000
2010-08-03,80.30,73.10,1009.30,951.40,4.20,3.10,7.80,,84.20,74.30,1.02,,10000
2010-08-04,76.10,73.40,1009.70,951.60,2.60,1.00,1.90,,79.50,74.10,0.00,,10000
2010-08-05,75.80,73.40,1010.80,952.70,2.40,1.90,1.90,,79.50,71.80,0.47,,10000
2010-08-06,79.00,73.90,1009.10,951.50,4.50,1.60,3.90,,87.80,71.60,0.83,,10000
2010-08-07,82.00,73.40,1008.90,951.50,3.10,1.60,1.90,,90.30,73.40,0.12,,0
2010-08-08,80.00,72.10,1008.80,951.20,3.70,3.90,5.80,,86.20,71.40,0.00,,100000
2010-08-09,81.00,73.00,1009.80,952.20,3.70,3.40,3.90,,86.40,72.90,0.00,,0
2010-08-10,79.00,75.40,1009.10,951.30,3.00,1.90,3.90,,81.70,74.10,0.35,,10000
2010-08-12,78.70,75.70,1009.40,951.80,3.00,0.80,1.90,,84.20,73.80,0.24,,10000
2010-08-13,76.10,73.40,1009.60,951.50,3.40,2.40,3.90,,83.80,73.20,0.63,,10000
2010-08-14,81.50,73.90,1009.90,952.30,3.40,2.40,3.90,,88.20,71.60,0.20,,0
2010-08-15,82.20,75.70,1008.50,951.10,5.40,2.40,3.90,,86.70,79.50,0.00,,10000
2010-08-16,76.40,72.80,1009.40,952.00,2.70,1.60,3.90,,80.20,71.60,0.47,,10000
2010-08-17,75.30,70.70,1010.80,952.60,2.80,2.40,3.90,,80.20,70.00,0.12,,10000
2010-08-18,80.20,71.90,1009.10,951.40,5.20,1.90,7.80,,87.10,71.20,0.04,,0
2010-08-19,81.80,72.40,1008.90,951.40,4.20,5.40,7.80,,90.00,70.50,0.00,,0
2010-08-20,78.00,71.50,1010.30,952.50,4.00,4.70,5.80,,86.40,69.60,0.01,,0
2010-08-21,74.10,72.20,1010.00,951.60,2.70,4.70,9.70,,77.00,71.10,0.51,,10000
2010-08-22,78.30,72.20,1009.30,951.50,2.90,3.10,7.80,,86.00,70.20,0.75,,110000
2010-08-24,73.00,71.30,1010.20,951.70,2.30,5.30,9.70,,75.20,71.60,0.43,,10000
2010-08-25,75.30,72.60,1009.50,952.00,2.50,3.10,5.80,,81.00,70.90,3.98,,10000
2010-08-26,77.60,73.50,1010.60,952.70,4.00,3.10,3.90,,83.80,71.20,0.39,,10000
2010-08-27,76.50,73.40,1009.80,951.70,3.40,2.30,3.90,,79.20,71.40,1.73,,10000
2010-08-28,74.60,72.50,1009.90,951.70,1.70,1.90,3.90,,80.20,72.00,0.20,,110000
2010-08-29,73.70,72.10,1011.20,952.80,2.10,1.90,1.90,,76.80,70.90,4.09,,10000
2010-08-30,76.00,73.90,1010.00,951.90,3.10,1.90,1.90,,81.30,71.10,0.43,,10000
2010-08-31,79.30,74.00,1009.20,951.50,3.50,2.70,3.90,,86.70,73.40,0.59,,10
2010-09-01,82.90,72.00,1009.20,952.30,4.60,4.30,5.80,,94.60,71.10,0.00,,0
2010-09-02,80.20,71.20,1009.10,951.40,3.20,3.10,7.80,,89.10,69.30,0.00,,100000
2010-09-03,80.40,72.20,1008.90,951.20,2.50,2.30,5.80,,87.40,67.60,0.00,,100000
2010-09-04,79.20,73.40,1010.00,952.20,3.10,1.90,1.90,,86.50,71.20,0.00,,0
2010-09-05,80.20,74.10,1008.80,951.20,2.60,2.30,3.90,,86.70,74.80,0.08,,10000
2010-09-06,81.80,75.40,1008.60,951.20,2.90,1.20,1.90,,88.50,72.70,0.00,,10
2010-09-07,82.10,75.20,1008.70,951.20,3.90,2.70,5.80,,89.20,73.00,0.00,,0
2010-09-08,83.60,75.40,1008.40,951.20,4.00,3.50,7.80,,91.20,74.10,0.00,,100000
2010-09-09,78.90,71.60,1008.80,951.00,4.50,2.70,3.90,,83.80,72.10,0.08,,0
2010-09-10,79.70,73.50,1010.00,952.20,4.60,2.70,3.90,,87.40,72.90,0.00,,0
2010-09-11,78.90,72.10,1010.10,952.30,4.60,3.10,3.90,,85.10,71.10,0.04,,0
2010-09-12,75.60,73.40,1009.30,951.20,2.20,1.50,1.90,,81.70,73.40,0.00,,10000
2010-09-14,74.70,71.50,1010.00,951.70,2.90,2.70,5.80,,78.80,69.30,1.06,,10000
2010-09-15,73.80,,1009.70,951.70,3.00,1.00,1.90,,80.20,69.40,0.12,,100010
2010-09-16,77.80,70.50,1010.40,952.50,4.30,4.30,5.80,,82.80,69.40,0.04,,0
2010-09-17,79.60,71.00,1009.10,951.40,5.20,3.90,7.80,,88.00,67.10,0.00,,0
2010-09-18,77.20,71.30,1009.40,951.40,4.00,1.60,3.90,,89.20,69.10,0.03,,0
2010-09-19,78.00,71.00,1010.20,952.30,3.00,2.90,3.90,,89.20,68.90,0.00,,0
2010-09-20,80.90,72.70,1008.80,951.10,4.30,2.70,3.90,,88.50,70.00,,,10000
2010-09-21,81.50,73.80,1008.80,951.20,4.20,2.70,3.90,,87.40,72.30,0.00,,0
2010-09-22,80.90,73.70,1009.70,952.00,4.30,4.40,5.80,,84.60,77.40,0.00,,0
2010-09-24,76.20,71.60,1009.70,951.70,2.20,1.60,3.90,,80.60,70.50,3.43,,110000
2010-09-25,82.80,72.60,1008.10,950.70,4.30,2.30,3.90,,89.20,70.00,0.55,,10
2010-09-26,80.10,74.20,1008.90,951.20,3.90,2.70,3.90,,87.10,71.10,0.00,,100010
2010-09-27,79.50,71.90,1009.00,951.30,4.00,3.10,5.80,,85.60,69.80,0.00,,100000
2010-09-28,77.70,71.50,1009.00,951.10,3.70,3.50,5.80,,86.00,68.90,0.00,,0
2010-09-29,78.70,71.40,1009.10,951.30,4.30,5.10,9.70,,83.80,68.90,0.00,,0
2010-10-01,76.40,70.80,1009.20,950.80,3.70,8.20,11.70,,82.80,70.90,0.39,,10000
2010-10-02,74.10,71.00,1010.10,951.80,2.90,5.10,7.80,,77.90,70.70,1.50,,10000
2010-10-03,71.40,68.30,1010.80,952.20,1.70,7.40,11.70,,73.80,70.00,5.20,,10000
2010-10-04,67.10,63.80,1011.50,,1.70,8.90,11.70,,68.70,66.00,0.91,,10000
2010-10-05,67.10,62.10,1011.60,952.60,2.20,6.60,9.70,,71.60,65.30,0.67,,10000
2010-10-06,71.30,65.90,1010.90,952.30,4.00,4.70,5.80,,76.30,66.40,0.02,,0
