DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-31,79.90,66.40,,,8.30,3.10,3.90,,91.40,65.30,0.00,,0
2010-02-01,79.80,65.00,,,9.70,3.50,5.80,,91.40,64.40,0.00,,0
2010-02-02,80.30,65.20,,,9.90,4.70,7.80,,92.10,64.00,0.00,,0
2010-02-03,82.60,65.60,,,10.30,5.30,7.80,,92.30,75.20,0.00,,0
2010-02-04,81.30,67.10,,,7.80,3.10,3.90,,92.50,66.90,0.00,,0
2010-02-05,81.60,71.70,,,6.30,3.90,5.80,,88.90,70.50,0.00,,0
2010-02-06,84.10,72.90,,,7.90,5.80,7.80,,89.60,80.60,0.00,,0
2010-02-07,81.50,69.50,,,9.70,5.40,7.80,,91.80,67.10,0.00,,0
2010-02-08,80.80,68.60,,,7.70,3.10,3.90,,90.30,67.10,0.00,,0
2010-02-09,81.90,66.30,,,9.40,3.10,5.80,,93.00,67.50,0.00,,0
2010-02-10,85.00,67.10,,,12.30,6.30,7.80,,93.20,77.40,0.00,,0
2010-02-11,80.90,65.30,,,8.70,3.90,5.80,,93.40,63.50,0.00,,0
2010-02-12,83.60,62.10,,,9.60,3.40,3.90,,95.00,75.90,0.00,,0
2010-02-14,81.10,69.60,,,9.30,5.10,7.80,,91.80,68.00,0.00,,0
2010-02-15,81.50,68.00,,,8.20,3.90,5.80,,92.50,67.80,0.00,,0
2010-02-16,78.60,69.60,,,6.60,4.70,7.80,,86.00,67.30,0.00,,0
2010-02-17,79.20,67.40,,,7.90,5.80,7.80,,84.20,75.20,0.00,,0
2010-02-18,74.50,62.90,,,6.20,4.90,5.80,,77.40,70.50,0.00,,0
2010-02-19,70.90,60.00,,,5.70,4.30,5.80,,76.10,66.00,0.00,,0
2010-02-20,72.90,61.80,,,7.80,3.50,5.80,,81.50,61.70,0.00,,0
2010-02-21,76.60,65.10,,,7.60,5.30,7.80,,86.40,69.80,0.00,,0
2010-02-22,83.10,64.50,,,11.20,5.80,7.80,,91.40,77.40,0.00,,0
2010-02-23,79.80,65.20,,,8.30,3.10,3.90,,91.40,62.60,0.00,,0
2010-02-24,82.90,62.30,,,7.20,4.70,7.80,,94.30,68.90,0.00,,0
2010-02-25,85.50,61.70,,,11.00,5.80,7.80,,94.60,77.00,0.00,,0
2010-02-26,81.30,62.70,,,9.60,5.40,7.80,,95.00,61.20,0.00,,0
2010-02-27,79.70,63.00,,,6.80,3.50,3.90,,93.00,61.70,0.00,,0
2010-02-28,81.60,65.10,,,7.80,3.50,3.90,,96.80,63.30,0.00,,0
2010-03-01,83.40,68.60,,,10.60,5.80,7.80,,95.40,67.10,0.00,,0
2010-03-02,89.20,65.10,,,10.90,5.80,7.80,,97.50,84.20,0.00,,0
2010-03-03,81.80,63.00,,,7.70,3.90,5.80,,96.10,61.50,0.00,,0
2010-03-04,81.30,61.60,,,8.10,3.10,5.80,,95.90,61.90,0.00,,0
2010-03-05,80.30,62.20,,,9.20,6.20,7.80,,94.30,60.80,0.00,,0
2010-03-06,81.50,65.50,,,8.60,5.80,7.80,,96.80,61.20,0.00,,0
2010-03-07,83.10,67.40,,,7.20,2.70,3.90,,95.40,66.60,0.00,,0
2010-03-08,85.80,68.10,,,6.70,3.10,3.90,,97.70,68.00,0.00,,0
2010-03-09,86.50,70.60,,,9.30,7.30,9.70,,90.10,82.80,0.00,,0
2010-03-10,66.40,52.80,,,5.70,5.30,5.80,,70.20,63.30,0.00,,0
2010-03-11,72.40,57.50,,,5.80,3.10,3.90,,80.60,64.40,0.00,,0
2010-03-12,77.50,63.50,,,7.80,3.10,5.80,,88.90,60.80,0.00,,0
2010-03-13,83.80,67.40,,,7.00,2.90,3.90,,94.30,66.20,0.00,,0
2010-03-14,84.20,67.50,,,7.10,3.50,5.80,,95.90,67.30,0.00,,0
2010-03-16,82.40,69.70,,,8.80,6.20,9.70,,96.80,,0.00,,0
2010-03-17,80.70,67.90,,,7.60,3.10,3.90,,89.60,69.80,0.03,,0
2010-03-18,78.50,67.10,,,7.00,3.90,5.80,,86.00,67.60,0.00,,0
2010-03-19,80.00,67.40,,,8.70,5.40,7.80,,88.20,69.80,0.00,,0
2010-03-21,81.20,67.20,,,6.50,6.60,15.50,,89.60,74.30,0.00,,0
2010-03-22,83.70,70.30,,,7.30,3.50,5.80,,93.20,69.40,0.00,,0
2010-03-23,89.60,71.50,,,8.20,6.30,7.80,,95.00,85.60,0.00,,0
2010-03-24,91.90,70.60,,,9.50,7.30,9.70,,97.20,84.20,0.00,,0
2010-03-25,84.80,68.70,,,7.70,4.30,7.80,,96.10,67.30,0.00,,0
2010-03-26,74.70,57.60,,,6.50,3.10,3.90,,80.60,69.30,0.00,,0
2010-03-27,77.50,61.80,,,6.00,5.40,7.80,,87.10,66.20,0.00,,0
2010-03-28,77.70,64.20,,,6.50,5.80,7.80,,88.20,65.30,0.00,,0
2010-03-29,78.50,65.80,,,5.90,2.90,3.90,,88.50,68.90,0.00,,0
2010-03-30,82.90,64.50,,,8.70,3.50,5.80,,94.80,66.20,0.16,,0
2010-03-31,86.40,69.20,,,9.10,5.80,7.80,,96.80,70.70,0.00,,0
2010-04-01,86.30,70.40,,,10.30,6.20,7.80,,97.20,71.10,0.00,,0
2010-04-02,89.20,70.40,,,8.80,3.10,5.80,,100.40,72.10,0.00,,0
2010-04-04,90.50,75.30,,,7.50,5.40,7.80,,99.50,77.00,0.00,,0
2010-04-05,89.80,75.40,,,10.70,6.20,7.80,,98.60,77.40,0.47,,0
2010-04-06,90.00,74.30,,,8.90,3.50,5.80,,100.00,76.10,0.00,,0
2010-04-07,90.40,74.60,,,8.70,2.70,3.90,,102.00,76.10,0.00,,0
2010-04-08,93.00,72.90,,,11.20,4.40,5.80,,99.30,87.80,0.00,,0
2010-04-09,88.90,75.40,,,9.80,5.30,5.80,,93.20,80.60,0.00,,0
2010-04-10,87.40,75.30,,,8.20,2.70,3.90,,96.10,76.30,0.00,,0
2010-04-11,90.80,69.30,,,9.10,3.10,3.90,,102.60,74.50,0.00,,0
2010-04-13,93.30,65.80,,,9.00,5.80,7.80,,99.70,86.00,0.00,,0
2010-04-15,91.50,72.10,,,9.40,3.50,5.80,,101.50,75.00,0.00,,0
2010-04-16,82.30,72.40,,,8.10,5.80,7.80,,87.80,77.00,0.00,,0
2010-04-17,83.00,72.10,,,9.20,5.40,7.80,,90.00,71.60,0.24,,10
2010-04-18,86.40,74.40,,,7.70,3.10,3.90,,94.10,76.60,0.00,,0
2010-04-19,84.90,71.60,,,9.20,4.40,5.80,,93.60,72.50,0.00,,0
2010-04-20,85.30,70.80,,,9.80,5.40,7.80,,94.50,72.70,0.00,,0
2010-04-21,87.40,74.90,,,9.20,4.90,5.80,,97.90,75.90,0.00,,0
2010-04-22,95.10,74.30,,,11.80,14.10,42.70,,99.90,90.50,0.00,,0
2010-04-23,87.20,72.20,,,12.70,4.90,5.80,,91.00,77.50,0.03,,0
2010-04-24,84.90,71.00,,,8.70,5.30,7.80,,91.80,72.50,1.26,,0
2010-04-25,85.20,73.20,,,10.40,5.40,7.80,,93.20,74.30,0.00,,0
2010-04-26,89.50,74.80,,,10.70,5.80,7.80,,93.90,86.70,0.00,,10
2010-04-27,85.00,72.60,,,7.50,3.10,3.90,,92.30,73.40,0.71,,0
2010-04-28,77.60,72.00,,,7.00,2.70,3.90,,87.10,69.10,2.80,,10000
2010-04-29,83.10,71.80,,,10.40,5.40,7.80,,91.40,70.90,3.54,,0
2010-04-30,83.70,74.80,,,7.70,6.20,9.70,,91.00,75.20,0.00,,0
2010-05-01,78.70,75.60,,,5.50,3.10,3.90,,82.40,75.20,0.02,,10000
2010-05-02,85.70,75.00,,,8.60,2.30,3.90,,92.80,73.90,0.00,,0
2010-05-03,86.60,76.90,,,9.80,5.10,5.80,,93.60,77.00,0.00,,10
2010-05-04,89.10,78.50,,,11.20,6.30,7.80,,95.00,83.80,0.00,,0
2010-05-05,90.20,78.30,,,7.60,3.50,5.80,,97.70,78.80,0.00,,0
2010-05-06,91.10,77.90,,,8.70,2.70,3.90,,99.50,80.60,0.00,,0
2010-05-07,94.20,78.30,,,11.80,5.80,7.80,,99.70,90.50,0.00,,0
2010-05-08,90.10,76.90,,,9.40,5.40,7.80,,99.30,76.10,0.00,,0
2010-05-09,92.00,78.70,,,7.00,2.70,3.90,,99.70,80.60,0.00,,0
2010-05-10,88.10,76.10,,,8.10,3.50,5.80,,99.00,79.20,0.00,,10
2010-05-11,85.10,75.50,,,9.10,5.40,7.80,,91.40,77.00,0.00,,0
2010-05-12,89.60,76.40,,,10.60,5.40,7.80,,96.80,77.40,0.00,,0
2010-05-13,88.60,73.20,,,8.30,3.90,5.80,,97.20,76.10,0.00,,0
2010-05-14,91.70,76.40,,,8.10,3.50,5.80,,101.30,77.90,0.00,,0
2010-05-15,92.80,77.40,,,12.70,4.90,7.80,,99.70,80.60,0.00,,0
2010-05-16,86.50,76.10,,,9.60,4.70,5.80,,95.00,77.00,0.24,,0
2010-05-17,87.80,71.80,,,6.60,3.50,5.80,,96.40,78.10,0.00,,0
2010-05-18,86.80,75.20,,,7.20,3.50,5.80,,95.00,78.40,0.24,,10000
2010-05-19,91.30,75.80,,,12.10,5.80,7.80,,94.30,87.40,0.00,,0
2010-05-20,94.10,75.40,,,8.40,4.40,5.80,,98.60,90.00,0.00,,0
2010-05-21,84.90,76.50,,,7.00,3.50,5.80,,94.30,79.90,0.00,,0
2010-05-22,85.90,77.00,,,7.10,3.50,5.80,,93.90,76.10,0.47,,10000
2010-05-23,85.60,77.50,,,10.70,5.40,7.80,,94.30,77.00,0.35,,0
2010-05-24,87.80,77.40,,,9.20,5.40,7.80,,93.20,78.80,0.00,,0
2010-05-25,82.20,76.10,,,6.10,2.70,3.90,,90.50,75.60,2.13,,10
2010-05-26,82.50,76.00,,,4.50,5.10,7.80,,89.60,77.00,0.08,,10000
2010-05-27,83.50,75.20,,,9.80,5.40,7.80,,91.40,73.40,1.46,,0
2010-05-28,83.10,77.50,,,5.70,3.50,5.80,,89.60,75.90,1.18,,0
2010-05-29,85.10,77.00,,,6.30,3.90,5.80,,93.20,76.10,0.00,,10
2010-05-30,85.60,77.10,,,,6.30,7.80,,91.40,77.90,0.00,,0
2010-06-01,89.00,78.10,,,8.10,3.10,3.90,,95.00,78.80,0.51,,0
2010-06-04,86.40,75.70,,,7.50,5.30,7.80,,89.60,82.40,0.00,,0
2010-06-05,83.30,76.20,,,9.90,5.80,7.80,,90.10,73.40,3.15,,0
2010-06-06,84.70,76.80,,,6.50,2.90,3.90,,89.20,79.30,0.00,,10000
2010-06-07,84.80,78.00,,,6.30,3.50,5.80,,90.50,77.00,0.04,,0
2010-06-08,84.70,76.50,,,11.60,5.80,7.80,,90.70,75.20,0.31,,10
2010-06-09,79.40,76.50,,,5.10,2.70,3.90,,83.30,75.90,0.28,,10000
2010-06-10,84.10,75.80,,,6.80,3.90,5.80,,90.50,76.10,0.00,,0
2010-06-11,86.00,76.00,,,10.30,5.40,7.80,,94.10,77.00,0.71,,10000
2010-06-12,81.20,75.80,,,6.10,2.70,3.90,,88.90,75.90,0.00,,10010
2010-06-13,86.90,76.80,,,8.70,3.50,3.90,,95.00,77.00,0.00,,0
2010-06-14,88.30,77.50,,,11.80,5.80,7.80,,93.20,81.30,0.00,,0
2010-06-15,86.00,77.30,,,6.70,2.70,3.90,,92.50,75.90,0.71,,0
2010-06-16,89.20,77.50,,,8.90,3.90,5.80,,95.90,79.70,0.00,,0
2010-06-18,84.60,78.20,,,7.30,2.70,3.90,,94.60,69.10,1.50,,0
2010-06-19,89.90,78.70,,,8.90,4.70,5.80,,96.80,78.80,0.00,,0
2010-06-20,90.20,80.10,,,6.50,2.30,3.90,,95.90,81.70,0.00,,0
2010-06-21,83.70,77.70,,,5.30,3.50,5.80,,90.50,73.40,0.67,,10000
2010-06-22,81.50,76.30,,,6.30,3.90,5.80,,86.90,76.10,0.63,,10000
2010-06-23,82.80,77.20,,,4.70,4.40,5.80,,87.80,76.10,2.28,,10000
2010-06-24,82.60,77.50,,,7.00,8.20,17.50,,90.00,78.80,1.34,,10010
2010-06-25,87.30,77.00,,,7.50,3.10,3.90,,93.60,77.90,0.35,,0
2010-06-26,88.20,77.90,,,5.30,4.70,5.80,,94.10,79.70,0.00,,0
2010-06-27,86.20,78.90,,,6.60,5.80,7.80,,91.40,80.60,,,10000
2010-06-28,81.90,75.60,,,7.10,3.40,3.90,,89.20,75.00,0.47,,10000
2010-06-29,82.00,76.60,,,5.10,5.10,5.80,,87.80,75.20,0.08,,10000
2010-06-30,84.40,77.50,,,10.30,7.80,9.70,,88.90,77.90,0.04,,10000
2010-07-02,78.10,75.40,,,4.50,3.10,3.90,,85.10,69.40,1.61,,10000
2010-07-03,82.60,75.60,,,9.60,8.30,13.60,,89.10,76.60,0.00,,10000
2010-07-04,85.60,76.10,,,7.80,2.70,3.90,,90.70,75.90,0.24,,10000
2010-07-05,85.60,76.70,,,6.30,3.90,5.80,,92.30,76.10,0.28,,10000
2010-07-06,87.70,76.70,,,10.40,6.20,7.80,,93.20,77.20,0.00,,0
2010-07-07,86.80,76.90,,,8.10,3.40,5.80,,94.10,75.90,0.00,,0
2010-07-08,84.70,76.00,,,8.00,7.40,15.50,,93.20,72.50,0.87,,10
2010-07-09,83.60,76.80,,,10.60,6.60,7.80,,91.00,75.90,0.00,,10
2010-07-10,85.90,77.00,,,6.80,3.90,5.80,,92.50,76.60,0.00,,0
2010-07-11,84.60,76.90,,,6.10,6.60,15.50,,91.40,75.20,2.83,,0
2010-07-12,85.60,77.50,,,9.30,5.80,7.80,,92.70,77.70,0.00,,0
2010-07-13,80.20,75.80,,,4.80,2.90,3.90,,87.40,74.70,1.10,,10000
2010-07-14,83.50,76.20,,,6.80,6.20,7.80,,90.50,75.60,1.10,,10000
2010-07-15,84.30,76.90,,,9.60,5.80,7.80,,90.30,75.20,0.35,,10000
2010-07-16,86.90,78.00,,,9.90,3.90,5.80,,93.20,77.90,0.00,,0
2010-07-17,82.30,76.60,,,7.30,7.00,11.70,,88.90,75.20,0.39,,10010
2010-07-18,79.60,76.20,,,4.30,5.80,7.80,,81.70,78.40,0.00,,10000
2010-07-19,80.20,76.10,,,4.70,3.10,3.90,,88.70,75.90,0.12,,10000
2010-07-20,83.40,76.10,,,6.10,4.90,5.80,,89.60,74.30,0.75,,0
2010-07-21,81.20,76.40,,,5.30,6.20,11.70,,90.50,77.70,0.00,,10010
2010-07-22,77.70,74.20,,,3.70,2.90,3.90,,80.80,74.30,1.22,,10000
2010-07-23,79.50,77.10,,,3.60,3.90,5.80,,85.30,77.00,0.79,,10010
2010-07-24,79.80,77.00,,,3.10,4.90,5.80,,83.30,77.70,0.00,,10010
2010-07-25,83.70,77.10,,,7.60,5.80,7.80,,89.20,77.00,1.26,,10000
2010-07-27,82.30,76.90,,,5.70,6.20,9.70,,87.80,77.40,0.47,,10000
2010-07-28,83.90,76.80,,,8.50,5.40,7.80,,88.50,77.00,0.12,,10000
2010-07-29,80.80,76.60,,,6.10,2.90,3.90,,86.70,76.10,0.16,,10
2010-07-30,82.50,77.80,,,4.80,3.40,5.80,,85.10,80.60,0.00,,10
2010-07-31,83.90,76.80,,,7.60,5.80,7.80,,89.60,76.10,1.46,,10000
2010-08-01,85.70,78.50,,,6.10,3.10,3.90,,91.40,78.40,0.00,,0
2010-08-02,85.20,77.60,,,5.90,5.30,7.80,,88.70,82.40,,,10000
2010-08-03,78.60,75.50,,,6.60,5.80,7.80,,84.90,74.30,1.46,,10010
2010-08-04,79.50,75.40,,,4.80,2.70,3.90,,85.30,75.20,0.08,,10000
2010-08-05,80.00,76.20,,,4.70,4.40,5.80,,86.40,75.20,0.35,,10000
2010-08-06,80.50,74.90,,,8.50,6.20,9.70,,86.00,74.50,3.82,,10000
2010-08-07,85.90,77.10,,,7.10,3.50,3.90,,91.40,76.10,0.04,,0
2010-08-08,84.30,77.60,,,7.20,3.90,5.80,,90.90,73.40,0.00,,10000
2010-08-09,84.20,77.00,,,5.70,4.40,5.80,,89.20,77.00,0.16,,0
2010-08-10,83.30,77.60,,,6.80,5.40,7.80,,87.80,76.10,1.06,,0
2010-08-11,79.10,76.80,,,5.60,5.80,7.80,,83.10,76.30,0.24,,10000
2010-08-12,82.90,77.10,,,6.10,3.10,3.90,,88.70,75.90,0.04,,0
2010-08-14,82.00,76.40,,,9.90,5.80,7.80,,87.30,74.30,3.74,,10000
2010-08-15,86.40,77.30,,,7.10,2.90,3.90,,90.70,80.60,0.00,,0
2010-08-16,79.40,75.90,,,3.60,3.50,3.90,,82.40,71.60,0.63,,10000
2010-08-17,78.20,76.10,,,6.10,4.40,5.80,,78.80,76.60,0.00,,110000
2010-08-18,78.80,74.00,,,5.00,2.70,3.90,,84.60,73.20,1.14,,10000
2010-08-19,84.80,75.10,,,8.00,4.30,5.80,,92.30,72.50,0.39,,0
2010-08-21,80.50,76.90,,,4.70,3.90,7.80,,86.90,77.40,0.08,,10000
2010-08-22,79.50,75.20,,,4.30,4.90,7.80,,84.90,75.20,0.12,,10000
2010-08-24,82.70,76.00,,,4.50,2.70,3.90,,88.20,75.90,0.12,,0
2010-08-25,76.00,74.80,,,3.00,4.70,7.80,,78.80,73.40,2.91,,10000
2010-08-26,82.40,76.10,,,7.30,5.10,5.80,,86.00,75.90,0.00,,10000
2010-08-27,81.40,76.20,,,5.10,3.10,5.80,,85.10,77.00,0.02,,0
2010-08-28,80.60,76.20,,,5.40,4.40,5.80,,83.80,76.10,0.00,,10000
2010-08-29,80.10,75.50,,,7.20,5.80,7.80,,84.60,76.30,0.31,,10000
2010-08-30,77.80,75.80,,,3.90,3.10,5.80,,83.10,75.20,0.63,,10000
2010-08-31,83.30,76.70,,,5.90,4.40,5.80,,87.10,76.10,3.70,,10000
2010-09-01,87.20,77.70,,,11.00,6.30,7.80,,91.40,82.40,0.00,,100000
2010-09-02,85.00,76.70,,,8.00,3.10,3.90,,90.30,74.10,0.51,,0
2010-09-04,86.90,77.60,,,10.70,6.80,7.80,,91.00,83.50,0.00,,0
2010-09-05,83.30,77.80,,,7.10,3.10,3.90,,90.50,75.90,2.13,,0
2010-09-06,82.50,76.60,,,5.00,3.90,5.80,,90.50,75.20,0.39,,0
2010-09-07,85.00,78.80,,,7.50,3.90,5.80,,90.50,77.40,0.00,,1
2010-09-08,84.20,79.20,,,5.10,2.90,3.90,,89.60,80.10,0.47,,10010
2010-09-09,74.90,,,,3.00,3.40,5.80,,80.60,69.80,3.62,,10000
2010-09-10,81.40,75.50,,,8.20,6.80,7.80,,86.70,75.20,0.00,,10000
2010-09-11,79.20,75.80,,,4.30,3.10,3.90,,82.40,75.00,0.35,,10010
2010-09-12,79.70,76.50,,,3.90,3.90,3.90,,84.20,74.30,0.63,,10000
2010-09-13,77.60,75.70,,,5.70,6.80,7.80,,80.60,75.90,0.00,,10000
2010-09-14,75.50,74.30,,,4.10,4.30,5.80,,77.90,72.50,6.69,,10000
2010-09-16,85.40,72.60,,,11.80,6.80,7.80,,88.30,82.40,0.00,,0
2010-09-17,84.10,75.50,,,8.00,3.90,5.80,,88.70,75.20,0.00,,0
2010-09-18,85.20,76.30,,,9.80,5.30,5.80,,89.60,81.00,0.00,,0
2010-09-19,85.10,75.80,,,9.30,5.40,7.80,,91.80,75.20,0.00,,0
2010-09-21,84.40,76.80,,,8.10,4.30,5.80,,91.40,73.40,0.16,,0
2010-09-22,84.70,75.70,,,9.50,6.30,7.80,,88.20,80.20,0.00,,10
2010-09-23,79.90,76.10,,,5.40,2.40,3.90,,86.20,75.20,0.12,,10000
2010-09-24,80.80,73.90,,,6.10,5.10,5.80,,86.90,72.70,1.30,,10000
2010-09-25,82.00,76.10,,,8.00,5.80,7.80,,89.20,75.60,0.08,,10
2010-09-26,84.30,77.10,,,7.00,3.50,5.80,,91.40,74.70,0.39,,0
2010-09-27,83.10,76.20,,,7.60,5.40,5.80,,88.70,72.70,2.05,,0
2010-09-28,82.60,76.70,,,7.30,5.80,5.80,,88.90,74.10,0.67,,100010
2010-09-29,87.60,75.70,,,9.80,3.90,5.80,,92.30,83.50,0.00,,0
2010-09-30,82.60,75.70,,,6.60,6.20,9.70,,94.10,75.20,0.00,,10
2010-10-01,84.20,75.90,,,9.40,5.10,7.80,,91.80,73.40,0.00,,0
2010-10-02,82.20,75.80,,,6.80,3.90,7.80,,92.50,74.80,0.12,,10010
2010-10-03,81.20,76.40,,,4.10,4.30,5.80,,86.90,75.20,0.12,,10000
2010-10-04,81.10,73.10,,,,5.80,7.80,,83.10,80.20,0.00,,100000
2010-10-05,80.60,69.80,,,4.80,3.50,5.80,,87.80,70.70,0.00,,0
2010-10-06,83.60,72.00,,,7.50,5.80,5.80,,87.80,80.60,0.00,,0
2010-10-07,84.30,74.20,,,10.40,4.70,7.80,,92.10,72.50,0.00,,0
2010-10-08,83.80,75.90,,,8.30,3.10,5.80,,90.70,73.40,1.38,,0
2010-10-09,83.60,77.60,,,5.50,2.70,3.90,,90.00,75.90,0.00,,10010
2010-10-10,85.10,77.30,,,9.70,5.10,7.80,,90.90,75.20,0.12,,0
2010-10-11,85.00,78.10,,,10.20,5.80,7.80,,90.30,75.60,0.00,,0
2010-10-12,84.10,76.50,,,6.80,3.50,5.80,,90.00,74.30,0.00,,10000
2010-10-13,83.90,77.10,,,7.50,5.30,7.80,,91.80,75.60,0.24,,0
2010-10-14,84.50,75.30,,,8.80,3.10,3.90,,90.90,73.80,0.98,,0
2010-10-15,79.80,75.30,,,4.10,4.70,5.80,,84.20,73.80,0.00,,10000
2010-10-16,80.20,75.10,,,6.20,5.80,7.80,,82.00,78.40,0.04,,10000
2010-10-17,76.00,73.10,,,4.10,2.70,3.90,,79.70,72.50,0.16,,10000
2010-10-18,79.10,75.00,,,4.00,5.80,9.70,,86.00,74.30,0.04,,10000
2010-10-19,79.70,74.50,,,9.90,5.80,7.80,,86.70,75.20,0.08,,0
2010-10-20,80.90,72.60,,,6.10,3.90,5.80,,89.60,73.80,0.00,,0
2010-10-21,79.40,72.50,,,3.70,5.10,5.80,,86.00,72.50,0.35,,0
2010-10-22,80.30,72.20,,,8.70,6.20,7.80,,86.40,71.60,0.00,,0
2010-10-23,82.60,74.30,,,6.30,3.50,5.80,,89.20,72.90,0.00,,0
2010-10-24,81.10,77.30,,,4.70,5.10,5.80,,88.20,76.10,,,10000
2010-10-25,83.00,76.10,,,10.10,6.30,7.80,,87.10,81.10,0.00,,10
2010-10-26,78.20,74.10,,,4.30,4.40,5.80,,82.00,73.80,0.00,,0
2010-10-27,80.80,71.80,,,6.20,5.40,5.80,,87.80,73.40,0.00,,0
2010-10-28,76.50,68.70,,,7.60,5.80,7.80,,82.80,69.80,0.00,,0
2010-10-29,72.10,64.60,,,5.20,2.70,3.90,,75.20,68.40,0.00,,0
2010-10-30,74.00,60.10,,,7.00,5.80,9.70,,82.40,61.70,0.00,,0
2010-11-01,71.90,58.50,,,7.20,3.50,5.80,,82.00,57.90,0.00,,0
2010-11-02,74.50,61.40,,,7.10,5.40,7.80,,84.70,59.90,0.00,,0
2010-11-03,78.40,60.60,,,7.60,7.30,7.80,,84.20,74.10,0.00,,0
2010-11-04,72.80,57.30,,,6.50,3.90,5.80,,83.10,57.20,0.00,,0
2010-11-05,74.60,64.70,,,5.30,5.10,5.80,,84.20,59.40,0.00,,0
2010-11-06,76.20,64.40,,,7.50,6.20,7.80,,86.40,61.70,0.00,,0
2010-11-07,78.50,68.40,,,7.80,3.50,5.80,,87.30,64.40,0.00,,0
2010-11-08,80.20,68.40,,,6.80,5.80,9.70,,87.80,68.40,0.00,,0
2010-11-09,80.00,62.70,,,8.20,6.30,7.80,,86.00,75.20,0.00,,0
2010-11-10,77.90,61.80,,,7.70,4.30,7.80,,86.20,66.90,0.00,,0
2010-11-11,74.50,64.90,,,5.30,3.90,5.80,,82.40,64.40,0.00,,0
2010-11-12,77.90,65.10,,,11.00,7.30,7.80,,83.50,68.00,0.00,,0
2010-11-13,76.60,65.60,,,7.80,3.50,5.80,,86.00,63.30,0.00,,0
2010-11-14,81.00,67.30,,,8.70,4.90,5.80,,89.60,68.70,0.00,,0
2010-11-15,81.50,68.60,,,9.10,5.80,7.80,,90.50,67.10,0.00,,0
2010-11-16,78.10,69.30,,,5.70,3.40,5.80,,89.40,66.60,0.00,,0
2010-11-17,78.80,68.40,,,6.80,5.30,5.80,,87.80,66.70,0.00,,0
2010-11-18,82.50,70.80,,,9.50,6.80,7.80,,88.30,78.80,0.00,,0
2010-11-19,75.20,67.90,,,5.10,3.10,3.90,,82.40,66.20,0.00,,0
2010-11-20,76.40,66.50,,,6.80,5.10,5.80,,86.50,63.50,0.00,,0
2010-11-21,78.30,68.60,,,9.50,5.80,7.80,,85.60,63.70,0.00,,0
