Variable,Station,2010
PRCP,48925099999,0.87
SNDP,48925099999,0.00
FRSHTT,48925099999,0.88
TEMP,48927099999,0.88
DEWP,48927099999,0.88
SLP,48927099999,0.00
STP,48927099999,0.86
VISIB,48927099999,0.88
WDSP,48927099999,0.88
MXSPD,48927099999,0.88
GUST,48927099999,0.00
MAX,48927099999,0.88
MIN,48927099999,0.88
PRCP,48927099999,0.86
SNDP,48927099999,0.00
FRSHTT,48927099999,0.88
TEMP,48928099999,0.96
DEWP,48928099999,0.96
SLP,48928099999,0.00
STP,48928099999,0.93
VISIB,48928099999,0.96
WDSP,48928099999,0.96
MXSPD,48928099999,0.96
GUST,48928099999,0.00
MAX,48928099999,0.96
MIN,48928099999,0.96
PRCP,48928099999,0.92
SNDP,48928099999,0.00
FRSHTT,48928099999,0.96
TEMP,48930099999,0.98
DEWP,48930099999,0.98
SLP,48930099999,0.98
STP,48930099999,0.98
VISIB,48930099999,0.98
WDSP,48930099999,0.98
MXSPD,48930099999,0.98
GUST,48930099999,0.00
MAX,48930099999,0.98
MIN,48930099999,0.98
PRCP,48930099999,0.95
SNDP,48930099999,0.00
FRSHTT,48930099999,0.98
TEMP,48935099999,0.93
DEWP,48935099999,0.92
SLP,48935099999,0.00
STP,48935099999,0.89
VISIB,48935099999,0.93
WDSP,48935099999,0.93
MXSPD,48935099999,0.93
GUST,48935099999,0.00
MAX,48935099999,0.93
MIN,48935099999,0.93
PRCP,48935099999,0.92
SNDP,48935099999,0.00
FRSHTT,48935099999,0.93
TEMP,48941099999,0.94
DEWP,48941099999,0.93
SLP,48941099999,0.00
STP,48941099999,0.00
VISIB,48941099999,0.93
WDSP,48941099999,0.94
MXSPD,48941099999,0.94
GUST,48941099999,0.00
MAX,48941099999,0.94
MIN,48941099999,0.93
PRCP,48941099999,0.93
SNDP,48941099999,0.00
FRSHTT,48941099999,0.94
TEMP,48944099999,0.95
DEWP,48944099999,0.94
SLP,48944099999,0.94
STP,48944099999,0.92
VISIB,48944099999,0.95
WDSP,48944099999,0.95
MXSPD,48944099999,0.95
GUST,48944099999,0.00
MAX,48944099999,0.95
MIN,48944099999,0.95
PRCP,48944099999,0.94
SNDP,48944099999,0.00
FRSHTT,48944099999,0.95
TEMP,48945099999,0.98
DEWP,48945099999,0.98
SLP,48945099999,0.98
STP,48945099999,0.97
VISIB,48945099999,0.98
WDSP,48945099999,0.98
MXSPD,48945099999,0.97
GUST,48945099999,0.00
MAX,48945099999,0.98
MIN,48945099999,0.98
PRCP,48945099999,0.97
SNDP,48945099999,0.00
FRSHTT,48945099999,0.98
TEMP,59417099999,1.00
DEWP,59417099999,1.00
SLP,59417099999,1.00
STP,59417099999,0.98
VISIB,59417099999,1.00
WDSP,59417099999,1.00
MXSPD,59417099999,1.00
GUST,59417099999,0.00
MAX,59417099999,1.00
MIN,59417099999,1.00
PRCP,59417099999,0.99
SNDP,59417099999,0.00
FRSHTT,59417099999,1.00
